run,exec_per_s,features_total,session_wall_s,rss_mb
350416,348.0,57444,1007,1494
351965,348.0,57676,1012,1500
353150,348.0,57908,1016,1506
354370,348.0,58140,1019,1511
355587,347.0,58372,1023,1517
356798,347.0,58604,1027,1522
358268,347.0,58836,1032,1528
359642,347.0,59068,1036,1533
361478,347.0,59300,1042,1539
362946,347.0,59532,1047,1545
364318,346.0,59764,1052,1550
365789,346.0,59996,1056,1556
367250,346.0,60228,1061,1562
368512,346.0,60460,1065,1567
369794,346.0,60692,1069,1573
371059,346.0,60924,1073,1578
372574,346.0,61156,1078,1584
374064,345.0,61388,1083,1589
375626,345.0,61620,1088,1595
377033,345.0,61852,1092,1601
378315,345.0,62084,1097,1606
379867,345.0,62316,1102,1612
381422,345.0,62548,1107,1618
382929,344.0,62780,1112,1623
384391,344.0,63012,1116,1629
385996,344.0,63244,1122,1635
387463,344.0,63476,1127,1640
388816,344.0,63708,1131,1646
390292,343.0,63940,1136,1651
391969,343.0,64172,1142,1657
393374,343.0,64404,1147,1663
394674,343.0,64636,1151,1668
396361,343.0,64868,1156,1674
397439,342.0,65100,1160,1680
398980,342.0,65332,1166,1685
400252,342.0,65564,1170,1693
401723,342.0,65796,1175,1699
403179,342.0,66028,1180,1704
404410,342.0,66260,1184,1710
405935,341.0,66492,1189,1716
407588,341.0,66724,1195,1721
409267,341.0,66956,1200,1727
410399,341.0,67188,1204,1733
411588,341.0,67420,1208,1738
412871,341.0,67652,1212,1744
414003,341.0,67884,1216,1749
415414,340.0,68116,1220,1755
416598,340.0,68348,1224,1760
417792,340.0,68580,1228,1765
419324,340.0,68812,1233,1771
5595,482.0,4920,12,47
24396,476.0,5152,51,70
30712,463.0,5384,66,90
35258,457.0,5616,77,98
39513,452.0,5848,87,105
42548,447.0,6080,95,112
45489,443.0,6312,103,119
48002,440.0,6544,109,126
50640,435.0,6776,116,132
53118,432.0,7008,123,139
55485,430.0,7240,129,145
58265,427.0,7472,136,152
60303,425.0,7704,142,178
62657,423.0,7936,148,184
64539,421.0,8168,153,190
66660,419.0,8400,159,197
68447,417.0,8632,164,203
70215,417.0,8864,168,208
72045,416.0,9096,173,214
73855,415.0,9328,178,220
75826,414.0,9560,183,226
78126,412.0,9792,190,233
80000,410.0,10024,195,238
81808,410.0,10256,200,244
82985,410.0,10488,203,250
84582,408.0,10720,207,256
86094,407.0,10952,212,261
87402,406.0,11184,215,267
88720,405.0,11416,219,272
90235,404.0,11648,223,278
92143,403.0,11880,229,284
93572,402.0,12112,233,290
95053,402.0,12344,237,295
96349,401.0,12576,240,301
97489,401.0,12808,243,306
98930,400.0,13040,247,312
100373,400.0,13272,251,317
101936,399.0,13504,255,323
103555,399.0,13736,260,329
104802,398.0,13968,263,334
105947,398.0,14200,266,340
107230,397.0,14432,270,345
108694,397.0,14664,274,351
110064,396.0,14896,278,357
111322,396.0,15128,281,362
112628,395.0,15360,285,368
113916,395.0,15592,289,373
115259,394.0,15824,292,379
116829,394.0,16056,296,384
118506,394.0,16288,301,390
119679,394.0,16520,304,396
120978,393.0,16752,308,402
122352,393.0,16984,311,407
123778,393.0,17216,315,413
124923,393.0,17448,318,418
126438,392.0,17680,322,464
127861,392.0,17912,326,470
129554,392.0,18144,331,475
130834,391.0,18376,335,481
132186,391.0,18608,338,487
133420,390.0,18840,342,492
135002,390.0,19072,346,498
136333,390.0,19304,350,503
137913,389.0,19536,354,509
139381,389.0,19768,358,515
140414,389.0,20000,361,520
142127,389.0,20232,365,526
143555,389.0,20464,369,531
144830,388.0,20696,373,537
146277,388.0,20928,377,543
147847,387.0,21160,382,548
149102,387.0,21392,385,554
150457,387.0,21624,389,559
152053,386.0,21856,394,565
153301,386.0,22088,397,571
154841,385.0,22320,402,576
156226,385.0,22552,406,582
157876,384.0,22784,411,588
159510,384.0,23016,415,593
160718,384.0,23248,419,599
162135,384.0,23480,423,604
163149,384.0,23712,425,610
164484,383.0,23944,429,615
165886,383.0,24176,433,621
167061,383.0,24408,437,626
168286,382.0,24640,440,632
169410,382.0,24872,443,637
170615,382.0,25104,447,642
172041,382.0,25336,451,648
173485,381.0,25568,455,654
174844,381.0,25800,459,659
176181,381.0,26032,463,665
177566,381.0,26264,467,670
179319,380.0,26496,472,676
180536,380.0,26728,475,682
182104,380.0,26960,480,687
183633,379.0,27192,484,693
185050,379.0,27424,488,699
186616,379.0,27656,493,704
188210,378.0,27888,498,710
189309,378.0,28120,501,716
190871,377.0,28352,506,721
192483,377.0,28584,511,727
193846,377.0,28816,515,733
195276,376.0,29048,519,738
196603,376.0,29280,524,744
197920,375.0,29512,528,749
199015,375.0,29744,531,755
200398,374.0,29976,535,760
201566,374.0,30208,539,766
203034,374.0,30440,543,771
204533,373.0,30672,548,777
206202,373.0,30904,552,783
207623,373.0,31136,556,788
208760,373.0,31368,560,794
210288,373.0,31600,564,799
211676,373.0,31832,568,805
212881,373.0,32064,571,810
214173,373.0,32296,575,816
215378,373.0,32528,578,821
216985,372.0,32760,583,827
218315,372.0,32992,587,834
219923,372.0,33224,592,840
221097,372.0,33456,595,845
222305,371.0,33688,599,851
223614,371.0,33920,603,856
224962,371.0,34152,607,862
226229,371.0,34384,610,867
227744,370.0,34616,615,873
228893,370.0,34848,618,878
230559,370.0,35080,623,884
232149,370.0,35312,627,890
233275,370.0,35544,631,895
234555,370.0,35776,634,901
235795,370.0,36008,638,906
237427,370.0,36240,642,912
238735,369.0,36472,646,917
240160,369.0,36704,650,923
241444,369.0,36936,654,928
243082,369.0,37168,658,934
244411,369.0,37400,662,940
245820,369.0,37632,666,945
247007,369.0,37864,670,951
248261,369.0,38096,673,956
249328,368.0,38328,677,962
250895,368.0,38560,681,967
252288,368.0,38792,685,973
253687,368.0,39024,689,978
255173,368.0,39256,694,984
256442,368.0,39488,698,990
257730,367.0,39720,702,995
259032,367.0,39952,706,1081
260376,367.0,40184,710,1086
261962,366.0,40416,715,1092
263457,366.0,40648,719,1098
264811,366.0,40880,723,1103
266346,366.0,41112,728,1109
267621,366.0,41344,732,1114
269183,365.0,41576,737,1120
270480,365.0,41808,741,1125
272056,365.0,42040,745,1131
273395,365.0,42272,749,1137
274300,365.0,42504,752,1142
275873,364.0,42736,757,1148
277310,364.0,42968,761,1153
278879,364.0,43200,766,1159
280231,364.0,43432,770,1164
281801,364.0,43664,774,1170
283281,364.0,43896,779,1176
284702,363.0,44128,784,1181
285929,363.0,44360,787,1187
287214,363.0,44592,791,1192
288694,363.0,44824,796,1198
290184,363.0,45056,800,1204
291659,362.0,45288,805,1209
293304,362.0,45520,809,1215
294677,362.0,45752,813,1221
295843,362.0,45984,817,1226
297428,362.0,46216,822,1232
298460,362.0,46448,825,1237
299729,361.0,46680,829,1243
301108,361.0,46912,834,1248
302374,361.0,47144,838,1254
303642,361.0,47376,842,1259
305133,361.0,47608,846,1265
306542,360.0,47840,851,1270
308006,360.0,48072,855,1276
309134,360.0,48304,858,1281
310533,360.0,48536,863,1287
311747,360.0,48768,866,1292
313227,360.0,49000,871,1298
314619,360.0,49232,875,1304
315987,359.0,49464,879,1309
317320,359.0,49696,884,1315
318856,359.0,49928,888,1320
320075,359.0,50160,892,1326
321778,359.0,50392,897,1332
322841,358.0,50624,901,1337
324330,358.0,50856,905,1343
325693,358.0,51088,910,1348
326723,358.0,51320,913,1354
328505,358.0,51552,919,1359
329708,358.0,51784,922,1365
330969,357.0,52016,926,1370
332148,357.0,52248,930,1376
333804,357.0,52480,935,1382
335239,357.0,52712,939,1387
336642,357.0,52944,943,1393
338153,357.0,53176,948,1398
339666,357.0,53408,953,1404
340887,356.0,53640,956,1410
342234,356.0,53872,961,1415
343840,356.0,54104,966,1421
345329,356.0,54336,970,1426
346586,356.0,54568,975,1432
348176,355.0,54800,980,1438
349628,355.0,55032,984,1443
351189,355.0,55264,989,1449
352504,355.0,55496,994,1455
353739,355.0,55728,998,1460
354726,354.0,55960,1001,1465
356337,354.0,56192,1006,1471
357638,354.0,56424,1010,1477
358982,354.0,56656,1014,1482
360532,354.0,56888,1019,1488
361756,354.0,57120,1023,1493
362948,354.0,57352,1027,1499
364260,353.0,57584,1031,1506
365340,353.0,57816,1034,1511
366981,353.0,58048,1039,1517
368201,353.0,58280,1043,1522
369391,353.0,58512,1047,1527
370648,353.0,58744,1051,1533
371973,353.0,58976,1055,1539
373199,352.0,59208,1059,1544
374880,352.0,59440,1064,1550
376203,352.0,59672,1068,1555
377725,352.0,59904,1073,1561
378677,352.0,60136,1076,1566
380098,352.0,60368,1081,1572
381534,352.0,60600,1085,1578
382534,351.0,60832,1089,1583
383833,351.0,61064,1093,1588
385119,351.0,61296,1097,1594
386718,351.0,61528,1102,1599
388088,351.0,61760,1107,1605
389573,351.0,61992,1111,1611
390870,350.0,62224,1115,1616
392087,350.0,62456,1120,1622
393493,350.0,62688,1124,1627
394689,350.0,62920,1129,1633
395701,350.0,63152,1132,1638
396822,349.0,63384,1136,1643
398112,349.0,63616,1140,1649
399645,349.0,63848,1145,1655
401353,349.0,64080,1150,1660
402711,349.0,64312,1155,1666
403941,349.0,64544,1159,1671
405147,348.0,64776,1163,1677
406368,348.0,65008,1167,1682
407949,348.0,65240,1172,1688
409791,348.0,65472,1178,1694
411218,348.0,65704,1183,1702
412383,348.0,65936,1186,1707
413532,347.0,66168,1190,1713
414943,347.0,66400,1195,1718
416231,347.0,66632,1199,1724
417804,347.0,66864,1204,1730
419008,347.0,67096,1208,1735
420629,347.0,67328,1213,1741
422014,347.0,67560,1218,1746
423431,346.0,67792,1222,1752
424827,346.0,68024,1227,1758
426435,346.0,68256,1232,1763
427698,346.0,68488,1236,1769
428916,346.0,68720,1240,1774
23337,465.0,5053,50,68
35927,467.0,5285,77,92
40467,461.0,5517,88,100
44067,458.0,5749,96,107
47746,453.0,5981,105,115
51814,450.0,6213,115,122
54526,447.0,6445,122,129
57141,445.0,6677,128,136
59481,443.0,6909,134,162
61421,442.0,7141,139,168
64531,438.0,7373,147,175
66750,435.0,7605,154,181
69172,432.0,7837,160,187
71339,431.0,8069,166,194
72929,429.0,8301,170,200
75006,427.0,8533,175,206
76890,426.0,8765,181,212
78601,424.0,8997,185,218
80793,423.0,9229,191,224
82457,422.0,9461,196,230
84267,421.0,9693,200,236
85948,420.0,9925,205,241
87519,418.0,10157,210,247
88675,417.0,10389,213,253
90122,415.0,10621,217,258
91534,414.0,10853,221,264
93021,414.0,11085,225,270
94746,413.0,11317,229,275
96333,413.0,11549,233,281
97954,412.0,11781,238,287
99455,411.0,12013,242,293
100802,409.0,12245,246,298
102224,409.0,12477,250,304
103043,408.0,12709,252,309
104471,407.0,12941,256,314
105918,407.0,13173,260,320
107162,406.0,13405,264,326
108341,405.0,13637,267,331
109962,404.0,13869,272,337
111532,404.0,14101,276,343
112973,403.0,14333,280,348
114126,403.0,14565,284,354
116128,402.0,14797,289,360
117768,401.0,15029,294,365
119014,400.0,15261,297,371
120571,400.0,15493,302,377
122257,399.0,15725,306,382
123630,399.0,15957,310,388
124998,398.0,16189,314,434
126469,398.0,16421,318,440
127799,397.0,16653,322,445
129179,397.0,16885,326,451
130663,396.0,17117,330,457
132108,396.0,17349,334,462
133586,395.0,17581,338,468
135184,395.0,17813,342,474
136509,395.0,18045,346,479
138292,394.0,18277,351,485
139841,394.0,18509,355,491
141156,393.0,18741,359,496
142553,393.0,18973,363,502
143790,393.0,19205,366,507
145180,392.0,19437,370,513
146860,392.0,19669,375,519
148324,392.0,19901,379,524
149851,391.0,20133,383,530
151192,391.0,20365,387,535
152328,391.0,20597,390,541
153791,390.0,20829,394,546
155146,390.0,21061,398,552
156827,389.0,21293,403,558
158410,389.0,21525,408,564
159783,388.0,21757,412,569
161237,388.0,21989,416,575
162485,387.0,22221,419,580
163796,387.0,22453,423,586
165107,387.0,22685,427,591
166091,387.0,22917,429,597
167444,386.0,23149,433,602
168521,386.0,23381,437,607
169629,386.0,23613,440,613
171198,385.0,23845,444,619
172457,385.0,24077,448,624
173864,385.0,24309,452,630
175164,385.0,24541,456,635
176636,384.0,24773,459,641
178311,384.0,25005,464,646
179982,384.0,25237,469,652
181449,384.0,25469,473,658
182902,383.0,25701,477,664
184040,383.0,25933,481,669
185333,383.0,26165,484,674
186540,382.0,26397,488,680
187922,382.0,26629,492,685
189363,381.0,26861,496,691
190633,381.0,27093,500,697
191984,381.0,27325,504,702
193151,380.0,27557,508,708
194493,380.0,27789,512,713
195775,380.0,28021,515,719
197456,380.0,28253,520,724
198766,379.0,28485,524,730
200252,379.0,28717,528,736
201753,379.0,28949,532,741
202870,379.0,29181,536,747
204192,378.0,29413,540,752
205519,378.0,29645,543,758
207035,378.0,29877,548,763
208811,377.0,30109,553,769
210232,377.0,30341,557,775
211327,377.0,30573,561,780
212681,377.0,30805,565,786
214012,376.0,31037,569,791
215485,376.0,31269,573,797
216593,376.0,31501,576,802
217995,376.0,31733,580,808
219319,375.0,31965,584,813
220657,375.0,32197,588,819
221950,375.0,32429,592,824
223419,374.0,32661,597,830
224769,374.0,32893,601,837
225864,374.0,33125,605,842
227223,373.0,33357,609,848
228654,373.0,33589,613,853
230208,373.0,33821,617,859
231651,373.0,34053,621,865
232889,372.0,34285,625,870
234577,372.0,34517,631,876
236014,372.0,34749,635,881
237347,371.0,34981,639,887
238533,371.0,35213,643,892
240033,371.0,35445,647,898
241032,371.0,35677,650,903
242363,371.0,35909,654,909
243597,370.0,36141,658,914
245312,370.0,36373,663,920
246942,370.0,36605,668,926
248239,369.0,36837,672,931
249865,369.0,37069,677,937
251801,369.0,37301,683,943
252845,369.0,37533,686,948
254466,369.0,37765,691,954
256009,368.0,37997,695,960
257417,368.0,38229,699,965
258664,368.0,38461,703,971
259802,368.0,38693,706,1056
261267,368.0,38925,711,1062
262575,367.0,39157,715,1067
264076,367.0,39389,719,1073
265586,367.0,39621,724,1079
266786,367.0,39853,727,1084
268193,367.0,40085,732,1090
269588,366.0,40317,736,1095
270915,366.0,40549,740,1101
272206,366.0,40781,744,1106
273620,366.0,41013,748,1112
275003,366.0,41245,752,1118
276571,365.0,41477,757,1123
277964,365.0,41709,761,1129
279132,365.0,41941,765,1134
280366,365.0,42173,769,1140
282108,364.0,42405,774,1146
283494,364.0,42637,779,1151
285180,364.0,42869,784,1157
286884,364.0,43101,789,1163
288743,363.0,43333,795,1169
290189,363.0,43565,799,1175
291452,363.0,43797,803,1180
293023,363.0,44029,808,1186
294281,363.0,44261,812,1191
295822,362.0,44493,816,1197
297295,362.0,44725,821,1203
299368,362.0,44957,826,1209
301245,362.0,45189,832,1215
302456,362.0,45421,836,1220
303910,362.0,45653,840,1226
305367,362.0,45885,845,1231
306758,361.0,46117,849,1237
307953,361.0,46349,853,1242
309287,361.0,46581,857,1248
310510,361.0,46813,861,1253
311771,360.0,47045,865,1259
313444,360.0,47277,870,1265
314427,360.0,47509,873,1270
315680,360.0,47741,877,1276
317243,360.0,47973,882,1281
318810,359.0,48205,887,1287
320047,359.0,48437,891,1292
321675,359.0,48669,896,1298
323293,359.0,48901,901,1304
324589,359.0,49133,905,1309
326071,358.0,49365,910,1315
327222,358.0,49597,913,1320
328731,358.0,49829,918,1326
330604,358.0,50061,924,1332
331988,358.0,50293,928,1338
333637,358.0,50525,933,1343
335306,357.0,50757,938,1349
336755,357.0,50989,943,1355
338103,357.0,51221,947,1360
339439,357.0,51453,951,1366
340500,357.0,51685,954,1371
341823,357.0,51917,958,1377
343217,357.0,52149,963,1382
344716,356.0,52381,967,1388
346265,356.0,52613,972,1394
347569,356.0,52845,976,1399
349177,356.0,53077,981,1405
350432,356.0,53309,984,1410
351513,356.0,53541,988,1416
352756,356.0,53773,992,1421
354191,355.0,54005,997,1427
355356,355.0,54237,1000,1432
356578,355.0,54469,1004,1438
358049,355.0,54701,1009,1443
359460,355.0,54933,1014,1449
360813,355.0,55165,1018,1454
362013,354.0,55397,1022,1460
363798,354.0,55629,1027,1466
365344,354.0,55861,1032,1471
366806,354.0,56093,1037,1477
368165,354.0,56325,1041,1483
369412,354.0,56557,1045,1488
370891,353.0,56789,1050,1494
372323,353.0,57021,1055,1499
373486,353.0,57253,1058,1505
374883,353.0,57485,1063,1512
376282,353.0,57717,1067,1517
377664,352.0,57949,1072,1523
379030,352.0,58181,1077,1528
380505,352.0,58413,1082,1534
381651,351.0,58645,1086,1539
383043,351.0,58877,1090,1545
384459,351.0,59109,1095,1551
385542,351.0,59341,1099,1556
386935,351.0,59573,1103,1561
388307,351.0,59805,1108,1567
389517,350.0,60037,1112,1572
391135,350.0,60269,1117,1578
392565,350.0,60501,1121,1584
393938,350.0,60733,1126,1589
395082,350.0,60965,1129,1595
396466,350.0,61197,1134,1600
397870,349.0,61429,1139,1606
399125,349.0,61661,1143,1611
400536,349.0,61893,1147,1617
401807,349.0,62125,1152,1622
403330,349.0,62357,1157,1628
404507,349.0,62589,1161,1634
406094,348.0,62821,1166,1639
407490,348.0,63053,1171,1645
408869,348.0,63285,1175,1650
410483,348.0,63517,1180,1656
411727,348.0,63749,1184,1662
412918,348.0,63981,1188,1667
414142,348.0,64213,1192,1673
415782,347.0,64445,1197,1678
417396,347.0,64677,1202,1684
418525,347.0,64909,1206,1689
419541,347.0,65141,1209,1695
420593,347.0,65373,1213,1700
422192,347.0,65605,1218,1708
423163,347.0,65837,1221,1714
424536,346.0,66069,1226,1719
425899,346.0,66301,1230,1725
427388,346.0,66533,1235,1730
428861,346.0,66765,1240,1736
430118,346.0,66997,1244,1742
431747,346.0,67229,1249,1747
432928,346.0,67461,1253,1753
434231,345.0,67693,1257,1758
435538,345.0,67925,1261,1764
436756,345.0,68157,1265,1769
438110,345.0,68389,1270,1775
18444,469.0,5078,39,67
23508,456.0,5310,52,76
27902,448.0,5542,62,94
31247,444.0,5774,70,101
34189,440.0,6006,78,108
36955,436.0,6238,85,115
40152,433.0,6470,93,121
43700,430.0,6702,102,129
46457,426.0,6934,109,135
48815,422.0,7166,116,142
51047,420.0,7398,122,148
53538,418.0,7630,128,155
55657,417.0,7862,134,161
57623,415.0,8094,139,167
59621,413.0,8326,144,173
61634,412.0,8558,150,199
63633,410.0,8790,155,205
65809,409.0,9022,161,211
67698,406.0,9254,167,217
69387,405.0,9486,171,223
70970,404.0,9718,176,229
72512,403.0,9950,180,235
74166,402.0,10182,184,240
76017,401.0,10414,190,246
77480,400.0,10646,193,252
79372,399.0,10878,199,258
81177,399.0,11110,204,264
83237,398.0,11342,209,270
85173,397.0,11574,214,276
86437,397.0,11806,218,281
87379,396.0,12038,220,287
88913,395.0,12270,225,292
90701,394.0,12502,230,298
92109,394.0,12734,234,304
93517,394.0,12966,238,309
95218,393.0,13198,242,315
96819,393.0,13430,247,321
98075,392.0,13662,250,326
99690,392.0,13894,255,332
101718,391.0,14126,260,338
103355,390.0,14358,265,344
104699,389.0,14590,269,350
106310,389.0,14822,273,355
107599,389.0,15054,277,361
109082,388.0,15286,281,366
110585,387.0,15518,286,372
112397,386.0,15750,291,378
113728,386.0,15982,294,383
115286,386.0,16214,299,389
116836,385.0,16446,303,396
118280,385.0,16678,307,401
119719,385.0,16910,311,407
121281,384.0,17142,315,412
122808,384.0,17374,320,418
124409,384.0,17606,324,424
126050,383.0,17838,329,430
127652,383.0,18070,334,475
129014,382.0,18302,337,481
130554,382.0,18534,342,487
132154,382.0,18766,346,492
133454,381.0,18998,350,498
134598,381.0,19230,353,503
135997,381.0,19462,357,509
137317,380.0,19694,361,514
138396,380.0,19926,364,520
139745,380.0,20158,368,525
141178,379.0,20390,372,531
142450,379.0,20622,376,536
143775,379.0,20854,380,542
145197,378.0,21086,384,548
146469,378.0,21318,387,553
147681,378.0,21550,391,559
148975,377.0,21782,395,564
150491,377.0,22014,399,570
151845,376.0,22246,404,575
153254,375.0,22478,408,581
154390,375.0,22710,412,586
155659,375.0,22942,415,592
156823,374.0,23174,419,597
158269,374.0,23406,423,603
159415,374.0,23638,426,608
160726,374.0,23870,430,614
162084,374.0,24102,434,619
163403,373.0,24334,438,625
164735,373.0,24566,441,630
166268,373.0,24798,446,636
167867,373.0,25030,450,642
169217,373.0,25262,454,647
170437,372.0,25494,458,653
171671,372.0,25726,461,658
173280,372.0,25958,466,664
174476,371.0,26190,470,669
175708,371.0,26422,473,675
177224,371.0,26654,478,680
178168,371.0,26886,480,686
179528,370.0,27118,485,691
180773,370.0,27350,488,697
182000,370.0,27582,492,702
183240,370.0,27814,495,708
184732,370.0,28046,499,713
185734,370.0,28278,502,719
187055,370.0,28510,506,724
188426,369.0,28742,510,730
189443,369.0,28974,513,735
190548,369.0,29206,516,740
192193,369.0,29438,521,746
193300,369.0,29670,524,752
194754,368.0,29902,529,757
196119,368.0,30134,533,763
197268,368.0,30366,537,768
198359,368.0,30598,540,774
199702,367.0,30830,544,779
200909,367.0,31062,547,785
202602,367.0,31294,552,790
203905,366.0,31526,556,796
205370,366.0,31758,561,802
206565,366.0,31990,564,807
207890,366.0,32222,567,812
209691,366.0,32454,573,818
211102,366.0,32686,577,824
212538,366.0,32918,581,831
214007,366.0,33150,585,836
215624,366.0,33382,590,842
217344,365.0,33614,595,848
219089,366.0,33846,599,854
220360,365.0,34078,603,859
221585,365.0,34310,606,865
223062,365.0,34542,611,870
224101,365.0,34774,614,876
225318,365.0,35006,617,881
226829,365.0,35238,622,887
227797,365.0,35470,625,892
229319,365.0,35702,629,898
230391,365.0,35934,632,903
231813,364.0,36166,636,909
233440,364.0,36398,641,914
234593,364.0,36630,645,920
236061,364.0,36862,649,925
237658,364.0,37094,654,931
238752,363.0,37326,657,936
240381,363.0,37558,662,942
241674,363.0,37790,666,948
242833,363.0,38022,669,953
243932,363.0,38254,672,959
245736,363.0,38486,678,965
247281,363.0,38718,682,970
248305,362.0,38950,685,976
249642,362.0,39182,689,981
251182,362.0,39414,694,987
252529,362.0,39646,698,992
253807,362.0,39878,702,998
254723,361.0,40110,705,1003
255998,361.0,40342,709,1009
257251,361.0,40574,712,1014
258829,361.0,40806,717,1020
260090,361.0,41038,721,1025
261381,360.0,41270,725,1111
262930,360.0,41502,730,1116
264139,360.0,41734,733,1122
265045,360.0,41966,736,1127
266316,360.0,42198,740,1133
267845,360.0,42430,744,1138
269303,360.0,42662,748,1144
270509,360.0,42894,752,1149
271516,360.0,43126,755,1155
273103,359.0,43358,760,1160
274349,359.0,43590,764,1166
275857,359.0,43822,768,1171
276990,359.0,44054,772,1177
278324,359.0,44286,776,1182
279788,358.0,44518,781,1188
281228,358.0,44750,785,1194
282220,358.0,44982,788,1199
283604,358.0,45214,792,1205
285311,358.0,45446,798,1210
286767,357.0,45678,802,1216
288195,357.0,45910,807,1222
289570,357.0,46142,811,1227
290775,357.0,46374,814,1233
291844,357.0,46606,818,1238
293133,357.0,46838,822,1244
294678,357.0,47070,827,1249
296028,356.0,47302,831,1255
297527,356.0,47534,835,1260
298763,356.0,47766,839,1266
300048,356.0,47998,843,1271
301538,356.0,48230,848,1277
303081,355.0,48462,853,1283
304411,355.0,48694,857,1288
305768,355.0,48926,862,1294
307230,355.0,49158,866,1300
308447,355.0,49390,870,1305
309942,354.0,49622,874,1311
311647,354.0,49854,880,1316
313081,354.0,50086,884,1322
314280,354.0,50318,888,1327
315603,354.0,50550,892,1333
316816,354.0,50782,896,1338
318139,353.0,51014,900,1344
319396,353.0,51246,904,1349
320680,353.0,51478,908,1355
321997,353.0,51710,913,1361
323560,353.0,51942,917,1366
324728,353.0,52174,921,1372
325765,352.0,52406,924,1377
327212,352.0,52638,929,1383
328556,352.0,52870,933,1388
329968,352.0,53102,938,1394
331107,352.0,53334,941,1399
332123,352.0,53566,945,1404
334068,351.0,53798,951,1410
335414,351.0,54030,955,1416
336829,351.0,54262,960,1421
338203,351.0,54494,965,1427
339349,350.0,54726,968,1432
340737,350.0,54958,973,1438
341960,350.0,55190,977,1443
343612,350.0,55422,982,1449
344667,350.0,55654,985,1455
345992,350.0,55886,989,1460
347221,350.0,56118,993,1466
348390,350.0,56350,997,1471
349922,349.0,56582,1002,1477
351490,349.0,56814,1007,1482
352927,349.0,57046,1011,1488
354649,349.0,57278,1017,1494
356480,349.0,57510,1023,1501
358056,348.0,57742,1028,1507
359219,348.0,57974,1032,1512
360676,348.0,58206,1037,1518
361991,348.0,58438,1041,1523
363200,348.0,58670,1045,1529
364480,347.0,58902,1049,1534
365630,347.0,59134,1053,1540
366890,347.0,59366,1057,1545
368674,347.0,59598,1063,1551
370201,347.0,59830,1067,1557
371929,347.0,60062,1073,1562
373569,346.0,60294,1078,1568
374829,346.0,60526,1082,1574
375962,346.0,60758,1087,1579
377308,346.0,60990,1091,1585
378955,346.0,61222,1096,1590
380112,346.0,61454,1100,1596
381423,345.0,61686,1104,1601
382607,345.0,61918,1108,1607
383967,345.0,62150,1112,1612
385544,345.0,62382,1117,1618
386794,345.0,62614,1121,1623
388030,345.0,62846,1125,1629
389066,345.0,63078,1129,1634
390247,345.0,63310,1132,1640
391451,344.0,63542,1136,1645
392942,344.0,63774,1141,1651
394245,344.0,64006,1145,1656
395770,344.0,64238,1150,1662
397549,344.0,64470,1156,1668
398964,344.0,64702,1160,1673
400110,344.0,64934,1164,1679
401666,344.0,65166,1169,1684
402773,343.0,65398,1173,1690
404426,343.0,65630,1179,1698
406069,343.0,65862,1184,1704
407267,343.0,66094,1188,1709
408811,343.0,66326,1194,1715
409789,342.0,66558,1197,1720
411441,342.0,66790,1202,1726
412857,342.0,67022,1207,1732
414341,342.0,67254,1212,1737
415791,342.0,67486,1216,1743
417054,342.0,67718,1220,1748
418641,342.0,67950,1226,1754
419965,341.0,68182,1230,1759
421299,341.0,68414,1234,1765
422474,341.0,68646,1238,1770
10231,472.0,4908,22,52
18895,458.0,5140,41,69
23621,451.0,5372,52,77
26967,444.0,5604,61,84
31128,436.0,5836,71,102
34299,432.0,6068,79,109
37281,431.0,6300,87,116
40639,428.0,6532,95,123
43308,425.0,6764,102,129
45555,423.0,6996,108,136
47830,420.0,7228,114,142
50371,419.0,7460,120,149
52931,416.0,7692,127,155
54544,416.0,7924,131,161
56725,415.0,8156,137,167
58732,414.0,8388,142,173
60606,412.0,8620,147,179
62312,411.0,8852,152,205
64077,410.0,9084,156,211
65652,409.0,9316,160,217
67569,408.0,9548,166,223
69558,406.0,9780,171,229
71144,405.0,10012,176,235
73344,403.0,10244,182,241
74876,403.0,10476,186,247
76610,402.0,10708,190,252
78357,402.0,10940,195,258
80511,402.0,11172,200,264
81998,401.0,11404,204,270
83238,401.0,11636,208,276
84804,400.0,11868,212,281
86225,400.0,12100,216,287
87739,399.0,12332,220,293
89082,399.0,12564,223,298
90405,399.0,12796,227,304
91722,399.0,13028,230,309
93321,398.0,13260,234,315
94607,398.0,13492,238,321
96058,397.0,13724,242,326
97323,396.0,13956,246,332
98889,396.0,14188,250,337
100319,395.0,14420,254,343
101537,395.0,14652,257,349
103244,394.0,14884,262,354
104843,394.0,15116,266,360
106321,393.0,15348,270,366
107760,393.0,15580,274,371
109553,392.0,15812,279,377
110961,392.0,16044,283,383
112262,392.0,16276,287,388
113662,391.0,16508,290,395
114956,391.0,16740,294,400
116195,391.0,16972,297,405
117657,390.0,17204,301,411
119150,390.0,17436,305,417
120800,390.0,17668,310,423
122061,390.0,17900,313,428
123714,389.0,18132,318,434
124834,389.0,18364,321,439
126157,388.0,18596,325,445
127580,388.0,18828,329,490
128947,387.0,19060,333,496
130251,387.0,19292,337,501
131734,386.0,19524,341,507
133143,386.0,19756,345,513
134049,386.0,19988,347,518
135374,385.0,20220,351,523
136751,385.0,20452,355,529
137871,384.0,20684,359,534
139102,383.0,20916,363,540
140410,382.0,21148,367,545
141828,382.0,21380,371,551
143510,381.0,21612,376,557
145179,381.0,21844,381,562
146611,381.0,22076,385,568
147776,381.0,22308,388,574
