run,exec_per_s,features_total,session_wall_s,rss_mb
170280,431.0,11251,395,355
171816,430.0,11367,399,359
173930,430.0,11483,404,363
176974,430.0,11599,412,367
178942,429.0,11715,417,371
182214,429.0,11831,425,376
184185,429.0,11947,430,380
186577,428.0,12063,436,384
188873,427.0,12179,442,388
190881,427.0,12295,447,392
193262,427.0,12411,453,396
196088,427.0,12527,460,401
197765,426.0,12643,464,404
200024,426.0,12759,469,408
201417,426.0,12875,473,412
203215,426.0,12991,477,415
205543,426.0,13107,482,419
207951,426.0,13223,488,423
209445,426.0,13339,492,427
211807,425.0,13455,498,431
214592,425.0,13571,505,435
216441,425.0,13687,510,439
218888,424.0,13803,516,443
221472,424.0,13919,522,447
224272,424.0,14035,529,452
226629,423.0,14151,535,456
228649,423.0,14267,540,460
230390,423.0,14383,544,464
232142,423.0,14499,548,467
234261,423.0,14615,554,471
236742,423.0,14731,560,475
238462,423.0,14847,564,479
239974,423.0,14963,568,482
242802,422.0,15079,575,567
245528,422.0,15195,581,571
248320,422.0,15311,588,576
250125,422.0,15427,593,579
252714,422.0,15543,599,583
254777,422.0,15659,604,587
256689,422.0,15775,609,591
259128,421.0,15891,615,595
261545,421.0,16007,621,599
263985,421.0,16123,627,604
265879,420.0,16239,633,607
268481,420.0,16355,639,612
269951,420.0,16471,643,616
272247,420.0,16587,649,620
274880,420.0,16703,655,624
277021,419.0,16819,661,628
278816,419.0,16935,665,632
280965,419.0,17051,671,636
282291,419.0,17167,674,639
284528,419.0,17283,680,643
286861,418.0,17399,686,647
289313,418.0,17515,692,651
291762,418.0,17631,699,655
293896,418.0,17747,704,659
296048,418.0,17863,709,663
298699,417.0,17979,716,668
300602,417.0,18095,720,671
302835,417.0,18211,726,675
304958,417.0,18327,732,679
307133,417.0,18443,737,683
309567,416.0,18559,743,687
311252,416.0,18675,748,691
312843,416.0,18791,752,694
315187,416.0,18907,757,698
317695,416.0,19023,763,703
319530,416.0,19139,768,706
322172,416.0,19255,774,711
324409,416.0,19371,780,715
326219,416.0,19487,785,718
328538,415.0,19603,791,722
331241,415.0,19719,798,727
333512,415.0,19835,803,731
335597,415.0,19951,809,735
338429,415.0,20067,816,739
339962,415.0,20183,820,742
341249,415.0,20299,823,746
343553,415.0,20415,829,750
345813,414.0,20531,835,754
348175,414.0,20647,841,758
350860,414.0,20763,848,762
353137,414.0,20879,853,766
355021,414.0,20995,858,770
356732,414.0,21111,862,773
359158,413.0,21227,869,778
361236,414.0,21343,873,781
363146,414.0,21459,878,785
364406,414.0,21575,881,788
365974,414.0,21691,885,792
367559,414.0,21807,889,796
369608,414.0,21923,894,799
371284,413.0,22039,898,803
373209,413.0,22155,903,807
375025,413.0,22271,907,810
377362,413.0,22387,913,815
379697,413.0,22503,919,819
381466,413.0,22619,923,822
383662,413.0,22735,928,826
385777,413.0,22851,934,830
387761,413.0,22967,939,834
390009,413.0,23083,945,838
392057,413.0,23199,950,842
394053,413.0,23315,955,845
396267,413.0,23431,960,849
398326,412.0,23547,966,853
400342,412.0,23663,971,857
402428,412.0,23779,976,861
404357,412.0,23895,981,865
406672,412.0,24011,987,869
408817,412.0,24127,992,873
410123,412.0,24243,996,876
411691,412.0,24359,1000,880
413794,412.0,24475,1005,883
416334,412.0,24591,1011,888
417937,412.0,24707,1015,891
420922,412.0,24823,1023,896
422744,411.0,24939,1028,899
425649,411.0,25055,1035,904
428292,411.0,25171,1042,908
431160,411.0,25287,1050,913
433012,411.0,25403,1054,917
435174,411.0,25519,1060,921
437236,410.0,25635,1065,924
439192,410.0,25751,1070,928
441297,410.0,25867,1075,932
443712,410.0,25983,1082,936
445135,410.0,26099,1085,940
447136,410.0,26215,1090,944
448620,410.0,26331,1094,947
450877,410.0,26447,1100,951
453212,410.0,26563,1106,955
455722,410.0,26679,1112,959
457999,410.0,26795,1117,963
459735,410.0,26911,1122,967
461465,410.0,27027,1126,971
464115,410.0,27143,1132,975
466534,410.0,27259,1138,979
468593,410.0,27375,1143,983
470688,410.0,27491,1149,987
471974,410.0,27607,1152,990
474332,410.0,27723,1158,994
476446,410.0,27839,1163,998
478568,410.0,27955,1169,1002
480736,409.0,28071,1174,1006
2564,498.0,5581,5,45
10570,475.0,5755,22,55
14458,468.0,5871,31,66
17656,460.0,5987,38,70
20456,456.0,6103,45,75
23104,454.0,6219,51,79
25355,452.0,6335,56,83
27625,452.0,6451,61,87
29724,449.0,6567,66,101
31669,448.0,6683,71,105
34112,445.0,6799,77,109
36961,444.0,6915,83,114
38684,445.0,7031,87,117
40545,444.0,7147,91,121
42784,443.0,7263,97,125
44801,442.0,7379,101,129
46574,441.0,7495,106,133
48110,441.0,7611,109,136
50751,440.0,7727,115,140
52770,439.0,7843,120,144
54523,439.0,7959,124,148
56468,437.0,8075,129,152
58282,437.0,8191,134,155
60418,436.0,8307,139,159
62705,436.0,8423,144,183
64913,435.0,8539,149,187
66809,434.0,8655,154,191
68109,433.0,8771,157,195
69980,432.0,8887,162,198
72226,432.0,9003,167,202
74500,431.0,9117,173,206
77131,431.0,9233,179,211
79554,430.0,9349,185,215
82057,430.0,9465,191,219
84134,429.0,9581,196,223
86663,429.0,9697,202,227
89040,429.0,9813,207,231
90962,430.0,9929,212,235
94216,432.0,10045,218,240
96261,433.0,10161,222,244
97680,434.0,10277,225,247
99276,434.0,10393,229,251
101199,433.0,10509,234,254
103317,433.0,10625,239,258
105515,433.0,10741,244,262
107357,433.0,10857,248,266
109280,433.0,10973,252,270
111400,433.0,11089,257,274
113861,433.0,11205,263,278
115769,433.0,11321,267,282
117765,432.0,11437,272,285
119512,432.0,11553,277,289
121590,431.0,11669,282,293
124247,430.0,11785,289,337
126419,430.0,11901,294,341
128864,430.0,12017,299,345
131389,430.0,12133,306,350
133694,430.0,12249,311,354
136313,429.0,12365,318,358
138871,429.0,12481,324,362
140506,428.0,12597,328,366
142629,428.0,12713,334,370
145298,427.0,12829,341,374
147238,426.0,12945,345,378
150538,426.0,13061,353,383
152837,426.0,13177,359,387
154562,425.0,13293,363,390
157231,425.0,13409,370,395
158916,425.0,13525,374,398
160495,425.0,13641,378,402
162623,424.0,13757,383,406
164328,424.0,13873,387,409
166468,424.0,13989,393,413
168138,424.0,14105,397,417
170349,423.0,14221,402,421
172453,423.0,14337,408,425
174197,423.0,14453,412,428
176087,423.0,14569,417,432
177965,422.0,14685,422,436
180211,421.0,14801,428,440
182425,421.0,14917,433,444
184293,421.0,15033,437,448
186287,421.0,15149,442,451
188569,421.0,15265,448,455
191151,420.0,15381,455,460
192860,420.0,15497,459,463
194378,420.0,15613,463,467
196961,419.0,15729,470,471
198775,419.0,15845,475,475
201396,419.0,15961,481,479
203850,418.0,16077,488,483
206430,418.0,16193,494,487
208397,417.0,16309,499,491
210335,417.0,16425,504,496
212700,417.0,16541,510,500
214456,417.0,16657,515,503
216751,416.0,16773,521,507
218651,416.0,16889,526,511
220753,416.0,17005,531,515
222517,416.0,17121,535,519
224141,416.0,17237,539,522
226011,416.0,17353,544,526
228113,415.0,17469,549,530
230506,415.0,17585,556,534
232429,415.0,17701,561,538
234154,415.0,17817,565,542
235936,414.0,17933,569,545
237399,414.0,18049,573,549
239561,414.0,18165,579,553
241234,414.0,18281,583,556
243660,414.0,18397,589,560
245477,414.0,18513,594,564
247275,413.0,18629,598,648
249038,413.0,18745,603,652
250871,413.0,18861,608,655
253360,412.0,18977,614,659
255469,412.0,19093,619,663
257419,412.0,19209,624,667
259093,412.0,19325,629,671
261474,412.0,19441,635,675
263517,412.0,19557,640,679
265840,412.0,19673,645,683
267735,412.0,19789,650,686
269675,412.0,19905,655,690
271946,412.0,20021,660,694
273857,412.0,20137,665,698
276112,412.0,20253,671,702
277770,412.0,20369,675,706
279529,412.0,20485,679,709
281918,412.0,20601,685,714
284561,411.0,20717,692,718
286765,411.0,20833,697,722
288712,411.0,20949,702,726
291151,411.0,21065,709,730
292540,411.0,21181,712,733
294345,411.0,21297,716,737
296239,411.0,21413,721,741
298065,411.0,21529,725,744
300086,411.0,21645,730,748
302401,411.0,21761,736,752
304509,411.0,21877,741,756
306777,411.0,21993,746,760
309437,411.0,22109,753,765
311253,410.0,22225,758,768
313406,410.0,22341,764,772
315696,410.0,22457,770,776
317646,410.0,22573,775,780
319501,410.0,22689,779,784
321352,410.0,22805,783,787
324072,410.0,22921,790,792
326219,410.0,23037,795,796
328911,410.0,23153,802,800
330426,410.0,23269,805,803
332799,410.0,23385,811,808
335032,410.0,23501,817,812
337041,410.0,23617,822,815
338782,410.0,23733,826,819
340611,410.0,23849,831,823
343288,410.0,23965,838,827
345069,410.0,24081,842,831
346569,410.0,24197,846,834
348676,410.0,24313,851,838
350609,410.0,24429,856,842
352303,410.0,24545,860,845
354097,410.0,24661,864,849
355968,410.0,24777,869,853
357778,409.0,24893,874,857
359849,410.0,25009,879,861
361916,410.0,25125,883,864
363929,410.0,25241,889,868
365130,410.0,25357,891,871
367094,410.0,25473,896,875
369517,410.0,25589,902,879
371623,409.0,25705,908,883
373627,409.0,25821,913,887
374751,409.0,25937,915,890
376142,409.0,26053,919,894
378421,409.0,26169,925,898
380295,409.0,26285,929,902
382287,409.0,26401,935,905
385069,409.0,26517,941,910
387167,409.0,26633,947,914
389143,409.0,26749,952,918
391382,409.0,26865,958,922
393462,409.0,26981,963,926
395469,409.0,27097,968,929
396681,407.0,27213,974,933
398681,407.0,27329,979,936
401005,407.0,27445,984,941
402830,408.0,27561,989,944
405300,408.0,27677,994,948
406963,408.0,27793,998,952
408987,408.0,27909,1003,956
411959,408.0,28025,1010,960
413906,408.0,28141,1014,964
416150,408.0,28257,1019,968
417869,408.0,28373,1024,972
420037,408.0,28489,1029,976
421716,408.0,28605,1033,979
423905,409.0,28721,1038,983
425852,409.0,28837,1042,987
427764,409.0,28953,1047,991
429238,409.0,29069,1051,994
431039,409.0,29185,1055,998
432753,409.0,29301,1059,1002
434791,409.0,29417,1064,1005
2046,492.0,4909,4,42
6528,486.0,5749,13,51
10340,485.0,5861,21,59
13584,486.0,5977,28,64
16311,480.0,6109,34,74
19924,472.0,6225,42,79
21787,469.0,6341,46,83
23768,468.0,6457,51,86
26341,466.0,6573,57,91
28991,465.0,6689,62,105
31311,464.0,6805,67,109
33334,462.0,6921,72,113
35460,459.0,7037,77,117
37559,458.0,7153,82,121
40234,456.0,7269,88,125
42486,455.0,7385,93,129
45044,455.0,7501,99,134
46956,454.0,7617,104,137
48847,452.0,7733,108,141
50881,451.0,7849,113,145
53336,450.0,7965,119,149
55062,448.0,8081,123,153
57121,448.0,8197,128,157
59224,448.0,8313,132,161
60771,447.0,8429,136,184
63075,446.0,8545,141,188
64533,446.0,8661,145,192
66208,446.0,8777,149,195
68288,446.0,8893,153,199
70909,444.0,9009,160,204
73737,444.0,9125,166,208
75623,444.0,9241,170,212
78198,443.0,9357,177,216
79904,443.0,9473,181,220
81657,442.0,9589,185,223
83309,442.0,9705,189,227
86044,442.0,9821,194,231
88052,443.0,9937,199,235
90432,442.0,10053,204,239
92878,442.0,10169,210,244
94724,442.0,10285,214,247
96889,442.0,10401,219,251
98494,442.0,10517,223,255
99958,442.0,10633,226,258
102035,442.0,10749,231,262
103884,442.0,10865,235,266
106486,441.0,10981,242,270
109174,441.0,11097,248,275
110944,441.0,11213,252,278
112660,440.0,11329,256,282
114727,439.0,11445,261,286
116723,438.0,11561,266,289
118771,438.0,11677,271,293
120416,437.0,11793,275,297
121993,437.0,11909,279,300
123989,435.0,12025,285,344
126600,435.0,12141,291,349
128456,434.0,12257,296,352
131115,434.0,12373,302,357
132717,433.0,12489,306,360
134878,433.0,12605,311,364
137183,434.0,12721,316,368
139414,434.0,12837,321,372
141804,433.0,12953,327,376
143803,433.0,13069,332,380
145380,433.0,13185,336,384
147813,432.0,13301,342,388
149642,432.0,13417,346,392
152166,432.0,13533,352,396
153940,432.0,13649,356,399
155844,432.0,13765,361,403
157808,432.0,13881,365,407
159662,432.0,13997,370,411
161312,432.0,14113,374,414
162774,432.0,14229,377,418
164419,432.0,14345,381,421
166334,432.0,14461,385,425
168105,432.0,14577,389,429
170132,432.0,14693,394,433
172322,431.0,14809,399,437
173973,431.0,14925,403,440
176529,431.0,15041,410,444
179530,430.0,15157,417,449
181471,430.0,15273,422,453
183885,430.0,15389,427,457
185780,430.0,15505,432,461
187268,430.0,15621,435,464
190472,430.0,15737,443,469
192681,430.0,15853,448,473
194463,430.0,15969,452,477
196268,430.0,16085,456,481
197910,430.0,16201,460,484
199392,430.0,16317,463,488
201174,430.0,16433,467,492
203127,431.0,16549,472,496
205753,431.0,16665,477,500
207128,431.0,16781,480,503
209210,431.0,16897,485,507
211194,431.0,17013,490,511
213229,431.0,17129,494,515
215402,431.0,17245,500,519
217991,431.0,17361,506,523
220582,431.0,17477,511,528
222485,431.0,17593,516,531
224460,431.0,17709,520,535
226084,431.0,17825,524,539
228450,431.0,17941,530,543
230445,431.0,18057,534,547
231881,431.0,18173,538,550
233998,431.0,18289,542,554
235529,431.0,18405,546,557
237789,431.0,18521,551,561
240190,431.0,18637,557,566
243186,431.0,18753,565,570
245240,431.0,18869,569,574
247374,430.0,18985,575,658
249167,430.0,19101,579,662
251982,430.0,19217,586,666
255018,430.0,19333,593,671
256502,430.0,19449,596,674
258188,430.0,19565,601,678
260095,430.0,19681,605,682
262246,430.0,19797,610,686
263995,430.0,19913,614,689
267133,430.0,20029,622,694
269106,430.0,20145,626,698
270772,430.0,20261,630,701
273230,430.0,20377,636,705
275591,430.0,20493,642,710
277270,430.0,20609,646,713
279671,429.0,20725,651,717
281698,429.0,20841,656,721
284020,429.0,20957,661,725
286771,429.0,21073,668,730
288782,429.0,21189,673,734
291037,429.0,21305,678,738
292870,429.0,21421,683,741
295266,429.0,21537,689,745
298297,429.0,21653,696,750
300632,428.0,21769,702,754
302941,428.0,21885,708,758
304859,427.0,22001,713,762
306727,427.0,22117,718,766
308961,427.0,22233,724,770
311104,426.0,22349,729,774
312799,426.0,22465,734,777
314843,426.0,22581,739,781
317086,426.0,22697,744,785
320143,426.0,22813,752,790
322026,426.0,22929,757,794
324099,425.0,23045,762,798
326433,425.0,23161,768,802
328312,425.0,23277,772,805
331076,425.0,23393,779,810
333014,425.0,23509,783,814
334581,425.0,23625,787,817
336334,425.0,23741,791,821
338397,425.0,23857,797,825
340269,425.0,23973,801,828
342345,424.0,24089,807,832
344152,424.0,24205,811,836
346142,424.0,24321,816,840
348161,424.0,24437,821,844
350418,424.0,24553,827,848
352361,423.0,24669,832,851
354402,423.0,24785,837,855
356767,423.0,24901,843,859
359234,423.0,25017,849,864
360630,423.0,25133,852,867
362378,423.0,25249,856,871
363914,423.0,25365,860,874
366157,423.0,25481,866,878
368292,423.0,25597,871,882
370154,423.0,25713,876,886
372105,422.0,25829,882,890
373408,422.0,25945,885,893
375385,422.0,26061,890,897
377111,421.0,26177,895,901
379504,421.0,26293,901,905
381002,421.0,26409,905,908
382399,421.0,26525,908,912
384208,421.0,26641,913,915
386250,421.0,26757,918,919
388193,420.0,26873,923,923
390460,420.0,26989,929,927
392883,420.0,27105,935,931
394985,420.0,27221,941,935
397182,420.0,27337,946,939
399199,420.0,27453,951,943
401655,419.0,27569,958,947
403858,419.0,27685,963,951
406092,419.0,27801,969,955
407825,419.0,27917,973,959
409397,419.0,28033,978,962
411421,419.0,28149,983,966
413222,419.0,28265,987,970
415263,419.0,28381,992,974
417131,419.0,28497,997,978
419046,418.0,28613,1001,981
420158,418.0,28729,1004,984
422458,418.0,28845,1010,989
424829,418.0,28961,1016,993
427389,418.0,29077,1022,997
429327,418.0,29193,1028,1001
431690,418.0,29309,1033,1005
2313,495.0,5571,5,44
9597,495.0,5729,19,55
13278,484.0,5861,27,61
16554,479.0,5977,35,71
19311,472.0,6093,41,75
21928,465.0,6209,47,79
24218,464.0,6325,52,84
26816,458.0,6441,59,88
29248,452.0,6557,65,102
31555,447.0,6673,71,106
33147,445.0,6789,74,110
34612,442.0,6905,78,113
36523,438.0,7021,83,117
38417,436.0,7137,88,121
40559,432.0,7253,94,125
41895,430.0,7369,97,128
44617,429.0,7485,104,132
46694,428.0,7601,109,136
49104,428.0,7717,115,141
50978,428.0,7833,119,144
54009,427.0,7949,126,149
56436,426.0,8065,132,153
58445,426.0,8181,137,157
60204,425.0,8297,142,181
62492,424.0,8413,148,185
64700,423.0,8529,153,189
66860,422.0,8645,158,193
68864,422.0,8761,163,197
70564,423.0,8877,167,200
72546,423.0,8993,171,204
74987,424.0,9109,177,208
77137,423.0,9225,182,212
79137,423.0,9341,187,216
80888,423.0,9457,191,220
83644,419.0,9573,200,224
85307,418.0,9689,204,228
86730,418.0,9805,208,231
88800,418.0,9921,213,235
90740,418.0,10037,217,239
93497,418.0,10153,223,243
95095,419.0,10269,227,247
97348,419.0,10385,232,251
99146,419.0,10501,237,255
100910,420.0,10617,240,258
103165,420.0,10733,246,262
104974,420.0,10849,250,266
107393,419.0,10965,256,270
109489,420.0,11081,261,274
111875,419.0,11197,267,278
113989,419.0,11313,272,282
116131,420.0,11429,277,286
118541,420.0,11545,282,290
120457,420.0,11661,287,294
121875,420.0,11777,290,337
123152,419.0,11893,294,341
124740,419.0,12009,298,344
126823,419.0,12125,303,348
128643,419.0,12241,307,352
130637,419.0,12357,312,356
132436,419.0,12473,316,359
133637,418.0,12589,319,363
135093,418.0,12705,323,366
136986,418.0,12821,327,370
138965,418.0,12937,332,373
141263,417.0,13053,338,378
142651,417.0,13169,342,381
144718,417.0,13285,347,385
146951,417.0,13401,353,389
148775,417.0,13517,357,393
150873,417.0,13633,362,396
152280,417.0,13749,365,400
154020,417.0,13865,369,403
156024,416.0,13981,375,407
158399,416.0,14097,381,411
160653,416.0,14213,386,415
161949,416.0,14329,389,419
163900,416.0,14445,394,423
166077,416.0,14561,399,426
168210,416.0,14677,405,430
169900,416.0,14793,409,434
171582,416.0,14909,412,438
173393,416.0,15025,417,441
175148,416.0,15141,421,445
176627,415.0,15257,425,448
178659,416.0,15373,430,452
181197,416.0,15489,436,457
183256,415.0,15605,441,460
185900,415.0,15721,448,465
187433,415.0,15837,451,468
190948,416.0,15953,459,473
193290,416.0,16069,465,477
195177,416.0,16185,469,481
197367,416.0,16301,474,485
199103,416.0,16417,479,489
201230,416.0,16533,484,493
202839,416.0,16649,487,497
205549,417.0,16765,493,501
207043,417.0,16881,497,505
208711,417.0,16997,500,508
210509,417.0,17113,505,512
212650,417.0,17229,510,516
214697,417.0,17345,515,520
216244,417.0,17461,519,523
218115,417.0,17577,523,527
220309,417.0,17693,528,531
222674,418.0,17809,533,535
225083,418.0,17925,538,539
226814,418.0,18041,543,543
228569,418.0,18157,547,546
230941,418.0,18273,552,550
232690,419.0,18389,556,554
234195,418.0,18505,560,558
236304,418.0,18621,565,561
238500,418.0,18737,570,565
240503,418.0,18853,575,569
242642,418.0,18969,580,573
245150,418.0,19085,586,577
246974,418.0,19201,591,661
249233,418.0,19317,596,665
251221,418.0,19433,600,669
252873,419.0,19549,604,672
255385,419.0,19665,610,677
256951,419.0,19781,614,680
258419,419.0,19897,617,684
260907,419.0,20013,623,688
262915,419.0,20129,627,692
264462,419.0,20245,631,695
266794,419.0,20361,637,699
268768,419.0,20477,642,703
270850,419.0,20593,646,707
273306,419.0,20709,652,711
275550,419.0,20825,657,715
278053,419.0,20941,663,719
279859,419.0,21057,667,723
282178,420.0,21173,673,727
284056,420.0,21289,677,731
285823,420.0,21405,681,735
287785,420.0,21521,686,738
290088,420.0,21637,691,742
291569,420.0,21753,694,746
293458,420.0,21869,699,749
295261,420.0,21985,703,753
296639,420.0,22101,706,757
298350,420.0,22217,710,760
300349,420.0,22333,715,764
302212,420.0,22449,719,768
305249,420.0,22565,727,772
307844,420.0,22681,733,777
309688,420.0,22797,737,780
311493,420.0,22913,742,784
313417,420.0,23029,746,788
315808,420.0,23145,752,792
317719,420.0,23261,757,796
320017,420.0,23377,763,800
322077,420.0,23493,768,804
324005,419.0,23609,772,807
326146,420.0,23725,777,811
328054,420.0,23841,782,815
329495,420.0,23957,785,818
331178,420.0,24073,789,822
333096,420.0,24189,794,826
335293,419.0,24305,799,830
337242,419.0,24421,804,833
339459,420.0,24537,809,837
342505,419.0,24653,817,842
344212,419.0,24769,821,846
346014,419.0,24885,825,849
348307,419.0,25001,831,853
350700,419.0,25117,836,858
352786,419.0,25233,842,862
354693,419.0,25349,846,865
356678,419.0,25465,851,869
358516,419.0,25581,855,873
360507,419.0,25697,860,877
362182,419.0,25813,864,880
363938,419.0,25929,868,884
366748,419.0,26045,874,888
369161,420.0,26161,880,893
371131,420.0,26277,885,896
372599,420.0,26393,888,900
374331,420.0,26509,892,903
376151,420.0,26625,896,907
378951,420.0,26741,903,912
380208,420.0,26857,906,915
382617,420.0,26973,911,919
384446,420.0,27089,916,923
386997,420.0,27205,922,927
389544,420.0,27321,928,931
392033,420.0,27437,933,935
394086,420.0,27553,938,939
396110,420.0,27669,943,943
398678,420.0,27785,949,947
400699,420.0,27901,954,951
402510,420.0,28017,958,955
403983,420.0,28133,961,958
405897,420.0,28249,966,962
407984,420.0,28365,971,966
409642,420.0,28481,975,970
412154,420.0,28597,981,974
414455,420.0,28713,987,978
416752,420.0,28829,992,982
419099,420.0,28945,998,986
421519,420.0,29061,1004,990
423666,420.0,29177,1009,994
425659,419.0,29293,1015,998
427780,419.0,29409,1020,1002
429613,419.0,29525,1025,1006
5538,447.0,5631,12,48
20102,463.0,5748,43,69
23329,458.0,5864,51,74
26729,454.0,5980,59,79
29551,450.0,6096,66,93
32428,446.0,6212,73,98
34700,444.0,6328,78,102
37247,441.0,6444,84,106
39754,440.0,6560,90,110
42301,438.0,6676,96,115
44360,438.0,6792,101,119
47268,437.0,6908,108,123
49995,436.0,7024,115,128
53150,435.0,7140,122,132
55462,434.0,7256,128,136
57618,434.0,7372,133,140
59298,433.0,7488,137,164
61252,432.0,7604,142,168
62853,432.0,7720,145,171
65370,431.0,7836,152,175
67538,431.0,7952,157,179
69219,431.0,8068,161,183
71662,431.0,8184,166,187
73986,432.0,8300,171,192
75962,431.0,8416,176,196
78157,431.0,8532,181,200
80070,430.0,8648,186,203
82221,430.0,8764,191,207
84301,430.0,8880,196,211
86008,430.0,8996,200,215
87515,429.0,9112,204,218
89534,430.0,9228,208,222
92655,430.0,9344,215,227
95159,430.0,9460,221,231
96981,430.0,9576,226,235
99124,430.0,9692,230,238
100970,430.0,9808,235,242
102751,430.0,9924,239,246
104697,430.0,10040,244,250
107655,430.0,10156,251,254
110145,429.0,10272,256,258
112400,429.0,10388,262,262
114268,429.0,10504,266,266
116659,430.0,10620,271,270
119053,430.0,10736,277,274
121240,430.0,10852,282,278
122726,430.0,10968,286,322
125224,430.0,11084,291,326
127255,430.0,11200,296,330
129573,431.0,11316,301,334
131624,431.0,11432,306,338
133291,430.0,11548,310,341
136383,430.0,11664,317,346
138461,430.0,11780,322,350
141603,430.0,11896,330,355
143577,429.0,12012,334,358
146068,429.0,12128,341,363
148456,429.0,12244,346,367
149831,429.0,12360,349,370
152130,429.0,12476,355,374
153831,429.0,12592,358,378
156323,429.0,12708,364,382
158832,429.0,12824,370,386
160625,428.0,12940,375,390
162853,428.0,13056,380,394
164904,428.0,13172,385,398
167133,428.0,13288,390,402
169022,428.0,13404,395,406
170609,428.0,13520,398,409
172725,428.0,13636,403,413
173881,428.0,13752,406,416
176012,427.0,13868,412,420
177711,427.0,13984,416,424
179844,427.0,14100,421,428
182461,427.0,14216,427,432
184316,427.0,14332,432,436
185917,427.0,14448,435,439
188463,427.0,14564,442,443
191687,426.0,14680,449,448
193420,426.0,14796,454,452
195499,426.0,14912,459,456
197568,426.0,15028,464,460
199832,426.0,15144,469,464
201896,426.0,15260,474,468
203984,426.0,15376,479,472
206618,426.0,15492,485,476
208572,426.0,15608,490,480
210124,425.0,15724,494,483
213423,426.0,15840,501,488
215240,426.0,15956,506,492
217046,426.0,16072,510,495
219279,426.0,16188,515,499
221312,426.0,16304,519,503
223611,426.0,16420,525,508
225790,427.0,16536,529,512
227117,427.0,16652,532,515
229830,427.0,16768,539,520
232145,427.0,16884,544,524
233534,427.0,17000,547,527
235321,427.0,17116,552,531
237687,427.0,17232,557,535
239493,427.0,17348,561,538
241690,427.0,17464,566,542
243420,427.0,17580,570,546
245591,427.0,17696,575,630
248103,427.0,17812,581,634
249754,427.0,17928,585,638
252021,427.0,18044,591,642
254471,427.0,18160,596,646
256370,427.0,18276,601,650
258123,427.0,18392,605,653
260171,427.0,18508,610,657
262158,426.0,18624,615,661
264275,426.0,18740,620,665
265631,426.0,18856,623,668
268131,426.0,18972,629,672
270371,426.0,19088,634,676
272647,427.0,19204,639,681
274671,427.0,19320,644,684
276677,427.0,19436,649,688
279702,427.0,19552,656,693
281624,427.0,19668,660,697
283708,426.0,19784,665,700
285433,426.0,19900,670,704
287569,426.0,20016,675,708
289379,426.0,20132,679,712
291662,426.0,20248,684,716
293549,426.0,20364,689,719
295339,426.0,20480,693,723
297223,426.0,20596,697,727
299479,426.0,20712,702,731
301476,426.0,20828,707,735
303828,426.0,20944,712,739
305848,426.0,21060,717,743
308268,426.0,21176,723,747
310600,426.0,21292,728,751
312592,426.0,21408,733,755
314829,427.0,21524,738,759
317255,427.0,21640,743,763
319122,427.0,21756,748,766
321130,427.0,21872,752,770
323715,427.0,21988,759,775
325572,426.0,22104,764,778
327423,426.0,22220,768,782
329118,426.0,22336,772,786
331835,426.0,22452,779,790
333842,426.0,22568,784,794
336300,426.0,22684,790,798
338871,426.0,22800,796,802
340907,426.0,22916,801,806
342875,425.0,23032,806,810
344417,425.0,23148,810,813
345868,425.0,23264,814,817
347616,425.0,23380,818,820
349086,425.0,23496,822,824
350545,425.0,23612,826,827
352506,425.0,23728,830,831
354564,424.0,23844,835,835
357194,424.0,23960,842,839
359973,424.0,24076,849,844
361871,424.0,24192,854,847
363649,424.0,24308,859,851
366072,423.0,24424,865,855
368156,423.0,24540,870,859
369796,423.0,24656,874,863
372291,423.0,24772,880,867
374532,423.0,24888,885,871
377026,423.0,25004,891,875
379131,423.0,25120,896,879
381501,423.0,25236,902,883
384181,422.0,25352,910,887
386217,422.0,25468,915,891
388598,422.0,25584,921,895
391314,422.0,25700,927,900
393468,422.0,25816,933,904
396166,422.0,25932,939,908
398191,422.0,26048,944,912
400283,422.0,26164,949,916
401721,422.0,26280,952,919
404404,422.0,26396,958,924
406532,422.0,26512,963,927
408912,422.0,26628,969,932
410779,422.0,26744,974,935
413066,422.0,26860,980,939
415078,422.0,26976,984,943
417236,421.0,27092,990,947
418727,421.0,27208,994,950
420381,421.0,27324,998,954
422137,421.0,27440,1002,958
424317,421.0,27556,1007,962
426070,421.0,27672,1012,965
427913,421.0,27788,1016,969
429921,421.0,27904,1021,973
431663,421.0,28020,1026,976
433357,421.0,28136,1030,980
435039,420.0,28252,1035,984
436829,420.0,28368,1039,987
438370,420.0,28484,1043,991
440999,420.0,28600,1049,995
443720,420.0,28716,1056,999
445243,420.0,28832,1060,1003
447751,420.0,28948,1066,1007
6871,467.0,5655,15,52
11523,452.0,5774,25,58
15350,456.0,5890,34,68
18199,449.0,6003,41,73
21960,446.0,6119,49,78
24912,446.0,6235,56,83
27455,444.0,6351,62,87
30799,444.0,6467,69,102
33137,443.0,6583,75,106
35439,442.0,6699,80,110
37679,443.0,6815,85,114
39552,442.0,6931,90,118
41857,441.0,7047,95,122
43877,440.0,7163,100,126
45289,439.0,7279,103,129
47082,438.0,7395,107,133
49495,438.0,7511,113,137
51813,436.0,7627,119,141
53643,435.0,7743,123,145
55291,434.0,7859,127,149
57147,434.0,7975,132,152
59420,433.0,8091,137,156
61003,431.0,8207,141,180
62564,430.0,8323,145,184
65343,430.0,8439,152,188
67967,429.0,8555,158,193
