timestamp,runs,unique_features,corpus_size
54.7,23086,6604,26
56,23588,6616,26
57.18,24091,6636,26
58.32,24595,6648,26
59.45,25099,6676,26
60.72,25601,6716,26
61.83,26105,6736,26
63.07,26607,6748,26
64.31,27110,6764,26
65.55,27612,6792,26
66.85,28116,6828,26
68.05,28618,6852,26
69.18,29122,6880,26
70.46,29622,6900,26
71.61,30123,6916,26
72.8,30624,6940,26
73.98,31126,6948,26
75,31626,6972,26
76.16,32128,6992,26
77.31,32632,7004,26
78.41,33135,7028,26
79.61,33636,7060,26
80.9,34139,7084,26
82.14,34641,7112,26
83.3,35145,7124,26
84.32,35649,7148,26
85.54,36151,7172,26
86.63,36654,7184,26
87.88,37156,7216,26
89.01,37657,7260,26
90.23,38158,7308,26
91.41,38661,7332,26
92.49,39162,7352,26
93.65,39664,7376,26
94.9,40165,7396,26
96.12,40665,7408,26
97.37,41165,7452,26
98.56,41667,7492,26
99.65,42168,7516,26
100.85,42670,7544,26
102.07,43173,7556,26
103.3,43676,7592,26
104.41,44179,7620,26
105.59,44682,7660,26
106.92,45186,7692,26
108.21,45690,7724,26
109.42,46190,7740,26
110.67,46691,7772,26
111.94,47195,7788,26
113.07,47697,7812,26
114.28,48198,7848,26
115.48,48701,7876,26
116.74,49204,7896,26
117.94,49704,7912,26
119.17,50207,7952,26
120.32,50707,7996,26
121.61,51209,8032,26
122.88,51710,8060,26
124.07,52210,8096,26
125.25,52713,8132,26
126.5,53217,8160,26
127.63,53721,8176,26
128.9,54221,8188,26
130.1,54721,8204,26
131.26,55222,8240,26
132.44,55723,8244,26
133.69,56223,8280,26
134.8,56725,8312,26
135.94,57225,8352,26
137.11,57727,8384,26
138.37,58230,8412,26
139.61,58734,8436,26
140.82,59234,8468,26
141.96,59734,8500,26
143.1,60236,8520,26
144.25,60737,8560,26
145.31,61240,8596,26
146.32,61742,8620,26
147.54,62244,8648,26
148.74,62744,8688,26
149.97,63245,8708,26
151.26,63747,8720,26
152.54,64247,8736,26
153.78,64750,8776,26
155.04,65254,8816,26
156.26,65757,8856,26
157.51,66259,8880,26
158.68,66759,8908,26
159.87,67263,8932,26
160.98,67766,8960,26
162.22,68266,9020,26
163.46,68767,9060,26
164.56,69270,9068,26
165.75,69772,9092,26
166.98,70274,9124,26
168.11,70778,9148,26
169.29,71279,9172,26
170.62,71779,9192,26
171.9,72279,9208,26
173.19,72783,9236,26
174.34,73286,9264,26
175.57,73787,9304,26
176.69,74291,9324,26
177.99,74793,9352,26
179.2,75295,9364,26
180.41,75799,9392,26
181.59,76299,9424,26
182.83,76799,9456,26
184.03,77302,9492,26
185.2,77805,9504,26
186.39,78307,9512,26
187.53,78808,9532,26
188.8,79309,9576,26
189.99,79810,9600,26
191.21,80310,9624,26
192.35,80813,9636,26
193.54,81316,9664,26
194.74,81816,9692,26
195.98,82319,9704,26
197.16,82823,9728,26
198.22,83323,9744,26
199.43,83823,9792,26
200.62,84325,9824,26
201.83,84827,9832,26
203.02,85331,9856,26
204.21,85834,9900,26
205.55,86335,9940,26
206.86,86835,10012,26
208.04,87338,10044,26
209.28,87841,10056,26
210.49,88343,10072,26
211.63,88847,10088,26
212.87,89350,10112,26
214.06,89852,10140,26
215.17,90352,10184,26
216.36,90854,10224,26
217.54,91357,10236,26
218.73,91857,10268,26
219.82,92360,10300,26
221.03,92862,10320,26
222.39,93363,10332,26
223.5,93867,10356,26
224.7,94368,10364,26
225.95,94870,10412,26
227.22,95373,10444,26
228.39,95877,10472,26
229.56,96379,10480,26
230.82,96879,10504,26
232.08,97382,10532,26
233.3,97883,10544,26
234.56,98386,10568,26
235.86,98888,10604,26
237.13,99390,10632,26
238.34,99892,10652,26
239.7,100394,10692,26
240.98,100895,10724,26
242.17,101396,10760,26
243.38,101896,10792,26
244.56,102399,10820,26
245.66,102903,10832,26
246.92,103407,10876,26
248.2,103910,10908,26
249.42,104410,10928,26
250.64,104911,10932,26
251.77,105413,10972,26
253.05,105915,11000,26
254.37,106419,11040,26
255.53,106920,11080,26
256.8,107423,11104,26
257.9,107923,11124,26
259.14,108424,11164,26
260.35,108926,11200,26
261.67,109429,11252,26
262.91,109931,11280,26
264.12,110432,11324,26
265.37,110935,11364,26
266.61,111436,11384,26
267.77,111936,11420,26
268.87,112440,11460,26
270,112943,11488,26
271.25,113443,11504,26
272.42,113943,11536,26
273.51,114445,11560,26
274.77,114949,11580,26
276.04,115452,11612,26
277.2,115952,11628,26
278.48,116454,11660,26
279.62,116954,11680,26
280.92,117458,11696,26
282.18,117961,11712,26
283.54,118463,11720,26
284.82,118964,11740,26
286.06,119464,11760,26
287.29,119965,11804,26
288.58,120467,11832,26
289.88,120969,11856,26
291.08,121471,11884,26
292.34,121975,11924,26
293.53,122475,11936,26
294.77,122979,11948,26
296.04,123479,11984,26
297.22,123982,12008,26
298.47,124484,12032,26
299.58,124987,12064,26
300.84,125489,12100,26
302.01,125992,12116,26
303.27,126495,12148,26
304.58,126999,12160,26
305.87,127500,12192,26
307.06,128003,12212,26
308.29,128505,12220,26
309.5,129005,12244,26
310.78,129508,12268,26
312.07,130008,12316,26
313.3,130510,12340,26
314.38,131010,12356,26
315.6,131514,12380,26
316.78,132018,12412,26
317.95,132520,12432,26
319.19,133023,12476,26
320.4,133523,12492,26
321.6,134024,12536,26
322.8,134524,12560,26
324.05,135024,12584,26
325.32,135525,12604,26
326.71,136027,12612,26
328.03,136529,12636,26
329.27,137033,12652,26
330.43,137536,12700,26
331.68,138038,12708,26
332.91,138541,12736,26
334.17,139041,12760,26
335.38,139544,12772,26
336.66,140047,12784,26
337.87,140547,12800,26
339.06,141050,12844,26
340.19,141554,12856,26
341.55,142056,12880,26
343,142560,12916,26
344.33,143060,12920,26
345.67,143563,12940,26
346.89,144066,12952,26
348.03,144568,12980,26
349.32,145069,13000,26
350.49,145573,13032,26
351.76,146074,13056,26
353.03,146578,13076,26
354.34,147078,13100,26
355.55,147582,13112,26
356.92,148085,13136,26
358.18,148589,13180,26
359.47,149090,13204,26
360.79,149592,13240,26
362.05,150092,13256,26
363.3,150596,13272,26
364.41,151097,13296,26
365.68,151600,13328,26
366.81,152100,13360,26
368.07,152603,13400,26
369.37,153105,13440,26
370.62,153608,13464,26
371.97,154108,13484,26
373.14,154610,13508,26
374.36,155114,13564,26
375.59,155614,13608,26
376.87,156116,13628,26
378.15,156616,13664,26
379.53,157116,13688,26
380.78,157620,13712,26
381.92,158122,13720,26
383.29,158624,13740,26
384.59,159126,13772,26
385.87,159628,13792,26
387.39,160130,13820,26
388.86,160631,13836,26
390.06,161131,13868,26
391.3,161634,13888,26
392.51,162138,13920,26
393.75,162638,13948,26
395.03,163139,13988,26
396.28,163643,14028,26
397.48,164145,14056,26
398.66,164647,14080,26
399.88,165148,14132,26
401.14,165650,14160,26
402.52,166151,14204,26
403.76,166653,14224,26
405.02,167153,14252,26
406.27,167653,14272,26
407.47,168156,14304,26
408.81,168659,14340,26
410.01,169163,14364,26
411.2,169663,14384,26
412.43,170165,14428,26
413.6,170665,14460,26
414.81,171165,14504,26
416.05,171667,14508,26
417.33,172168,14540,26
418.66,172670,14576,26
420.05,173171,14592,26
421.37,173671,14624,26
422.62,174174,14664,26
423.71,174674,14676,26
424.86,175175,14708,26
426.06,175675,14760,26
427.2,176175,14776,26
428.43,176678,14824,26
429.74,177180,14852,26
430.93,177684,14880,26
432.15,178187,14900,26
433.62,178688,14924,26
434.99,179189,14960,26
436.16,179689,14984,26
437.43,180193,15016,26
438.64,180697,15032,26
439.8,181201,15060,26
440.94,181701,15084,26
442.19,182203,15104,26
443.45,182704,15144,26
444.73,183204,15156,26
445.95,183708,15188,26
447.04,184208,15208,26
448.35,184711,15224,26
449.62,185214,15252,26
450.9,185717,15292,26
452.2,186217,15308,26
453.51,186717,15320,26
454.74,187221,15340,26
455.96,187722,15384,26
457.25,188225,15408,26
458.59,188729,15444,26
459.76,189233,15468,26
461.02,189733,15496,26
462.38,190235,15524,26
463.56,190738,15568,26
464.84,191240,15608,26
466.07,191740,15640,26
467.33,192243,15676,26
468.49,192743,15692,26
469.67,193244,15720,26
470.91,193747,15740,26
472.12,194249,15756,26
473.27,194753,15796,26
474.48,195254,15816,26
475.79,195758,15844,26
477.08,196258,15872,26
478.33,196761,15908,26
479.51,197261,15916,26
480.8,197765,15944,26
482.13,198269,15972,26
483.35,198771,16008,26
484.64,199272,16036,26
485.93,199774,16084,26
487.2,200277,16116,26
488.41,200780,16148,26
489.68,201281,16168,26
490.89,201782,16192,26
492.1,202282,16220,26
493.29,202785,16240,26
494.4,203288,16264,26
495.64,203788,16280,26
496.91,204292,16304,26
498.16,204795,16356,26
499.32,205295,16384,26
500.57,205796,16416,26
501.8,206300,16440,26
503.04,206801,16480,26
504.23,207302,16512,26
505.44,207804,16544,26
506.78,208306,16576,26
508.1,208808,16604,26
509.34,209311,16624,26
510.64,209815,16656,26
511.84,210317,16664,26
513.14,210818,16692,26
514.4,211322,16716,26
515.71,211824,16740,26
517.08,212328,16796,26
518.35,212829,16816,26
519.58,213329,16836,26
521.02,213833,16856,26
522.42,214335,16896,26
523.65,214835,16928,26
524.97,215335,16972,26
526.22,215839,16988,26
527.42,216343,17020,26
528.9,216847,17056,26
530.29,217349,17084,26
531.57,217852,17096,26
532.85,218355,17132,26
534.1,218859,17164,26
535.3,219359,17212,26
536.65,219863,17248,26
537.9,220364,17308,26
539.25,220865,17348,26
540.58,221368,17372,26
541.74,221869,17408,26
543.05,222370,17428,26
544.37,222872,17484,26
545.58,223374,17512,26
546.86,223874,17540,26
548.06,224376,17568,26
549.28,224877,17572,26
550.57,225378,17596,26
551.83,225878,17624,26
553.14,226379,17668,26
554.43,226879,17692,26
555.73,227383,17720,26
556.95,227887,17740,26
558.17,228390,17764,26
559.48,228894,17796,26
560.7,229396,17820,26
561.94,229897,17844,26
563.16,230400,17880,26
564.43,230900,17904,26
565.67,231404,17936,26
566.94,231906,17956,26
568.22,232410,17984,26
569.38,232913,18020,26
570.58,233415,18040,26
571.71,233918,18064,26
573.08,234419,18104,26
574.25,234920,18132,26
575.59,235424,18148,26
576.84,235926,18168,26
578.13,236427,18192,26
579.36,236928,18228,26
580.64,237428,18248,26
581.94,237930,18252,26
583.24,238430,18268,26
584.47,238933,18296,26
585.72,239434,18308,26
586.97,239936,18348,26
588.32,240436,18380,26
589.66,240938,18420,26
590.98,241442,18456,26
592.31,241943,18492,26
593.55,242445,18532,26
594.78,242946,18548,26
596.05,243449,18572,26
597.31,243951,18620,26
598.49,244455,18632,26
599.73,244955,18656,26
600.88,245456,18692,26
602.33,245960,18732,26
603.64,246462,18764,26
604.86,246965,18784,26
606.12,247469,18812,26
607.36,247972,18832,26
608.71,248473,18868,26
610,248974,18896,26
611.26,249476,18932,26
612.45,249978,18956,26
613.71,250480,19012,26
614.96,250980,19044,26
616.09,251481,19060,26
617.33,251984,19096,26
618.54,252484,19124,26
619.77,252986,19144,26
620.99,253488,19164,26
622.16,253989,19188,26
623.34,254492,19212,26
624.58,254996,19236,26
625.85,255500,19268,26
627.13,256001,19320,26
628.36,256504,19328,26
629.6,257005,19356,26
630.92,257506,19372,26
632.18,258007,19412,26
633.47,258511,19440,26
634.73,259014,19468,26
636.05,259515,19496,26
637.25,260018,19520,26
638.43,260519,19540,26
639.94,261020,19564,26
641.33,261521,19596,26
642.92,262025,19604,26
644.39,262529,19632,26
645.86,263033,19668,26
647.21,263534,19692,26
648.54,264038,19724,26
649.78,264538,19748,26
651.04,265042,19784,26
652.29,265542,19804,26
653.55,266046,19820,26
654.79,266549,19832,26
656.13,267053,19844,26
657.44,267554,19860,26
658.73,268057,19872,26
659.88,268557,19908,26
661.13,269057,19952,26
662.41,269557,20000,26
663.75,270061,20016,26
665.08,270564,20060,26
666.32,271064,20076,26
667.57,271564,20096,26
668.8,272066,20116,26
670.04,272568,20172,26
671.32,273068,20200,26
672.54,273571,20232,26
673.83,274072,20256,26
675.07,274575,20280,26
676.32,275075,20308,26
677.5,275575,20336,26
678.71,276076,20360,26
679.9,276576,20392,26
681.12,277078,20428,26
682.45,277579,20448,26
683.68,278082,20468,26
685.03,278583,20488,26
686.24,279087,20516,26
687.48,279590,20544,26
688.68,280091,20568,26
689.99,280591,20624,26
691.21,281095,20640,26
692.44,281599,20664,26
693.6,282100,20692,26
694.93,282601,20744,26
696.25,283105,20768,26
697.62,283609,20780,26
698.95,284110,20800,26
700.18,284612,20816,26
701.5,285112,20860,26
702.86,285615,20888,26
704.17,286117,20896,26
705.64,286621,20924,26
706.99,287124,20944,26
708.2,287627,20952,26
709.51,288128,20980,26
710.86,288631,21020,26
712.1,289134,21048,26
713.36,289635,21088,26
714.59,290139,21104,26
715.92,290643,21124,26
717.27,291144,21156,26
718.68,291647,21184,26
719.93,292150,21216,26
721.17,292654,21236,26
722.35,293156,21272,26
723.58,293657,21312,26
724.81,294159,21348,26
726.1,294660,21380,26
727.36,295163,21396,26
728.63,295665,21432,26
729.87,296167,21484,26
731.38,296671,21516,26
732.7,297172,21532,26
733.96,297672,21548,26
735.09,298176,21568,26
736.31,298678,21592,26
737.58,299178,21624,26
738.84,299678,21664,26
740.03,300180,21688,26
741.29,300681,21712,26
742.5,301184,21748,26
743.86,301687,21796,26
745.02,302187,21824,26
746.36,302688,21840,26
747.84,303192,21868,26
749.24,303693,21888,26
750.53,304195,21908,26
751.72,304695,21940,26
753.04,305197,21964,26
754.26,305700,21992,26
755.56,306202,22012,26
756.85,306702,22040,26
758.07,307205,22080,26
759.41,307706,22132,26
760.77,308209,22152,26
762.08,308712,22164,26
763.46,309216,22200,26
764.74,309717,22212,26
766.08,310218,22252,26
767.5,310718,22264,26
768.82,311219,22308,26
770.06,311722,22336,26
771.33,312225,22372,26
772.82,312729,22416,26
774.24,313231,22444,26
775.49,313735,22460,26
776.76,314239,22476,26
778.3,314740,22520,26
779.6,315242,22544,26
780.89,315742,22568,26
782.16,316246,22608,26
783.41,316750,22636,26
784.72,317250,22692,26
785.98,317754,22712,26
787.38,318256,22736,26
788.77,318760,22748,26
790.03,319262,22772,26
791.45,319762,22800,26
792.85,320262,22852,26
794.14,320765,22876,26
795.61,321268,22896,26
796.96,321769,22932,26
798.23,322269,22964,26
799.54,322772,23004,26
800.8,323273,23028,26
802.54,323773,23044,26
803.86,324277,23084,26
805.17,324781,23112,26
806.47,325282,23132,26
807.76,325785,23156,26
809.21,326287,23204,26
810.41,326789,23220,26
811.56,327290,23248,26
812.74,327790,23268,26
813.91,328291,23292,26
815.37,328795,23316,26
816.79,329299,23336,26
818.06,329802,23352,26
819.27,330306,23368,26
820.63,330810,23392,26
822.14,331311,23408,26
823.63,331811,23460,26
825.01,332311,23480,26
826.25,332814,23500,26
827.6,333316,23536,26
829.09,333818,23556,26
830.25,334318,23568,26
831.75,334818,23612,26
832.99,335320,23652,26
834.26,335823,23664,26
835.5,336323,23680,26
836.91,336827,23708,26
838.12,337327,23744,26
839.5,337828,23772,26
841.01,338332,23824,26
842.31,338832,23868,26
843.83,339333,23884,26
845.17,339836,23924,26
846.61,340338,23952,26
847.91,340842,23960,26
849.29,341346,23988,26
850.62,341849,24000,26
851.87,342353,24024,26
853.2,342857,24056,26
854.55,343359,24088,26
855.8,343862,24116,26
857.3,344362,24160,26
858.67,344865,24184,26
859.94,345367,24216,26
861.27,345869,24248,26
862.53,346373,24292,26
863.94,346877,24308,26
865.23,347381,24332,26
866.64,347885,24344,26
868.09,348387,24364,26
869.54,348889,24388,26
870.77,349389,24416,26
872.06,349889,24428,26
873.38,350389,24448,26
874.67,350892,24468,26
875.99,351393,24500,26
877.42,351897,24516,26
878.76,352399,24564,26
880.15,352902,24600,26
881.53,353406,24632,26
882.85,353907,24676,26
884.16,354410,24688,26
885.42,354913,24704,26
886.73,355415,24728,26
888.13,355919,24772,26
889.65,356421,24796,26
891.11,356923,24828,26
892.53,357427,24844,26
893.8,357927,24860,26
895.18,358428,24916,26
896.72,358932,24936,26
898.19,359434,24980,26
899.58,359934,25016,26
900.85,360437,25028,26
902.26,360941,25044,26
903.52,361441,25072,26
904.8,361942,25092,26
906.17,362443,25104,26
907.7,362947,25136,26
909.17,363450,25172,26
910.38,363951,25200,26
911.65,364451,25244,26
913.06,364951,25280,26
914.44,365451,25304,26
915.82,365954,25324,26
917.39,366455,25368,26
918.75,366957,25404,26
920.06,367459,25444,26
921.31,367963,25476,26
922.58,368465,25508,26
923.87,368966,25548,26
925.22,369468,25576,26
926.57,369969,25604,26
927.87,370473,25640,26
929.35,370973,25668,26
930.72,371477,25700,26
932.05,371981,25732,26
933.43,372481,25748,26
935.02,372985,25764,26
936.53,373489,25820,26
937.85,373991,25856,26
939.11,374493,25876,26
940.42,374993,25908,26
941.92,375494,25920,26
943.41,375998,25948,26
944.98,376501,25976,26
946.39,377003,25996,26
947.81,377504,26028,26
949.34,378004,26076,26
950.87,378504,26088,26
952.23,379007,26124,26
953.6,379508,26148,26
954.92,380009,26168,26
956.35,380511,26200,26
957.65,381011,26216,26
959.05,381511,26240,26
960.28,382015,26276,26
961.67,382516,26308,26
963.1,383019,26344,26
964.37,383523,26392,26
965.55,384025,26420,26
966.93,384529,26444,26
968.22,385031,26472,26
969.66,385534,26492,26
970.89,386037,26504,26
972.17,386537,26536,26
973.49,387039,26564,26
974.73,387543,26604,26
976.05,388044,26624,26
977.22,388544,26652,26
978.44,389048,26680,26
979.88,389551,26700,26
981.38,390053,26728,26
982.6,390556,26752,26
984.02,391058,26784,26
985.42,391559,26820,26
986.76,392060,26852,26
988.23,392561,26880,26
989.55,393063,26920,26
990.91,393567,26936,26
992.29,394071,26952,26
993.57,394573,26976,26
995.13,395073,27020,26
996.46,395573,27040,26
997.87,396076,27068,26
999.21,396577,27092,26
1000.49,397079,27112,26
1001.94,397582,27124,26
1003.31,398084,27156,26
1004.69,398588,27184,26
1005.93,399091,27212,26
1007.22,399595,27232,26
1008.5,400097,27256,26
1009.74,400599,27284,26
1011,401101,27332,26
1012.36,401602,27376,26
1013.64,402105,27416,26
1015.03,402608,27428,26
1016.27,403112,27460,26
1017.65,403615,27488,26
1018.96,404117,27516,26
1020.25,404617,27532,26
1021.56,405120,27560,26
1023.06,405624,27616,26
1024.34,406128,27632,26
1025.62,406630,27664,26
1026.91,407134,27712,26
1028.19,407636,27748,26
1029.37,408136,27776,26
1030.72,408638,27816,26
1032.01,409142,27860,26
1033.35,409645,27900,26
1034.88,410148,27920,26
1036.25,410652,27956,26
1037.54,411154,27988,26
1038.85,411657,28004,26
1040.12,412161,28032,26
1041.49,412664,28072,26
1042.78,413164,28108,26
1044.08,413664,28128,26
1045.35,414165,28132,26
1046.66,414667,28156,26
1048.35,415168,28192,26
1049.67,415668,28236,26
1051.12,416171,28288,26
1052.48,416671,28324,26
1053.75,417172,28340,26
1055.06,417674,28368,26
1056.2,418178,28388,26
1057.45,418678,28416,26
1058.8,419179,28448,26
1060.18,419679,28472,26
1061.48,420179,28500,26
1062.9,420681,28532,26
1064.2,421185,28564,26
1065.62,421689,28604,26
1066.83,422193,28620,26
1068.13,422697,28656,26
1069.34,423200,28668,26
1070.5,423704,28692,26
1071.84,424204,28748,26
1073.04,424705,28768,26
1074.45,425209,28804,26
1075.87,425711,28828,26
1077.23,426212,28872,26
1078.6,426714,28896,26
1079.84,427216,28920,26
1081.12,427717,28948,26
1082.64,428220,28972,26
1084.02,428723,29016,26
1085.26,429225,29060,26
1086.7,429729,29076,26
1087.9,430233,29112,26
1089.19,430736,29140,26
1090.38,431237,29176,26
1091.66,431741,29192,26
1092.99,432242,29224,26
1094.18,432743,29244,26
1095.45,433244,29276,26
1096.7,433748,29304,26
1097.84,434252,29340,26
1099.31,434756,29364,26
1100.57,435260,29388,26
1101.9,435760,29408,26
1103.21,436261,29428,26
1104.42,436763,29444,26
1105.79,437263,29480,26
1106.94,437763,29516,26
1108.17,438265,29536,26
1109.37,438769,29588,26
1,504,4739,27
2.26,1008,5524,29
3.37,1510,5573,29
4.37,2012,5573,29
5.33,2512,5573,29
6.37,3012,5575,29
7.46,3512,5575,29
8.58,4016,5575,29
9.71,4518,5575,29
10.83,5018,5575,29
11.98,5518,5575,29
13.01,6021,5575,29
14.07,6521,5575,29
15.09,7021,5575,29
16.08,7523,5637,29
17.17,8023,5637,29
18.31,8524,5643,29
19.35,9028,5659,29
20.35,9530,5667,29
21.36,10031,5671,29
22.46,10533,5679,29
23.5,11037,5695,29
24.58,11537,5711,29
25.59,12040,5719,29
26.64,12544,5731,29
27.79,13047,5739,29
28.95,13549,5747,29
30.13,14052,5759,29
31.21,14552,5779,29
32.36,15052,5803,29
33.44,15555,5823,29
34.68,16059,5839,29
35.9,16562,5851,29
37.06,17065,5871,29
38.2,17568,5899,29
39.42,18071,5915,29
40.55,18572,5935,29
41.66,19075,5959,29
42.82,19579,5995,29
44.02,20081,6007,29
45.07,20581,6007,29
46.13,21081,6007,29
47.18,21581,6007,29
48.2,22081,6007,29
49.27,22581,6007,29
50.26,23081,6007,29
51.32,23581,6007,29
52.31,24081,6007,29
53.45,24581,6007,29
54.51,25081,6007,29
55.58,25583,6011,29
56.59,26083,6011,29
57.69,26583,6011,29
58.81,27083,6011,29
60.06,27583,6011,29
61.15,28083,6011,29
62.18,28584,6015,29
63.22,29084,6026,29
64.35,29584,6026,29
65.39,30084,6026,29
66.53,30584,6026,29
67.62,31084,6026,29
68.69,31584,6026,29
69.69,32084,6026,29
70.73,32584,6026,29
71.74,33084,6026,29
72.73,33584,6026,29
73.82,34084,6026,29
74.81,34585,6030,29
75.89,35085,6030,29
76.96,35585,6030,29
78.09,36089,6034,29
79.23,36590,6038,29
80.39,37090,6038,29
81.47,37590,6038,29
82.52,38093,6042,29
83.63,38594,6046,29
84.7,39094,6046,29
85.87,39598,6050,29
86.91,40100,6058,29
88.04,40601,6062,29
89.2,41102,6062,29
90.41,41602,6062,29
91.46,42102,6062,29
92.5,42602,6062,29
93.57,43102,6062,29
94.69,43602,6062,29
95.8,44103,6066,29
97.03,44603,6066,29
97.87,45103,6066,29
98.93,45605,6070,29
99.94,46105,6070,29
101.12,46608,6074,29
102.18,47109,6078,29
103.18,47613,6078,28
104.2,48113,6078,28
105.08,48613,6078,28
106.12,49113,6078,28
107.12,49613,6078,28
108.18,50117,6082,28
109.26,50617,6082,28
110.33,51117,6082,28
111.39,51617,6082,28
112.41,52117,6082,28
113.57,52617,6082,28
114.61,53117,6082,28
115.64,53617,6082,28
116.67,54118,6082,28
117.62,54620,6086,28
118.6,55120,6086,28
119.57,55623,6094,28
120.61,56123,6094,28
121.62,56625,6095,28
122.67,57125,6095,28
123.8,57625,6095,28
124.92,58125,6095,28
126.12,58629,6103,28
127.2,59133,6115,28
128.32,59635,6123,28
129.47,60139,6131,28
130.71,60639,6131,28
131.92,61143,6147,28
133.13,61644,6151,28
134.44,62146,6159,28
135.74,62650,6167,28
136.93,63151,6171,28
138.27,63651,6179,28
139.5,64152,6203,28
140.56,64654,6207,27
141.61,65154,6207,27
142.65,65655,6211,27
143.74,66156,6215,27
144.74,66659,6223,27
145.72,67161,6231,27
146.8,67662,6239,27
147.85,68164,6247,27
148.86,68667,6259,27
149.88,69167,6259,27
150.97,69670,6271,27
152.11,70171,6275,27
153.28,70674,6283,27
154.42,71176,6295,27
155.54,71677,6311,27
156.61,72180,6327,27
157.7,72681,6343,27
158.89,73182,6371,27
160.01,73684,6379,27
161.19,74186,6399,27
162.2,74689,6419,27
163.37,75190,6439,27
164.52,75692,6475,27
165.7,76193,6499,27
166.8,76694,6503,27
167.9,77196,6531,27
169.1,77697,6555,27
170.19,78200,6579,27
171.34,78701,6615,27
172.55,79203,6631,27
173.68,79707,6647,27
174.86,80209,6667,27
175.93,80709,6695,27
177.15,81213,6707,27
178.35,81717,6723,27
179.64,82219,6743,27
180.75,82723,6759,27
181.93,83224,6779,27
183.1,83724,6807,27
184.3,84224,6819,27
185.43,84725,6823,27
186.45,85227,6835,27
187.6,85729,6851,27
188.74,86230,6875,27
190.06,86732,6895,27
191.15,87235,6915,27
192.34,87735,6931,27
193.54,88235,6951,27
194.64,88738,6975,27
195.81,89238,7003,27
196.94,89740,7027,27
198.12,90244,7063,27
199.3,90748,7083,27
200.54,91249,7107,27
201.88,91752,7127,27
203.03,92255,7147,27
204.27,92757,7155,27
205.45,93259,7187,27
206.73,93759,7203,27
207.96,94261,7231,27
209.19,94761,7247,27
210.29,95261,7271,27
211.42,95764,7295,27
212.52,96267,7303,27
213.61,96771,7339,27
214.73,97272,7371,27
215.92,97773,7387,27
217.13,98273,7419,27
218.32,98773,7451,27
219.58,99274,7499,27
220.69,99778,7523,27
221.92,100280,7551,27
223.02,100783,7563,27
224.21,101286,7587,27
225.54,101789,7623,27
226.82,102292,7647,27
228.11,102794,7655,27
229.38,103296,7667,27
230.69,103800,7699,27
232.07,104301,7727,27
233.31,104803,7751,27
234.57,105306,7771,27
235.67,105806,7803,27
236.84,106308,7827,27
238.08,106812,7851,27
239.26,107312,7875,27
240.45,107812,7903,27
241.58,108315,7931,27
242.68,108819,7943,27
243.94,109322,7967,27
245.14,109826,7983,27
246.25,110330,8019,27
247.38,110831,8047,27
248.79,111332,8067,27
250.06,111832,8087,27
251.28,112335,8099,27
252.71,112839,8147,27
254,113339,8187,27
255.23,113839,8211,27
256.66,114343,8227,27
257.98,114845,8255,27
259.24,115347,8307,27
260.37,115849,8331,27
261.53,116353,8367,27
262.82,116853,8403,27
264.02,117353,8443,27
265.46,117855,8463,27
266.83,118357,8475,27
268.19,118859,8491,27
269.37,119359,8511,27
270.57,119861,8531,27
271.89,120361,8551,27
273.11,120863,8559,27
274.33,121367,8571,27
275.68,121869,8599,27
276.92,122373,8631,27
278.12,122877,8663,27
279.25,123381,8691,27
280.48,123882,8715,27
281.65,124385,8739,27
282.8,124886,8763,27
284.04,125390,8795,27
285.38,125892,8823,27
286.59,126395,8859,27
287.79,126895,8891,27
289.08,127396,8915,27
290.36,127898,8943,27
291.65,128402,8979,27
292.83,128902,9003,27
294.19,129406,9039,27
295.51,129906,9087,27
296.91,130409,9107,27
298.2,130911,9127,27
299.42,131412,9159,27
300.63,131915,9183,27
301.93,132419,9211,27
303.15,132920,9259,27
304.46,133420,9307,27
305.61,133920,9327,27
306.78,134421,9347,27
307.96,134922,9367,27
309.28,135424,9411,27
310.66,135927,9455,27
311.95,136428,9495,27
313.21,136932,9531,27
314.48,137433,9555,27
315.72,137933,9575,27
317.03,138436,9611,27
318.31,138940,9627,27
319.57,139441,9651,27
320.74,139944,9679,27
321.98,140445,9723,27
323.16,140946,9743,27
324.45,141448,9779,27
325.69,141951,9799,27
326.97,142452,9831,27
328.32,142952,9875,27
329.59,143454,9907,27
330.91,143958,9931,27
332.19,144458,9963,27
333.39,144962,9995,27
334.69,145466,10015,27
335.88,145967,10039,27
337.21,146470,10063,27
338.32,146971,10087,27
339.56,147472,10103,27
340.75,147973,10123,27
341.89,148473,10159,27
343.12,148975,10179,27
344.24,149476,10191,27
345.52,149979,10215,27
346.79,150479,10239,27
348,150979,10259,27
349.18,151480,10287,27
350.4,151980,10315,27
351.66,152482,10323,27
352.83,152982,10351,27
354,153484,10371,27
355.25,153986,10399,27
356.49,154486,10435,27
357.63,154986,10479,27
358.82,155486,10535,27
360.06,155990,10547,27
361.29,156490,10567,27
362.63,156992,10595,27
363.81,157495,10607,27
364.98,157997,10627,27
366.13,158500,10639,27
367.35,159001,10655,27
368.56,159503,10683,27
369.82,160005,10719,27
371.18,160507,10739,27
372.45,161010,10767,27
373.81,161510,10803,27
374.92,162012,10831,27
376.21,162512,10867,27
377.59,163012,10895,27
378.87,163514,10911,27
380.04,164015,10947,27
381.24,164519,10971,27
382.51,165023,11007,27
383.77,165524,11027,27
385,166026,11047,27
