timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,avg_seed_age,active_seeds,dead_seeds,dead_selection_percentage,contribution_rate
897.1,370878,21999,27,501,28,1.34,1,3.7,5596,11.81,50,0.14
898.34,371378,22047,27,500,48,1.24,1,3.7,5596,11.81,35,0.07
899.53,371878,22075,27,500,28,1.19,1,3.7,5596,11.81,0,0
900.74,372380,22099,27,502,24,1.21,1,3.7,5596,11.81,40,0.11
901.89,372882,22135,27,502,36,1.15,1,3.7,5596,11.81,95,0.18
903.15,373386,22171,27,504,36,1.25,1,3.7,5596,11.81,20,0.05
904.42,373888,22199,27,502,28,1.27,1,3.7,5596,11.81,80,0.2
905.75,374388,22219,27,500,20,1.33,1,3.7,5596,11.81,0,0
906.96,374891,22255,27,503,36,1.22,1,3.7,5596,11.81,20,0.03
908.14,375391,22299,27,500,44,1.17,1,3.7,5596,11.81,0,0
909.45,375895,22319,27,504,20,1.31,1,3.7,5596,11.81,70,0.19
910.83,376399,22339,27,504,20,1.38,1,3.7,5596,11.81,10,0.02
911.98,376902,22359,27,503,20,1.14,1,3.7,5596,11.81,25,0.06
913.18,377405,22391,27,503,32,1.21,1,3.7,5596,11.81,20,0.05
914.43,377908,22407,27,503,16,1.25,1,3.7,5596,11.81,110,0.25
915.54,378408,22443,27,500,36,1.11,1,3.7,5596,11.81,20,0.04
916.68,378910,22459,27,502,16,1.14,1,3.7,5596,11.81,35,0.07
917.83,379412,22487,27,502,28,1.15,1,3.7,5596,11.81,140,0.31
919.08,379913,22507,27,501,20,1.25,1,3.7,5596,11.81,180,0.47
920.28,380414,22547,27,501,40,1.2,1,3.7,5596,11.81,30,0.07
921.62,380915,22575,27,501,28,1.34,1,3.7,5596,11.81,100,0.26
922.93,381419,22611,27,504,36,1.31,1,3.7,5596,11.81,80,0.2
924.17,381921,22635,27,502,24,1.25,1,3.7,5596,11.81,55,0.12
925.39,382421,22663,27,500,28,1.22,1,3.7,5596,11.81,30,0.07
926.64,382923,22699,27,502,36,1.26,1,3.7,5596,11.81,80,0.18
927.82,383425,22727,27,502,28,1.17,1,3.7,5596,11.81,125,0.26
929.18,383927,22751,27,502,24,1.37,1,3.7,5596,11.81,20,0.06
930.52,384430,22779,27,503,28,1.34,1,3.7,5596,11.81,5,0.01
931.87,384932,22791,27,502,12,1.35,1,3.7,5596,11.81,270,0.68
933.18,385432,22819,27,500,28,1.32,1,3.7,5596,11.81,85,0.24
934.39,385933,22855,27,501,36,1.2,1,3.7,5596,11.81,130,0.26
935.6,386435,22891,27,502,36,1.21,1,3.7,5596,11.81,10,0.02
936.76,386935,22915,27,500,24,1.16,1,3.7,5596,11.81,60,0.17
938.12,387435,22943,27,500,28,1.36,1,3.7,5596,11.81,35,0.1
939.42,387936,22967,27,501,24,1.3,1,3.7,5596,11.81,175,0.49
940.84,388438,23003,27,502,36,1.42,1,3.7,5596,11.81,115,0.31
942.03,388939,23039,27,501,36,1.19,1,3.7,5596,11.81,5,0.01
943.3,389441,23055,27,502,16,1.26,1,3.7,5596,11.81,10,0.03
944.57,389942,23079,27,501,24,1.27,1,3.7,5596,11.81,75,0.17
945.72,390445,23115,27,503,36,1.16,1,3.7,5596,11.81,125,0.29
946.97,390949,23143,27,504,28,1.24,1,3.7,5596,11.81,25,0.05
948.31,391450,23159,27,501,16,1.35,1,3.7,5596,11.81,175,0.5
949.57,391950,23191,27,500,32,1.26,1,3.7,5596,11.81,60,0.16
950.85,392454,23231,27,504,40,1.28,1,3.7,5596,11.81,20,0.05
952.03,392958,23267,27,504,36,1.18,1,3.7,5596,11.81,120,0.31
953.32,393459,23299,27,501,32,1.29,1,3.7,5596,11.81,20,0.06
954.62,393959,23311,27,500,12,1.3,1,3.7,5596,11.81,310,0.81
955.87,394459,23327,27,500,16,1.25,1,3.7,5596,11.81,220,0.54
957.29,394961,23343,27,502,16,1.42,1,3.7,5596,11.81,15,0.04
958.52,395464,23379,27,503,36,1.23,1,3.7,5596,11.81,190,0.45
959.75,395968,23415,27,504,36,1.23,1,3.7,5596,11.81,85,0.18
960.99,396470,23459,27,502,44,1.24,1,3.7,5596,11.81,25,0.07
962.27,396972,23491,27,502,32,1.28,1,3.7,5596,11.81,265,0.69
963.62,397473,23507,27,501,16,1.35,1,3.7,5596,11.81,160,0.41
964.92,397977,23531,27,504,24,1.3,1,3.7,5596,11.81,30,0.07
966.19,398481,23555,27,504,24,1.27,1,3.7,5596,11.81,15,0.03
967.4,398985,23591,27,504,36,1.21,1,3.7,5596,11.81,125,0.27
968.6,399489,23607,27,504,16,1.19,1,3.7,5596,11.81,80,0.17
970.05,399992,23647,27,503,40,1.45,1,3.7,5596,11.81,115,0.38
971.27,400496,23671,27,504,24,1.23,1,3.7,5596,11.81,5,0.01
972.63,400998,23699,27,502,28,1.36,1,3.7,5596,11.81,90,0.26
973.89,401502,23731,27,504,32,1.26,1,3.7,5596,11.81,45,0.1
975.13,402005,23739,27,503,8,1.24,1,3.7,5596,11.81,150,0.4
976.37,402505,23783,27,500,44,1.24,1,3.7,5596,11.81,5,0.01
977.64,403007,23799,27,502,16,1.28,1,3.7,5596,11.81,55,0.18
978.93,403509,23843,27,502,44,1.28,1,3.7,5596,11.81,85,0.25
980.24,404010,23863,27,501,20,1.32,1,3.7,5596,11.81,70,0.2
981.49,404513,23899,27,503,36,1.25,1,3.7,5596,11.81,55,0.13
982.83,405016,23923,27,503,24,1.34,1,3.7,5596,11.81,100,0.3
984.11,405517,23947,27,501,24,1.28,1,3.7,5596,11.81,80,0.18
985.44,406020,23983,27,503,36,1.33,1,3.7,5596,11.81,105,0.32
986.79,406524,24003,27,504,20,1.35,1,3.7,5596,11.81,35,0.08
987.95,407027,24027,27,503,24,1.17,1,3.7,5596,11.81,25,0.07
989.27,407529,24047,27,502,20,1.31,1,3.7,5596,11.81,15,0.03
990.3,408029,24079,27,500,32,1.04,1,3.7,5596,11.81,15,0.03
991.6,408532,24099,27,503,20,1.29,1,3.7,5596,11.81,35,0.11
992.9,409034,24131,27,502,32,1.31,1,3.7,5596,11.81,125,0.3
994.18,409534,24175,27,500,44,1.28,1,3.7,5596,11.81,35,0.09
995.49,410035,24223,27,501,48,1.3,1,3.7,5596,11.81,10,0.03
996.69,410535,24271,27,500,48,1.2,1,3.7,5596,11.81,10,0.03
997.84,411038,24307,27,503,36,1.15,1,3.7,5596,11.81,5,0.01
999.14,411542,24335,27,504,28,1.3,1,3.7,5596,11.81,110,0.26
1000.48,412042,24383,27,500,48,1.33,1,3.7,5596,11.81,10,0.03
1001.7,412542,24407,27,500,24,1.23,1,3.7,5596,11.81,70,0.16
1003.05,413044,24427,27,502,20,1.35,1,3.7,5596,11.81,35,0.09
1004.32,413548,24451,27,504,24,1.27,1,3.7,5596,11.81,55,0.15
1005.6,414050,24495,27,502,44,1.28,1,3.7,5596,11.81,5,0.01
1006.85,414550,24531,27,500,36,1.25,1,3.7,5596,11.81,75,0.19
1008.02,415051,24543,27,501,12,1.18,1,3.7,5596,11.81,25,0.06
1009.3,415551,24567,27,500,24,1.28,1,3.7,5596,11.81,120,0.3
1010.53,416055,24579,27,504,12,1.23,1,3.7,5596,11.81,220,0.5
1011.83,416558,24607,27,503,28,1.3,1,3.7,5596,11.81,60,0.14
1013,417059,24643,27,501,36,1.17,1,3.7,5596,11.81,65,0.17
1014.2,417560,24691,27,501,48,1.2,1,3.7,5596,11.81,20,0.05
1015.45,418064,24715,27,504,24,1.25,1,3.7,5596,11.81,25,0.07
1016.79,418565,24719,27,501,4,1.34,1,3.7,5596,11.81,295,0.75
1018.1,419069,24751,27,504,32,1.31,1,3.7,5596,11.81,65,0.17
1019.47,419571,24759,27,502,8,1.38,1,3.7,5596,11.81,165,0.49
1020.67,420073,24783,27,502,24,1.2,1,3.7,5596,11.81,15,0.04
1021.85,420574,24799,27,501,16,1.17,1,3.7,5596,11.81,85,0.19
1023.18,421078,24827,27,504,28,1.34,1,3.7,5596,11.81,140,0.43
1024.53,421579,24863,27,501,36,1.34,1,3.7,5596,11.81,40,0.09
1025.86,422080,24899,27,501,36,1.33,1,3.7,5596,11.81,105,0.22
1027.1,422581,24931,27,501,32,1.24,1,3.7,5596,11.81,0,0
1028.4,423081,24955,27,500,24,1.3,1,3.7,5596,11.81,35,0.1
1029.88,423584,24971,27,503,16,1.47,1,3.7,5596,11.81,220,0.69
1031.29,424086,24979,27,502,8,1.41,1,3.7,5596,11.81,90,0.25
1032.59,424590,24991,27,504,12,1.3,1,3.7,5596,11.81,60,0.15
1033.83,425094,25023,27,504,32,1.24,1,3.7,5596,11.81,95,0.24
1035.13,425598,25051,27,504,28,1.3,1,3.7,5596,11.81,85,0.18
1036.45,426102,25063,27,504,12,1.31,1,3.7,5596,11.81,95,0.26
1037.63,426602,25083,27,500,20,1.19,1,3.7,5596,11.81,10,0.03
1039.02,427102,25099,27,500,16,1.39,1,3.7,5596,11.81,125,0.32
1040.34,427604,25127,27,502,28,1.32,1,3.7,5596,11.81,50,0.12
1041.86,428107,25151,27,503,24,1.51,1,3.7,5596,11.81,50,0.13
1043.08,428611,25187,27,504,36,1.22,1,3.7,5596,11.81,10,0.03
1044.42,429115,25203,27,504,16,1.34,1,3.7,5596,11.81,90,0.22
1045.69,429615,25219,27,500,16,1.27,1,3.7,5596,11.81,150,0.33
1046.94,430115,25235,27,500,16,1.25,1,3.7,5596,11.81,20,0.05
1048.2,430619,25247,27,504,12,1.26,1,3.7,5596,11.81,165,0.4
1049.56,431122,25283,27,503,36,1.36,1,3.7,5596,11.81,5,0.01
1050.82,431626,25311,27,504,28,1.26,1,3.7,5596,11.81,70,0.16
1052.04,432128,25347,27,502,36,1.22,1,3.7,5596,11.81,40,0.09
1053.4,432631,25367,27,503,20,1.36,1,3.7,5596,11.81,40,0.09
1054.59,433134,25411,27,503,44,1.19,1,3.7,5596,11.81,10,0.03
1056.02,433636,25431,27,502,20,1.43,1,3.7,5596,11.81,30,0.06
1057.3,434137,25467,27,501,36,1.28,1,3.7,5596,11.81,40,0.1
1058.6,434639,25483,27,502,16,1.3,1,3.7,5596,11.81,170,0.37
1059.83,435143,25515,27,504,32,1.23,1,3.7,5596,11.81,30,0.07
1061.16,435645,25563,27,502,48,1.33,1,3.7,5596,11.81,5,0.01
1062.54,436148,25587,27,503,24,1.39,1,3.7,5596,11.81,40,0.09
1063.81,436648,25599,27,500,12,1.27,1,3.7,5596,11.81,120,0.33
1065.04,437148,25627,27,500,28,1.22,1,3.7,5596,11.81,5,0.01
1066.31,437648,25655,27,500,28,1.27,1,3.7,5596,11.81,25,0.06
1067.62,438149,25675,27,501,20,1.31,1,3.7,5596,11.81,70,0.19
1068.91,438650,25711,27,501,36,1.3,1,3.7,5596,11.81,70,0.19
1070.22,439150,25743,27,500,32,1.31,1,3.7,5596,11.81,45,0.09
1071.58,439653,25775,27,503,32,1.36,1,3.7,5596,11.81,70,0.18
1072.76,440155,25791,27,502,16,1.18,1,3.7,5596,11.81,120,0.28
1073.87,440659,25823,27,504,32,1.1,1,3.7,5596,11.81,50,0.11
1075.12,441163,25855,27,504,32,1.25,1,3.7,5596,11.81,40,0.11
1076.32,441666,25895,27,503,40,1.2,1,3.7,5596,11.81,55,0.14
1077.57,442167,25915,27,501,20,1.25,1,3.7,5596,11.81,105,0.26
1078.94,442671,25927,27,504,12,1.37,1,3.7,5596,11.81,115,0.29
1080.2,443175,25947,27,504,20,1.26,1,3.7,5596,11.81,110,0.27
1081.44,443675,25979,27,500,32,1.25,1,3.7,5596,11.81,0,0
1082.79,444179,26039,27,504,60,1.35,1,3.7,5596,11.81,105,0.28
1083.96,444682,26067,27,503,28,1.17,1,3.7,5596,11.81,70,0.16
1085.15,445185,26099,27,503,32,1.19,1,3.7,5596,11.81,50,0.11
1086.42,445688,26135,27,503,36,1.28,1,3.7,5596,11.81,50,0.11
1087.69,446191,26163,27,503,28,1.26,1,3.7,5596,11.81,45,0.11
1089.02,446694,26191,27,503,28,1.33,1,3.7,5596,11.81,15,0.05
1090.41,447196,26215,27,502,24,1.39,1,3.7,5596,11.81,60,0.15
1091.6,447698,26267,27,502,52,1.19,1,3.7,5596,11.81,30,0.07
1092.82,448199,26299,27,501,32,1.22,1,3.7,5596,11.81,35,0.09
1094.08,448703,26339,27,504,40,1.26,1,3.7,5596,11.81,5,0.02
1095.41,449203,26359,27,500,20,1.33,1,3.7,5596,11.81,10,0.02
1096.74,449704,26379,27,501,20,1.33,1,3.7,5596,11.81,105,0.29
1098.01,450207,26403,27,503,24,1.27,1,3.7,5596,11.81,15,0.04
1099.31,450710,26431,27,503,28,1.3,1,3.7,5596,11.81,140,0.37
1100.66,451214,26467,27,504,36,1.35,1,3.7,5596,11.81,20,0.06
1101.82,451717,26487,27,503,20,1.17,1,3.7,5596,11.81,15,0.03
1103.08,452218,26519,27,501,32,1.25,1,3.7,5596,11.81,5,0.01
1104.29,452718,26547,27,500,28,1.21,1,3.7,5596,11.81,125,0.32
1105.81,453222,26563,27,504,16,1.52,1,3.7,5596,11.81,10,0.03
1106.96,453725,26579,27,503,16,1.15,1,3.7,5596,11.81,90,0.18
1108.16,454225,26607,27,500,28,1.2,1,3.7,5596,11.81,35,0.06
1109.44,454725,26627,27,500,20,1.28,1,3.7,5596,11.81,70,0.21
1110.68,455229,26643,27,504,16,1.24,1,3.7,5596,11.81,50,0.12
1112.09,455732,26679,27,503,36,1.41,1,3.7,5596,11.81,10,0.02
1113.3,456233,26699,27,501,20,1.21,1,3.7,5596,11.81,70,0.15
1114.5,456733,26719,27,500,20,1.2,1,3.7,5596,11.81,10,0.02
1115.73,457235,26743,27,502,24,1.23,1,3.7,5596,11.81,265,0.6
1116.8,457735,26775,27,500,32,1.07,1,3.7,5596,11.81,115,0.24
1118,458236,26819,27,501,44,1.21,1,3.7,5596,11.81,15,0.03
1119.22,458736,26843,27,500,24,1.21,1,3.7,5596,11.81,75,0.16
1120.49,459240,26879,27,504,36,1.27,1,3.7,5596,11.81,45,0.09
1121.68,459740,26911,27,500,32,1.2,1,3.7,5596,11.81,5,0.01
1122.79,460240,26931,27,500,20,1.1,1,3.7,5596,11.81,130,0.27
1123.9,460743,26967,27,503,36,1.11,1,3.7,5596,11.81,125,0.28
1124.98,461245,27011,27,502,44,1.08,1,3.7,5596,11.81,5,0.01
1126.22,461745,27035,27,500,24,1.24,1,3.7,5596,11.81,75,0.19
1127.49,462248,27047,27,503,12,1.27,1,3.7,5596,11.81,65,0.15
1128.67,462752,27071,27,504,24,1.17,1,3.7,5596,11.81,50,0.13
1129.97,463256,27111,27,504,40,1.31,1,3.7,5596,11.81,10,0.03
1131.13,463760,27127,27,504,16,1.16,1,3.7,5596,11.81,20,0.04
1132.45,464260,27143,27,500,16,1.32,1,3.7,5596,11.81,145,0.36
1133.59,464761,27175,27,501,32,1.14,1,3.7,5596,11.81,10,0.02
1134.73,465261,27203,27,500,28,1.14,1,3.7,5596,11.81,115,0.27
1135.95,465763,27211,27,502,8,1.22,1,3.7,5596,11.81,265,0.6
1137.14,466263,27235,27,500,24,1.2,1,3.7,5596,11.81,90,0.24
1138.39,466767,27291,27,504,56,1.24,1,3.7,5596,11.81,30,0.07
1139.68,467270,27315,27,503,24,1.29,1,3.7,5596,11.81,75,0.18
1141.01,467773,27343,27,503,28,1.33,1,3.7,5596,11.81,45,0.13
1142.28,468276,27351,27,503,8,1.27,1,3.7,5596,11.81,285,0.74
1143.65,468780,27383,27,504,32,1.37,1,3.7,5596,11.81,95,0.24
1144.93,469284,27403,27,504,20,1.28,1,3.7,5596,11.81,5,0.02
1146.19,469786,27435,27,502,32,1.26,1,3.7,5596,11.81,45,0.12
1147.42,470287,27471,27,501,36,1.23,1,3.7,5596,11.81,90,0.21
1148.86,470791,27499,27,504,28,1.44,1,3.7,5596,11.81,70,0.19
1150.21,471294,27547,27,503,48,1.35,1,3.7,5596,11.81,35,0.09
1151.43,471798,27587,27,504,40,1.21,1,3.7,5596,11.81,10,0.03
1152.74,472299,27627,27,501,40,1.31,1,3.7,5596,11.81,40,0.13
1154.06,472801,27635,27,502,8,1.32,1,3.7,5596,11.81,370,0.93
1155.4,473303,27671,27,502,36,1.34,1,3.7,5596,11.81,20,0.05
1156.76,473805,27695,27,502,24,1.36,1,3.7,5596,11.81,10,0.03
1158.07,474309,27719,27,504,24,1.31,1,3.7,5596,11.81,60,0.15
1159.39,474812,27767,27,503,48,1.32,1,3.7,5596,11.81,10,0.03
1160.53,475312,27783,27,500,16,1.14,1,3.7,5596,11.81,155,0.34
1161.79,475815,27803,27,503,20,1.26,1,3.7,5596,11.81,20,0.05
1162.99,476319,27831,27,504,28,1.2,1,3.7,5596,11.81,90,0.18
1164.24,476820,27863,27,501,32,1.25,1,3.7,5596,11.81,10,0.02
1165.46,477322,27891,27,502,28,1.22,1,3.7,5596,11.81,115,0.29
1166.71,477826,27927,27,504,36,1.25,1,3.7,5596,11.81,35,0.09
1167.9,478326,27943,27,500,16,1.19,1,3.7,5596,11.81,70,0.19
1169.31,478826,27963,27,500,20,1.41,1,3.7,5596,11.81,40,0.09
1170.65,479328,27991,27,502,28,1.33,1,3.7,5596,11.81,140,0.37
1171.96,479830,28015,27,502,24,1.32,1,3.7,5596,11.81,285,0.66
1173.19,480332,28039,27,502,24,1.22,1,3.7,5596,11.81,45,0.12
1174.63,480836,28071,27,504,32,1.44,1,3.7,5596,11.81,100,0.22
1175.87,481340,28087,27,504,16,1.25,1,3.7,5596,11.81,110,0.28
1177.15,481842,28111,27,502,24,1.28,1,3.7,5596,11.81,35,0.08
1.05,501,4637,23,501,4637,1.05,2,8.7,436,0.88,45,0.1
2,1004,4746,23,503,109,0.94,2,8.7,436,0.88,235,0.4
3.1,1504,5490,25,500,744,1.1,4,16,436,0.88,235,0.44
4.04,2005,5491,25,501,1,0.93,1,4,436,0.88,410,0.77
5.05,2508,5577,25,503,86,1.01,1,4,501,0.94,185,0.4
6.1,3009,5637,25,501,60,1.05,2,8,501,0.94,20,0.05
7.21,3509,5675,25,500,38,1.12,2,8,501,0.94,50,0.14
8.24,4010,5691,25,501,16,1.03,4,16,501,0.94,105,0.21
9.2,4510,5691,25,500,0,0.96,0,0,501,0.94,605,1.17
10.17,5011,5691,25,501,0,0.97,1,4,881,1.7,225,0.44
11.31,5512,5695,25,501,4,1.14,2,8,881,1.7,235,0.52
12.41,6013,5699,25,501,4,1.11,1,4,881,1.7,220,0.45
13.38,6515,5703,25,502,4,0.97,1,4,881,1.7,435,0.84
14.44,7017,5711,25,502,8,1.05,1,4,881,1.7,5,0.01
15.56,7517,5711,25,500,0,1.12,0,0,881,1.7,505,1.13
16.64,8017,5711,25,500,0,1.09,0,0,881,1.7,1005,2.22
17.7,8517,5719,25,500,8,1.06,1,4,1091,2.4,40,0.09
18.77,9019,5727,25,502,8,1.07,1,4,1091,2.4,460,0.99
19.88,9519,5727,25,500,0,1.1,0,0,1091,2.4,960,2.09
21.03,10021,5743,25,502,16,1.16,1,4,1176,2.6,115,0.27
22.15,10524,5751,25,503,8,1.12,1,4,1176,2.6,140,0.31
23.23,11026,5775,25,502,24,1.07,1,4,1176,2.6,130,0.28
24.27,11526,5779,25,500,4,1.04,1,4,1176,2.6,385,0.79
25.34,12030,5787,25,504,8,1.07,1,4,1176,2.6,135,0.28
26.47,12533,5799,25,503,12,1.13,1,4,1176,2.6,90,0.21
27.6,13035,5819,25,502,20,1.13,1,4,1176,2.6,35,0.08
28.73,13538,5839,25,503,20,1.14,1,4,1176,2.6,115,0.28
29.94,14041,5851,25,503,12,1.21,1,4,1176,2.6,5,0.01
31.13,14544,5875,25,503,24,1.19,1,4,1176,2.6,45,0.1
32.29,15047,5895,25,503,20,1.16,1,4,1176,2.6,295,0.65
33.43,15551,5919,25,504,24,1.15,1,4,1176,2.6,25,0.06
34.67,16052,5939,25,501,20,1.24,1,4,1176,2.6,30,0.07
35.83,16554,5947,25,502,8,1.16,1,4,1176,2.6,415,0.96
37.01,17058,5963,25,504,16,1.18,3,12,1176,2.6,75,0.19
38.18,17562,5975,25,504,12,1.17,1,4,1176,2.6,140,0.35
39.33,18064,6011,25,502,36,1.15,1,4,1176,2.6,55,0.12
40.48,18567,6039,25,503,28,1.15,1,4,1176,2.6,15,0.03
41.62,19071,6051,25,504,12,1.14,1,4,1176,2.6,90,0.2
42.81,19574,6063,25,503,12,1.19,1,4,1176,2.6,170,0.37
43.96,20075,6079,25,501,16,1.15,1,4,1176,2.6,45,0.12
45.15,20576,6103,25,501,24,1.2,1,4,1176,2.6,120,0.25
46.33,21079,6131,25,503,28,1.17,1,4,1176,2.6,15,0.04
47.47,21582,6143,25,503,12,1.14,1,4,1176,2.6,50,0.09
48.65,22085,6175,25,503,32,1.18,1,4,1176,2.6,20,0.04
49.77,22585,6191,25,500,16,1.12,1,4,1176,2.6,310,0.68
50.88,23085,6211,25,500,20,1.11,1,4,1176,2.6,65,0.15
51.99,23588,6235,25,503,24,1.1,1,4,1176,2.6,15,0.04
53.12,24089,6259,25,501,24,1.14,1,4,1176,2.6,40,0.09
54.26,24590,6291,25,501,32,1.13,1,4,1176,2.6,85,0.18
55.42,25091,6303,25,501,12,1.16,1,4,1176,2.6,90,0.19
56.61,25594,6347,25,503,44,1.19,1,4,1176,2.6,10,0.02
57.67,26098,6387,25,504,40,1.06,1,4,1176,2.6,70,0.12
58.86,26598,6403,25,500,16,1.19,1,4,1176,2.6,50,0.12
59.97,27098,6415,25,500,12,1.11,1,4,1176,2.6,160,0.39
61.05,27598,6443,25,500,28,1.08,1,4,1176,2.6,120,0.24
62.24,28100,6471,25,502,28,1.2,1,4,1176,2.6,35,0.07
63.4,28603,6511,25,503,40,1.16,1,4,1176,2.6,90,0.18
64.64,29106,6547,25,503,36,1.23,1,4,1176,2.6,65,0.16
65.93,29608,6555,25,502,8,1.29,1,4,1176,2.6,110,0.29
67.17,30111,6603,25,503,48,1.24,1,4,1176,2.6,5,0.01
68.38,30611,6619,25,500,16,1.21,1,4,1176,2.6,20,0.05
69.56,31114,6655,25,503,36,1.18,1,4,1176,2.6,20,0.04
70.64,31615,6675,25,501,20,1.08,1,4,1176,2.6,5,0.01
71.88,32115,6699,25,500,24,1.24,1,4,1176,2.6,20,0.06
73.08,32616,6715,25,501,16,1.2,1,4,1176,2.6,20,0.05
74.25,33120,6747,25,504,32,1.17,1,4,1176,2.6,40,0.08
75.41,33620,6783,25,500,36,1.15,1,4,1176,2.6,85,0.19
76.63,34123,6803,25,503,20,1.22,1,4,1176,2.6,10,0.03
77.88,34626,6823,25,503,20,1.25,1,4,1176,2.6,30,0.07
78.97,35128,6831,25,502,8,1.09,1,4,1176,2.6,15,0.03
80.22,35630,6835,25,502,4,1.25,1,4,1176,2.6,70,0.17
81.42,36133,6855,25,503,20,1.2,1,4,1176,2.6,75,0.19
82.51,36634,6879,25,501,24,1.08,1,4,1176,2.6,40,0.07
83.61,37138,6923,25,504,44,1.11,1,4,1176,2.6,5,0.01
84.68,37640,6963,25,502,40,1.07,1,4,1176,2.6,60,0.12
85.77,38141,6999,25,501,36,1.09,1,4,1176,2.6,5,0.01
86.89,38641,7023,25,500,24,1.12,1,4,1176,2.6,90,0.2
88.07,39143,7055,25,502,32,1.18,1,4,1176,2.6,0,0
89.29,39643,7087,25,500,32,1.22,1,4,1176,2.6,65,0.14
90.39,40144,7123,25,501,36,1.1,1,4,1176,2.6,5,0.01
91.55,40644,7155,25,500,32,1.16,1,4,1176,2.6,65,0.14
92.8,41145,7175,25,501,20,1.25,1,4,1176,2.6,30,0.07
93.94,41649,7223,25,504,48,1.14,1,4,1176,2.6,35,0.08
95.15,42150,7239,25,501,16,1.21,1,4,1176,2.6,75,0.18
96.29,42654,7255,25,504,16,1.14,1,4,1176,2.6,95,0.22
97.41,43157,7287,25,503,32,1.13,1,4,1176,2.6,25,0.06
98.66,43659,7307,25,502,20,1.25,1,4,1176,2.6,10,0.02
99.84,44163,7351,25,504,44,1.18,1,4,1176,2.6,10,0.03
101,44665,7375,25,502,24,1.16,1,4,1176,2.6,60,0.16
102.15,45168,7399,25,503,24,1.15,1,4,1176,2.6,35,0.08
103.35,45672,7443,25,504,44,1.2,1,4,1176,2.6,10,0.02
104.56,46172,7459,25,500,16,1.21,1,4,1176,2.6,120,0.29
105.73,46674,7495,25,502,36,1.17,1,4,1176,2.6,100,0.22
106.95,47178,7531,25,504,36,1.21,1,4,1176,2.6,110,0.26
108.1,47681,7575,25,503,44,1.15,1,4,1176,2.6,85,0.2
109.24,48185,7611,25,504,36,1.14,1,4,1176,2.6,75,0.17
110.43,48689,7635,25,504,24,1.2,1,4,1176,2.6,40,0.1
111.55,49189,7655,25,500,20,1.12,1,4,1176,2.6,25,0.06
112.69,49689,7675,25,500,20,1.13,1,4,1176,2.6,240,0.56
113.85,50191,7711,25,502,36,1.16,1,4,1176,2.6,5,0.01
115.2,50695,7723,25,504,12,1.35,1,4,1176,2.6,75,0.21
116.46,51195,7755,25,500,32,1.25,1,4,1176,2.6,25,0.07
117.65,51696,7787,25,501,32,1.2,1,4,1176,2.6,145,0.34
118.8,52196,7807,25,500,20,1.15,1,4,1176,2.6,135,0.31
119.92,52698,7835,25,502,28,1.12,1,4,1176,2.6,25,0.06
121.02,53198,7867,25,500,32,1.1,1,4,1176,2.6,70,0.17
122.25,53700,7895,25,502,28,1.23,1,4,1176,2.6,145,0.35
123.38,54204,7927,25,504,32,1.13,1,4,1176,2.6,10,0.02
124.59,54706,7971,25,502,44,1.21,1,4,1176,2.6,5,0.01
125.79,55210,7995,25,504,24,1.21,1,4,1176,2.6,120,0.26
127.01,55711,8023,25,501,28,1.22,1,4,1176,2.6,45,0.11
128.47,56211,8055,25,500,32,1.45,1,4,1176,2.6,35,0.09
129.85,56714,8091,25,503,36,1.39,1,4,1176,2.6,50,0.13
131.06,57215,8135,25,501,44,1.21,1,4,1176,2.6,55,0.13
132.23,57716,8155,25,501,20,1.17,1,4,1176,2.6,90,0.21
133.36,58219,8183,25,503,28,1.13,1,4,1176,2.6,140,0.28
134.56,58720,8215,25,501,32,1.19,1,4,1176,2.6,150,0.37
135.78,59220,8231,25,500,16,1.22,1,4,1176,2.6,165,0.41
136.96,59723,8271,25,503,40,1.18,1,4,1176,2.6,30,0.07
138.08,60225,8291,25,502,20,1.12,1,4,1176,2.6,50,0.11
139.34,60727,8319,25,502,28,1.27,1,4,1176,2.6,50,0.11
140.58,61227,8339,25,500,20,1.23,1,4,1176,2.6,90,0.2
141.71,61727,8371,25,500,32,1.13,1,4,1176,2.6,30,0.07
142.83,62229,8383,25,502,12,1.12,1,4,1176,2.6,5,0.01
144.02,62731,8427,25,502,44,1.2,1,4,1176,2.6,15,0.03
145.13,63232,8447,25,501,20,1.11,1,4,1176,2.6,80,0.18
146.3,63733,8487,25,501,40,1.17,1,4,1176,2.6,40,0.1
147.6,64237,8503,25,504,16,1.29,1,4,1176,2.6,115,0.26
148.78,64738,8527,25,501,24,1.19,1,4,1176,2.6,25,0.07
150.1,65240,8559,25,502,32,1.32,1,4,1176,2.6,35,0.11
151.39,65744,8583,25,504,24,1.29,1,4,1176,2.6,55,0.12
152.56,66246,8623,25,502,40,1.17,1,4,1176,2.6,150,0.33
153.94,66747,8651,25,501,28,1.38,2,8,1176,2.6,25,0.07
155.17,67249,8691,25,502,40,1.23,1,4,1176,2.6,65,0.16
156.38,67750,8739,25,501,48,1.21,1,4,1176,2.6,25,0.06
157.59,68254,8787,25,504,48,1.21,1,4,1176,2.6,50,0.13
158.84,68755,8803,25,501,16,1.25,1,4,1176,2.6,135,0.34
