run,exec_per_s,features_total,session_wall_s,rss_mb
348334,415.0,20696,839,785
349907,415.0,20816,842,789
352472,415.0,20936,849,793
354412,415.0,21056,853,797
356609,415.0,21176,859,801
358969,415.0,21296,865,805
361301,415.0,21416,870,809
363753,415.0,21536,876,814
365803,415.0,21656,881,818
368040,415.0,21776,886,822
370464,415.0,21896,892,826
373575,415.0,22016,900,831
376147,415.0,22136,906,835
378457,415.0,22256,912,839
381108,415.0,22376,918,844
384119,415.0,22496,926,848
386397,415.0,22616,932,852
388692,415.0,22736,937,857
391063,414.0,22856,944,861
394427,414.0,22976,952,866
396210,414.0,23096,957,870
398557,414.0,23216,962,874
401320,414.0,23336,969,878
403531,414.0,23456,974,882
405933,414.0,23576,980,887
408338,414.0,23696,986,891
411058,414.0,23816,993,895
413228,414.0,23936,998,899
415373,414.0,24056,1003,903
417995,414.0,24176,1010,908
419893,414.0,24296,1015,912
422569,414.0,24416,1021,916
424998,414.0,24536,1027,920
427924,414.0,24656,1034,925
430585,414.0,24776,1041,930
432958,414.0,24896,1046,934
434754,414.0,25016,1051,938
436935,414.0,25136,1056,942
438494,414.0,25256,1060,945
441189,414.0,25376,1066,950
444149,414.0,25496,1073,954
446584,414.0,25616,1079,959
448792,414.0,25736,1084,963
451389,414.0,25856,1090,967
453535,414.0,25976,1096,971
455802,414.0,26096,1101,975
457868,414.0,26216,1107,979
460987,414.0,26336,1114,984
463593,414.0,26456,1121,988
466377,414.0,26576,1128,993
469177,414.0,26696,1134,997
471504,414.0,26816,1140,1001
474073,414.0,26936,1146,1006
1097,489.0,4871,2,40
7702,466.0,4991,17,52
10646,457.0,5111,23,57
13950,451.0,5231,31,62
17267,455.0,5351,38,72
21027,454.0,5471,46,77
23963,450.0,5591,53,82
27632,449.0,5711,62,87
30782,448.0,5831,69,102
34091,447.0,5951,76,107
36359,447.0,6071,81,111
40288,446.0,6191,90,117
42306,446.0,6311,95,121
44781,445.0,6431,101,125
47197,445.0,6551,106,129
49958,445.0,6671,112,134
52519,445.0,6791,118,138
55819,444.0,6911,126,143
58280,443.0,7031,132,147
60781,442.0,7151,138,172
63340,440.0,7271,144,176
65743,438.0,7391,150,180
69341,438.0,7511,158,186
72260,438.0,7631,165,190
74357,437.0,7751,170,194
76600,436.0,7871,176,198
78729,436.0,7991,181,202
80733,435.0,8111,185,206
82707,434.0,8231,191,210
85927,434.0,8351,198,215
87987,433.0,8471,203,219
89972,433.0,8591,208,223
92239,434.0,8711,213,227
95475,434.0,8831,220,232
98752,434.0,8951,228,237
100773,434.0,9071,232,241
102962,434.0,9191,237,245
105954,433.0,9311,245,250
108138,433.0,9431,250,254
110923,434.0,9551,256,259
113745,434.0,9671,262,263
116845,434.0,9791,269,268
119100,433.0,9911,275,312
121544,433.0,10031,281,316
123628,433.0,10151,286,320
125683,433.0,10271,290,324
127660,433.0,10391,295,328
129639,433.0,10511,300,332
131649,432.0,10631,305,336
133746,432.0,10751,310,340
136049,432.0,10871,315,344
138537,431.0,10991,321,349
140828,431.0,11111,327,353
142683,430.0,11231,332,357
144623,430.0,11351,336,360
147496,430.0,11471,343,365
150236,429.0,11591,350,370
152227,429.0,11711,355,374
154379,429.0,11831,360,378
156815,429.0,11951,366,382
159599,428.0,12071,373,386
161464,428.0,12191,377,390
163597,428.0,12311,383,394
165862,426.0,12431,389,399
168530,426.0,12551,395,403
171350,426.0,12671,402,408
174299,426.0,12791,409,412
177049,426.0,12911,416,417
180073,426.0,13031,423,422
181980,425.0,13151,428,425
184643,426.0,13271,434,430
186661,425.0,13391,439,434
189146,425.0,13511,445,438
191702,424.0,13631,452,442
194046,424.0,13751,458,447
197319,424.0,13871,466,452
199326,423.0,13991,471,456
201904,423.0,14111,478,460
204451,422.0,14231,484,464
206834,422.0,14351,490,468
209161,422.0,14471,496,473
211857,422.0,14591,502,477
214158,422.0,14711,508,481
216747,421.0,14831,514,486
219118,421.0,14951,520,490
221482,421.0,15071,526,494
223918,421.0,15191,532,498
225494,420.0,15311,536,502
227463,420.0,15431,541,506
230619,420.0,15551,549,511
232950,420.0,15671,555,515
235357,420.0,15791,561,519
238455,419.0,15911,568,524
240412,419.0,16031,573,528
242619,419.0,16151,579,532
245655,418.0,16271,587,617
248383,418.0,16391,594,622
250503,418.0,16511,600,626
252954,417.0,16631,606,630
254630,417.0,16751,610,634
257165,417.0,16871,616,638
259154,417.0,16991,622,642
260991,417.0,17111,626,646
264213,416.0,17231,634,651
266749,416.0,17351,641,655
269135,416.0,17471,647,659
272041,416.0,17591,654,664
274724,416.0,17711,661,668
277392,416.0,17831,667,673
279353,416.0,17951,672,677
281811,416.0,18071,678,681
284157,416.0,18191,683,685
286545,416.0,18311,690,689
288668,415.0,18431,695,694
291169,415.0,18551,701,698
293480,415.0,18671,706,702
295789,416.0,18791,712,706
298449,416.0,18911,718,711
300789,416.0,19031,723,715
303361,416.0,19151,730,719
306008,416.0,19271,736,724
308730,415.0,19391,743,728
311352,415.0,19511,750,733
313337,415.0,19631,755,737
315995,415.0,19751,762,741
317938,415.0,19871,766,745
319780,415.0,19991,771,749
321798,415.0,20111,776,753
324152,415.0,20231,781,757
327341,415.0,20351,789,762
328802,415.0,20471,792,765
330869,415.0,20591,797,769
334778,415.0,20711,807,775
337538,415.0,20831,813,779
340604,415.0,20951,821,784
342271,415.0,21071,825,788
344722,415.0,21191,831,792
347226,415.0,21311,837,797
349035,415.0,21431,841,800
351305,415.0,21551,847,805
353636,415.0,21671,853,809
356556,415.0,21791,860,814
359748,415.0,21911,868,818
361787,415.0,22031,873,822
363941,414.0,22151,878,827
366489,414.0,22271,884,831
370561,414.0,22391,894,836
373054,414.0,22511,900,841
375672,414.0,22631,907,845
378451,414.0,22751,913,850
381234,414.0,22871,920,854
383525,414.0,22991,926,858
385593,414.0,23111,931,862
387710,414.0,23231,936,866
390412,414.0,23351,943,871
392519,414.0,23471,948,875
395200,414.0,23591,955,879
397241,414.0,23711,960,883
275,491.0,4623,1,38
6760,502.0,5316,13,52
10895,479.0,5436,23,58
13735,471.0,5556,29,62
17486,470.0,5676,37,73
21328,467.0,5796,46,78
23321,465.0,5916,50,82
26682,460.0,6036,58,87
30029,460.0,6156,65,102
33515,458.0,6276,73,107
35616,456.0,6396,78,111
37699,455.0,6516,83,115
39971,454.0,6636,88,120
42501,454.0,6756,94,124
45319,452.0,6876,100,129
48828,452.0,6996,108,134
51831,449.0,7116,116,138
54350,449.0,7236,121,143
56773,449.0,7356,126,147
59315,448.0,7476,132,171
61779,449.0,7596,138,176
65730,447.0,7716,147,181
69223,447.0,7836,155,186
72119,445.0,7956,162,191
74185,445.0,8076,167,195
75705,446.0,8196,170,199
77806,446.0,8316,175,203
79870,446.0,8436,179,207
81899,446.0,8556,184,211
84636,447.0,8676,189,215
87425,447.0,8796,196,220
89869,447.0,8916,201,224
92321,447.0,9036,207,228
95604,447.0,9156,214,233
98543,447.0,9276,220,238
100550,447.0,9396,225,242
102677,447.0,9516,229,246
104793,447.0,9636,234,250
107178,447.0,9756,240,254
109469,447.0,9876,245,259
112000,447.0,9996,250,263
115173,446.0,10116,258,268
118247,446.0,10236,265,273
120919,445.0,10356,271,317
123738,445.0,10476,278,322
126333,445.0,10596,284,326
128800,444.0,10716,290,330
131164,444.0,10836,295,335
133798,444.0,10956,301,339
136586,444.0,11076,307,344
139125,444.0,11196,313,348
141074,444.0,11316,318,352
144409,444.0,11436,326,357
146291,443.0,11556,330,361
148504,443.0,11676,335,365
151160,443.0,11796,341,369
153146,443.0,11916,345,373
155892,443.0,12036,352,378
158287,443.0,12156,357,382
160860,443.0,12276,363,386
163587,443.0,12396,369,391
166127,443.0,12516,375,395
168170,443.0,12636,380,399
170459,443.0,12756,385,403
173592,442.0,12876,392,408
176352,442.0,12996,399,413
179192,442.0,13116,405,417
181171,442.0,13236,410,421
183917,442.0,13356,416,426
186431,442.0,13476,422,430
188064,442.0,13596,426,434
189964,442.0,13716,430,438
192446,441.0,13836,436,442
194883,441.0,13956,442,446
197285,441.0,14076,448,450
199737,440.0,14196,454,455
201731,440.0,14316,459,459
204273,439.0,14436,465,463
207041,439.0,14556,472,468
209114,438.0,14676,477,472
211802,438.0,14796,483,476
214362,438.0,14916,489,480
217030,438.0,15036,495,485
219804,438.0,15156,502,489
221773,438.0,15276,506,493
224675,438.0,15396,513,498
226481,438.0,15516,517,502
229160,438.0,15636,523,506
232044,438.0,15756,530,511
235176,438.0,15876,537,516
237767,437.0,15996,544,600
240924,437.0,16116,551,605
243552,437.0,16236,558,609
246494,436.0,16356,565,614
249591,436.0,16476,572,619
252534,436.0,16596,579,624
254981,436.0,16716,585,628
256648,436.0,16836,589,632
258311,435.0,16956,593,636
260661,435.0,17076,599,640
263107,435.0,17196,604,644
265661,435.0,17316,611,648
268028,434.0,17436,618,653
270060,434.0,17556,622,657
273017,434.0,17676,629,661
274914,434.0,17796,634,665
277203,434.0,17916,639,669
280076,433.0,18036,646,674
282103,433.0,18156,651,678
284326,433.0,18276,657,682
286605,433.0,18396,662,686
288977,433.0,18516,668,690
291336,432.0,18636,674,695
294558,432.0,18756,682,700
296474,432.0,18876,687,703
299530,431.0,18996,695,708
301372,431.0,19116,699,712
304515,430.0,19236,708,717
307630,430.0,19356,715,722
310832,430.0,19476,723,726
313471,430.0,19596,730,731
316144,429.0,19716,736,735
319115,429.0,19836,744,740
321813,429.0,19956,751,744
324751,428.0,20076,758,749
327357,428.0,20196,764,754
329902,428.0,20316,771,758
333224,428.0,20436,779,763
336032,428.0,20556,786,767
338646,427.0,20676,792,772
341440,428.0,20796,798,776
343461,427.0,20916,804,780
345446,427.0,21036,809,784
347958,427.0,21156,815,789
349644,427.0,21276,819,792
352947,426.0,21396,828,797
355581,426.0,21516,834,802
358688,426.0,21636,842,806
360724,426.0,21756,847,810
362923,426.0,21876,853,814
365885,425.0,21996,860,819
368637,425.0,22116,867,824
371157,425.0,22236,873,828
373978,425.0,22356,880,833
376497,425.0,22476,887,837
378560,424.0,22596,892,841
381519,424.0,22716,899,846
384425,424.0,22836,906,850
386515,424.0,22956,911,854
390960,424.0,23076,922,860
393948,424.0,23196,929,865
396580,424.0,23316,935,869
399694,424.0,23436,943,874
402542,424.0,23556,950,879
404833,424.0,23676,955,883
408452,424.0,23796,964,888
411468,423.0,23916,972,893
413345,423.0,24036,976,896
415961,423.0,24156,983,901
418322,423.0,24276,988,905
420040,423.0,24396,992,909
422631,423.0,24516,998,913
425425,423.0,24636,1005,918
427814,423.0,24756,1011,922
429862,423.0,24876,1016,926
432085,423.0,24996,1022,930
433927,423.0,25116,1026,934
435922,423.0,25236,1031,938
438369,423.0,25356,1037,942
440598,423.0,25476,1043,946
442886,422.0,25596,1048,950
445500,422.0,25716,1055,955
448472,422.0,25836,1062,959
451254,422.0,25956,1069,964
454456,422.0,26076,1077,969
456444,422.0,26196,1082,973
458681,422.0,26316,1088,977
461117,421.0,26436,1094,981
463843,421.0,26556,1101,986
466569,421.0,26676,1107,990
468775,421.0,26796,1113,994
471000,421.0,26916,1118,998
473168,421.0,27036,1123,1002
475004,421.0,27156,1128,1006
477235,421.0,27276,1134,1010
479820,421.0,27396,1140,1015
482569,421.0,27516,1147,1019
485744,421.0,27636,1155,1024
488465,420.0,27756,1162,1188
490899,420.0,27876,1168,1193
493403,420.0,27996,1174,1197
496113,420.0,28116,1181,1202
498253,420.0,28236,1186,1206
501344,420.0,28356,1194,1210
503704,420.0,28476,1199,1215
506136,420.0,28596,1205,1219
508694,420.0,28716,1212,1223
511809,420.0,28836,1219,1228
514446,420.0,28956,1226,1232
516781,420.0,29076,1232,1237
520138,419.0,29196,1240,1242
523218,419.0,29316,1248,1246
525084,419.0,29436,1253,1250
527470,419.0,29556,1259,1254
530355,419.0,29676,1266,1259
533279,419.0,29796,1273,1264
536723,419.0,29916,1281,1269
539908,419.0,30036,1289,1274
542361,419.0,30156,1295,1278
545918,419.0,30276,1304,1283
548164,419.0,30396,1309,1287
549954,419.0,30516,1314,1291
552067,419.0,30636,1319,1295
554634,419.0,30756,1325,1299
557218,419.0,30876,1331,1304
559293,418.0,30996,1337,1308
561437,418.0,31116,1342,1312
564074,418.0,31236,1349,1316
566579,418.0,31356,1355,1320
568772,418.0,31476,1360,1325
570810,418.0,31596,1365,1329
574377,418.0,31716,1373,1334
576922,418.0,31836,1380,1338
579655,418.0,31956,1386,1343
582383,418.0,32076,1393,1347
585233,418.0,32196,1399,1352
587426,418.0,32316,1405,1356
590447,418.0,32436,1412,1360
593484,418.0,32556,1419,1365
596628,418.0,32676,1427,1370
598715,418.0,32796,1432,1375
600746,418.0,32916,1437,1379
602640,418.0,33036,1442,1383
605109,418.0,33156,1448,1387
606749,418.0,33276,1452,1391
608249,418.0,33396,1456,1395
610843,418.0,33516,1462,1399
613513,418.0,33636,1468,1403
616316,418.0,33756,1475,1408
618574,418.0,33876,1480,1412
621685,418.0,33996,1488,1417
624108,418.0,34116,1494,1421
627378,418.0,34236,1502,1426
629414,418.0,34356,1507,1430
631438,418.0,34476,1511,1434
634316,418.0,34596,1518,1439
636392,418.0,34716,1524,1443
638459,418.0,34836,1529,1447
640453,418.0,34956,1533,1451
642977,418.0,35076,1540,1455
645755,418.0,35196,1546,1459
647726,418.0,35316,1551,1463
651126,418.0,35436,1560,1468
653145,417.0,35556,1565,1472
655199,417.0,35676,1569,1476
657359,417.0,35796,1575,1480
659355,417.0,35916,1580,1484
661776,417.0,36036,1586,1489
664557,417.0,36156,1592,1493
667258,417.0,36276,1599,1498
670330,417.0,36396,1607,1502
673740,417.0,36516,1615,1507
677487,417.0,36636,1625,1513
679830,417.0,36756,1631,1517
683667,417.0,36876,1641,1522
685537,417.0,36996,1645,1526
688363,417.0,37116,1652,1531
690149,416.0,37236,1657,1535
692107,416.0,37356,1662,1539
694454,416.0,37476,1668,1543
697632,416.0,37596,1676,1547
699740,416.0,37716,1682,1551
701668,416.0,37836,1686,1555
704195,416.0,37956,1693,1560
707526,416.0,38076,1701,1565
710447,416.0,38196,1708,1569
712699,416.0,38316,1714,1574
715241,416.0,38436,1720,1578
717241,416.0,38556,1725,1582
721224,416.0,38676,1735,1588
724275,416.0,38796,1743,1592
725999,416.0,38916,1747,1596
728092,416.0,39036,1752,1600
730774,415.0,39156,1759,1604
733018,415.0,39276,1764,1609
735491,415.0,39396,1771,1613
737793,415.0,39516,1777,1617
740014,415.0,39636,1782,1621
742240,415.0,39756,1787,1625
744856,415.0,39876,1794,1630
747708,415.0,39996,1801,1634
749752,415.0,40116,1806,1638
752295,415.0,40236,1813,1643
753529,415.0,40356,1816,1646
755404,415.0,40476,1820,1650
758323,415.0,40596,1828,1654
760066,415.0,40716,1832,1658
762823,415.0,40836,1839,1663
764786,415.0,40956,1845,1667
767333,414.0,41076,1851,1671
769874,414.0,41196,1858,1675
773615,414.0,41316,1868,1681
776647,414.0,41436,1875,1685
779313,414.0,41556,1882,1690
781526,414.0,41676,1888,1694
784409,414.0,41796,1896,1698
786475,414.0,41916,1901,1702
790167,414.0,42036,1910,1708
792893,414.0,42156,1916,1712
795528,414.0,42276,1923,1717
798116,414.0,42396,1930,1721
800734,413.0,42516,1937,1725
804052,413.0,42636,1946,1730
806375,413.0,42756,1952,1735
809066,413.0,42876,1959,1739
812152,413.0,42996,1966,1744
814214,413.0,43116,1972,1748
816090,413.0,43236,1976,1752
817851,413.0,43356,1981,1756
820455,413.0,43476,1987,1760
822972,413.0,43596,1994,1764
826223,413.0,43716,2002,1769
829087,413.0,43836,2010,1774
9331,488.0,4881,19,51
22043,490.0,5004,45,69
25006,485.0,5124,52,74
28219,482.0,5244,59,89
30108,478.0,5364,63,93
32696,473.0,5484,69,97
35297,467.0,5604,76,102
38248,462.0,5724,83,106
41190,462.0,5844,89,111
43188,460.0,5964,94,115
45616,457.0,6084,100,119
48218,455.0,6204,106,124
50793,453.0,6324,112,128
53894,451.0,6444,120,133
57389,449.0,6564,128,158
59795,447.0,6684,134,163
63624,445.0,6804,143,168
66540,444.0,6924,150,173
69762,442.0,7044,158,177
72103,441.0,7164,163,182
74736,441.0,7284,169,186
76587,441.0,7404,174,190
80748,441.0,7524,183,195
83425,441.0,7644,189,200
85913,440.0,7764,195,204
89122,439.0,7884,203,209
91794,438.0,8004,209,213
93905,437.0,8124,215,217
96185,437.0,8244,220,222
99096,435.0,8364,228,227
101252,435.0,8484,233,231
103943,434.0,8604,239,235
105832,433.0,8724,244,239
108294,433.0,8844,250,243
111941,433.0,8964,259,248
114009,432.0,9084,264,252
116948,431.0,9204,271,257
119238,431.0,9324,277,261
121159,431.0,9444,281,305
123706,431.0,9564,287,309
126465,431.0,9684,293,314
128599,431.0,9804,299,318
130782,430.0,9924,304,322
133437,429.0,10044,311,326
135599,429.0,10164,316,330
137574,429.0,10284,321,334
139399,429.0,10404,325,338
142199,429.0,10524,331,343
144167,429.0,10644,336,347
146027,430.0,10764,340,350
148817,429.0,10884,347,355
151132,429.0,11004,353,359
153208,429.0,11124,358,363
155237,429.0,11244,362,367
157806,428.0,11364,368,371
160917,428.0,11484,376,376
163407,428.0,11604,382,381
165561,428.0,11724,387,385
168672,428.0,11844,394,389
170876,428.0,11964,399,393
173882,427.0,12084,407,398
175713,427.0,12204,411,402
177546,427.0,12324,416,406
179828,427.0,12444,421,410
181898,427.0,12564,426,414
185226,427.0,12684,434,419
187972,427.0,12804,440,423
190673,427.0,12924,447,428
193303,427.0,13044,453,432
195904,426.0,13164,459,437
197900,426.0,13284,465,441
200383,426.0,13404,471,445
203646,426.0,13524,478,450
206688,425.0,13644,486,454
208528,425.0,13764,490,458
211363,425.0,13884,497,463
214570,425.0,14004,505,468
217549,425.0,14124,512,472
221030,425.0,14244,521,477
223820,424.0,14364,527,482
226800,425.0,14484,534,487
229418,424.0,14604,541,491
231337,424.0,14724,545,495
234330,424.0,14844,553,499
237603,423.0,14964,561,584
240822,423.0,15084,569,589
242826,423.0,15204,574,593
245911,423.0,15324,582,598
247902,423.0,15444,587,602
250001,423.0,15564,592,606
252378,422.0,15684,597,610
255780,423.0,15804,605,615
257328,422.0,15924,609,619
259419,422.0,16044,614,623
261894,422.0,16164,620,627
264845,423.0,16284,627,632
268034,423.0,16404,634,637
270173,423.0,16524,639,641
273005,423.0,16644,646,646
274857,423.0,16764,650,650
277779,423.0,16884,657,654
279903,423.0,17004,662,658
281978,423.0,17124,667,662
284844,422.0,17244,674,667
286750,422.0,17364,679,671
289171,422.0,17484,685,675
291459,422.0,17604,690,679
294483,422.0,17724,697,684
297326,422.0,17844,704,688
300193,422.0,17964,711,693
303165,422.0,18084,718,698
305550,422.0,18204,724,702
308306,422.0,18324,730,706
310458,422.0,18444,735,710
313406,422.0,18564,742,715
315590,422.0,18684,748,719
318024,422.0,18804,754,723
320802,422.0,18924,761,728
323740,422.0,19044,768,732
326607,422.0,19164,775,737
328805,422.0,19284,780,741
331193,422.0,19404,786,745
334068,421.0,19524,793,750
336428,421.0,19644,799,754
338817,421.0,19764,805,758
341436,421.0,19884,811,763
344483,421.0,20004,819,767
346736,420.0,20124,825,772
348710,420.0,20244,830,776
351098,420.0,20364,836,780
353228,420.0,20484,841,784
355460,420.0,20604,847,788
358228,420.0,20724,853,792
360606,420.0,20844,859,797
363053,420.0,20964,865,801
365476,420.0,21084,871,805
368530,420.0,21204,878,810
371767,420.0,21324,886,815
374247,420.0,21444,892,819
376446,420.0,21564,897,823
379251,420.0,21684,903,828
381816,420.0,21804,909,832
384359,420.0,21924,915,836
386155,420.0,22044,920,840
388939,420.0,22164,926,845
390990,420.0,22284,931,849
393677,420.0,22404,937,853
395766,420.0,22524,942,857
398590,420.0,22644,949,862
401715,420.0,22764,956,866
403983,420.0,22884,962,871
406097,420.0,23004,967,875
408165,420.0,23124,972,879
411331,420.0,23244,980,883
414157,420.0,23364,986,888
416528,420.0,23484,992,892
418392,420.0,23604,996,896
421365,420.0,23724,1003,901
425198,420.0,23844,1013,906
427224,420.0,23964,1018,910
429880,420.0,24084,1024,914
431658,420.0,24204,1029,918
433274,420.0,24324,1033,922
435069,420.0,24444,1037,926
437026,420.0,24564,1042,930
440043,420.0,24684,1049,934
442606,419.0,24804,1055,939
445474,419.0,24924,1062,943
447722,419.0,25044,1068,948
449701,419.0,25164,1073,951
452428,419.0,25284,1079,956
454629,419.0,25404,1085,960
457464,419.0,25524,1092,964
459538,419.0,25644,1097,968
463325,419.0,25764,1107,974
465996,419.0,25884,1113,978
468173,419.0,26004,1119,982
470435,418.0,26124,1124,986
474401,418.0,26244,1134,992
476754,418.0,26364,1140,996
479771,418.0,26484,1148,1001
482143,418.0,26604,1154,1005
484056,418.0,26724,1159,1009
486563,418.0,26844,1165,1013
488960,417.0,26964,1172,1177
491691,417.0,27084,1178,1182
494257,417.0,27204,1185,1186
496347,417.0,27324,1190,1190
498812,417.0,27444,1196,1194
502404,417.0,27564,1205,1199
504149,417.0,27684,1209,1203
506663,417.0,27804,1215,1208
509029,417.0,27924,1221,1212
512044,417.0,28044,1229,1216
514355,417.0,28164,1234,1221
516419,417.0,28284,1239,1225
519095,417.0,28404,1246,1229
521298,417.0,28524,1251,1233
524293,417.0,28644,1259,1238
526583,417.0,28764,1264,1242
529314,416.0,28884,1271,1247
531761,416.0,29004,1277,1251
535002,416.0,29124,1285,1256
537121,416.0,29244,1290,1260
539568,416.0,29364,1296,1264
542275,416.0,29484,1303,1268
544951,416.0,29604,1310,1273
546950,416.0,29724,1315,1277
549125,416.0,29844,1320,1281
551598,416.0,29964,1326,1285
553862,416.0,30084,1332,1289
557074,416.0,30204,1340,1294
559180,416.0,30324,1345,1298
562584,416.0,30444,1353,1303
565243,416.0,30564,1360,1308
569155,416.0,30684,1369,1313
571497,416.0,30804,1375,1317
574628,416.0,30924,1383,1322
576787,415.0,31044,1388,1326
578644,415.0,31164,1393,1330
581451,415.0,31284,1400,1334
583793,415.0,31404,1406,1338
586455,415.0,31524,1412,1343
589063,415.0,31644,1419,1347
592687,415.0,31764,1429,1353
595166,415.0,31884,1436,1357
597746,414.0,32004,1442,1361
599591,414.0,32124,1447,1365
601829,414.0,32244,1452,1369
604167,414.0,32364,1459,1373
607003,414.0,32484,1466,1378
610593,414.0,32604,1474,1383
613096,414.0,32724,1481,1387
614848,414.0,32844,1485,1392
617211,414.0,32964,1491,1397
620066,414.0,33084,1499,1401
623703,414.0,33204,1508,1406
626494,414.0,33324,1515,1411
628734,414.0,33444,1520,1415
631957,414.0,33564,1528,1420
633909,414.0,33684,1532,1424
636407,414.0,33804,1538,1428
638903,414.0,33924,1544,1432
641917,414.0,34044,1552,1437
644656,413.0,34164,1559,1442
647949,413.0,34284,1567,1447
650298,413.0,34404,1573,1451
652488,413.0,34524,1579,1455
655118,413.0,34644,1585,1459
656938,413.0,34764,1590,1463
659324,413.0,34884,1596,1467
661920,413.0,35004,1603,1472
664229,413.0,35124,1609,1476
666497,413.0,35244,1614,1480
669252,413.0,35364,1621,1484
671539,413.0,35484,1627,1489
673361,413.0,35604,1632,1492
675710,413.0,35724,1637,1497
678429,413.0,35844,1644,1501
680257,413.0,35964,1649,1505
683708,413.0,36084,1657,1510
686376,413.0,36204,1664,1514
688452,413.0,36324,1669,1518
691436,413.0,36444,1676,1523
693568,412.0,36564,1682,1527
696085,412.0,36684,1688,1531
698080,412.0,36804,1694,1535
700145,412.0,36924,1699,1539
702039,412.0,37044,1704,1543
704193,412.0,37164,1709,1547
706764,412.0,37284,1715,1552
709781,412.0,37404,1723,1556
711885,412.0,37524,1728,1560
714057,412.0,37644,1733,1564
716122,412.0,37764,1739,1568
718862,412.0,37884,1746,1573
721966,412.0,38004,1754,1578
725791,412.0,38124,1763,1583
728023,412.0,38244,1769,1587
730947,412.0,38364,1776,1592
734157,411.0,38484,1784,1597
736431,411.0,38604,1790,1601
738671,411.0,38724,1796,1605
740826,411.0,38844,1802,1609
742653,411.0,38964,1806,1613
745531,411.0,39084,1814,1617
748652,411.0,39204,1822,1622
751735,411.0,39324,1829,1627
755065,411.0,39444,1839,1632
757223,411.0,39564,1844,1636
759138,410.0,39684,1849,1640
760861,410.0,39804,1854,1644
763408,410.0,39924,1860,1648
766254,410.0,40044,1868,1652
767925,410.0,40164,1872,1656
770494,410.0,40284,1879,1660
773580,410.0,40404,1887,1665
776671,410.0,40524,1895,1670
779314,410.0,40644,1902,1674
781754,410.0,40764,1908,1679
783876,410.0,40884,1913,1683
786350,410.0,41004,1920,1687
788706,410.0,41124,1925,1691
791556,410.0,41244,1933,1696
793685,409.0,41364,1938,1700
795942,409.0,41484,1944,1704
798252,409.0,41604,1950,1708
800065,409.0,41724,1955,1712
802464,409.0,41844,1962,1716
804576,409.0,41964,1967,1720
807046,409.0,42084,1973,1724
808626,409.0,42204,1977,1728
811257,409.0,42324,1984,1732
813985,409.0,42444,1991,1737
816629,409.0,42564,1998,1741
818528,409.0,42684,2003,1745
821248,409.0,42804,2009,1750
823654,409.0,42924,2016,1754
825821,409.0,43044,2021,1758
828003,408.0,43164,2027,1762
830538,408.0,43284,2035,1766
832579,408.0,43404,2040,1770
835475,408.0,43524,2047,1775
4204,494.0,4917,9,46
9440,478.0,5037,20,55
12685,467.0,5157,27,60
24969,477.0,5277,52,71
28493,475.0,5397,60,87
32136,471.0,5517,68,92
35445,469.0,5637,76,97
39108,465.0,5757,84,102
43014,462.0,5877,93,108
45734,460.0,5997,99,112
48373,458.0,6117,106,117
52140,457.0,6237,114,122
55467,455.0,6357,122,127
57420,453.0,6477,127,151
60292,451.0,6597,134,156
62677,451.0,6717,139,160
65248,449.0,6837,145,164
67564,448.0,6957,151,168
69875,447.0,7077,156,173
71786,445.0,7197,161,177
74072,445.0,7317,167,181
76966,443.0,7437,174,185
79847,442.0,7557,181,190
82516,441.0,7677,187,195
85726,441.0,7797,195,199
87954,440.0,7917,200,204
89988,439.0,8037,205,207
92433,438.0,8157,211,212
95089,437.0,8277,217,216
97215,437.0,8397,222,220
99698,438.0,8517,228,225
102618,437.0,8637,235,229
105029,436.0,8757,241,234
107894,435.0,8877,248,238
111063,435.0,8997,256,243
113042,434.0,9117,260,247
115094,433.0,9237,266,251
117145,433.0,9357,271,255
119466,433.0,9477,276,299
121678,432.0,9597,282,303
123252,432.0,9717,285,307
125544,432.0,9837,291,311
127470,431.0,9957,296,315
129694,431.0,10077,301,319
132442,430.0,10197,308,323
135755,430.0,10317,316,328
137650,430.0,10437,320,332
139782,429.0,10557,326,336
143132,429.0,10677,334,341
145214,429.0,10797,339,345
147657,428.0,10917,345,349
150120,428.0,11037,351,354
152856,427.0,11157,358,358
155257,427.0,11277,363,363
157401,427.0,11397,368,367
159819,427.0,11517,374,371
162256,427.0,11637,380,375
164844,427.0,11757,386,380
167995,427.0,11877,394,385
170719,426.0,11997,400,389
173185,426.0,12117,406,393
175729,426.0,12237,412,398
178380,426.0,12357,419,402
180855,426.0,12477,425,406
182857,426.0,12597,429,410
185417,426.0,12717,435,415
187935,425.0,12837,442,419
190811,425.0,12957,449,424
192778,425.0,13077,453,428
194893,425.0,13197,458,432
197105,425.0,13317,464,436
199666,425.0,13437,469,440
201623,425.0,13557,474,444
204290,425.0,13677,480,449
206882,425.0,13797,487,453
209292,425.0,13917,493,457
212460,424.0,14037,501,462
215532,424.0,14157,508,467
218214,424.0,14277,514,471
221033,424.0,14397,521,476
223873,424.0,14517,528,480
226798,424.0,14637,535,485
228977,424.0,14757,541,489
230797,424.0,14877,545,493
233019,424.0,14997,550,497
236001,424.0,15117,557,502
238620,424.0,15237,563,506
241129,423.0,15357,570,510
243346,423.0,15477,576,594
245581,423.0,15597,581,599
248199,423.0,15717,587,603
250484,423.0,15837,593,607
252962,423.0,15957,599,611
255436,422.0,16077,605,616
257975,422.0,16197,611,620
