timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,avg_seed_age,active_seeds,dead_seeds,dead_selection_percentage,contribution_rate,corpus_rejected_duplicates,corpus_admitted_relaxed
1181.11,473915,27035,24,502,20,1.37,1,4.17,1261,2.57,65,0.22,,,,,,0,0
1182.51,474415,27059,24,500,24,1.4,1,4.17,1261,2.57,170,0.4,,,,,,0,0
1183.69,474919,27091,24,504,32,1.18,1,4.17,1261,2.57,10,0.02,,,,,,0,0
1185.13,475422,27127,24,503,36,1.44,1,4.17,1261,2.57,30,0.07,,,,,,0,0
1186.38,475925,27151,24,503,24,1.25,1,4.17,1261,2.57,10,0.02,,,,,,0,0
1187.59,476425,27151,24,500,0,1.21,0,0,1261,2.57,510,1.23,,,,,,0,0
1189.08,476926,27179,24,501,28,1.49,1,4.17,1261,2.57,25,0.07,,,,,,0,0
1.47,503,5064,24,503,5064,1.47,2,8.33,321,1.01,150,0.3,,,,,,0,0
2.53,1004,5065,24,501,1,1.06,1,4.17,591,1.24,60,0.12,,,,,,0,0
3.58,1504,5065,24,500,0,1.06,0,0,591,1.24,560,1.17,,,,,,0,0
4.6,2005,5196,24,501,131,1.01,1,4.17,951,1.95,110,0.24,,,,,,0,0
5.53,2505,5196,24,500,0,0.93,0,0,951,1.95,610,1.17,,,,,,0,0
6.5,3007,5225,24,502,29,0.97,1,4.17,1067,2.04,45,0.1,,,,,,0,0
7.4,3508,5244,24,501,19,0.9,1,4.17,1067,2.04,205,0.37,,,,,,0,0
8.39,4010,5260,24,502,16,0.99,1,4.17,1067,2.04,110,0.24,,,,,,0,0
9.47,4512,5268,24,502,8,1.08,1,4.17,1067,2.04,70,0.14,,,,,,0,0
10.48,5014,5276,24,502,8,1,1,4.17,1067,2.04,315,0.64,,,,,,0,0
11.51,5518,5280,24,504,4,1.04,1,4.17,1067,2.04,395,0.81,,,,,,0,0
12.69,6021,5292,24,503,12,1.18,1,4.17,1067,2.04,95,0.23,,,,,,0,0
13.9,6523,5300,24,502,8,1.21,1,4.17,1067,2.04,25,0.07,,,,,,0,0
15.06,7026,5308,24,503,8,1.16,1,4.17,1067,2.04,215,0.43,,,,,,0,0
16.11,7527,5312,24,501,4,1.05,1,4.17,1067,2.04,355,0.76,,,,,,0,0
17.22,8027,5328,24,500,16,1.11,1,4.17,1067,2.04,105,0.24,,,,,,0,0
18.3,8529,5336,24,502,8,1.08,1,4.17,1067,2.04,60,0.12,,,,,,0,0
19.37,9031,5344,24,502,8,1.07,1,4.17,1067,2.04,100,0.22,,,,,,0,0
20.45,9534,5352,24,503,8,1.08,1,4.17,1067,2.04,50,0.11,,,,,,0,0
21.53,10035,5356,24,501,4,1.08,1,4.17,1067,2.04,335,0.73,,,,,,0,0
22.68,10536,5364,24,501,8,1.15,1,4.17,1067,2.04,210,0.49,,,,,,0,0
23.81,11039,5392,24,503,28,1.14,2,8.33,1067,2.04,120,0.27,,,,,,0,0
24.92,11540,5412,24,501,20,1.1,1,4.17,1067,2.04,50,0.11,,,,,,0,0
25.93,12044,5428,24,504,16,1.01,1,4.17,1067,2.04,10,0.02,,,,,,0,0
27.04,12547,5440,24,503,12,1.11,1,4.17,1067,2.04,255,0.58,,,,,,0,0
28.24,13050,5448,24,503,8,1.2,1,4.17,1067,2.04,195,0.45,,,,,,0,0
29.38,13553,5472,24,503,24,1.15,1,4.17,1067,2.04,90,0.19,,,,,,0,0
30.62,14054,5476,24,501,4,1.23,1,4.17,1067,2.04,200,0.45,,,,,,0,0
31.73,14558,5488,24,504,12,1.11,1,4.17,1067,2.04,60,0.12,,,,,,0,0
32.84,15062,5500,24,504,12,1.11,1,4.17,1067,2.04,150,0.34,,,,,,0,0
34.11,15563,5508,24,501,8,1.27,1,4.17,1067,2.04,155,0.43,,,,,,0,0
35.19,16066,5516,24,503,8,1.08,1,4.17,1067,2.04,50,0.14,,,,,,0,0
36.39,16570,5528,24,504,12,1.21,1,4.17,1067,2.04,100,0.25,,,,,,0,0
37.6,17074,5540,24,504,12,1.2,1,4.17,1067,2.04,20,0.05,,,,,,0,0
38.85,17578,5584,24,504,44,1.25,1,4.17,1067,2.04,45,0.12,,,,,,0,0
39.92,18082,5604,24,504,20,1.08,1,4.17,1067,2.04,85,0.17,,,,,,0,0
41,18584,5616,24,502,12,1.07,1,4.17,1067,2.04,75,0.16,,,,,,0,0
42.26,19085,5632,24,501,16,1.26,1,4.17,1067,2.04,15,0.03,,,,,,0,0
43.39,19587,5652,24,502,20,1.13,1,4.17,1067,2.04,115,0.28,,,,,,0,0
44.59,20090,5676,24,503,24,1.2,1,4.17,1067,2.04,15,0.03,,,,,,0,0
45.69,20593,5700,24,503,24,1.1,1,4.17,1067,2.04,25,0.05,,,,,,0,0
46.8,21093,5720,24,500,20,1.11,1,4.17,1067,2.04,60,0.15,,,,,,0,0
48.01,21595,5728,24,502,8,1.22,1,4.17,1067,2.04,180,0.46,,,,,,0,0
49.1,22095,5744,24,500,16,1.09,1,4.17,1067,2.04,30,0.07,,,,,,0,0
50.35,22597,5772,24,502,28,1.25,1,4.17,1067,2.04,20,0.06,,,,,,0,0
51.54,23101,5796,24,504,24,1.19,1,4.17,1067,2.04,125,0.29,,,,,,0,0
52.66,23604,5808,24,503,12,1.12,1,4.17,1067,2.04,120,0.26,,,,,,0,0
53.76,24104,5824,24,500,16,1.11,1,4.17,1067,2.04,30,0.07,,,,,,0,0
54.86,24606,5836,24,502,12,1.1,1,4.17,1067,2.04,65,0.15,,,,,,0,0
56.12,25110,5848,24,504,12,1.26,1,4.17,1067,2.04,15,0.03,,,,,,0,0
57.29,25612,5872,24,502,24,1.17,1,4.17,1067,2.04,80,0.19,,,,,,0,0
58.4,26113,5904,24,501,32,1.11,1,4.17,1067,2.04,35,0.08,,,,,,0,0
59.53,26617,5920,24,504,16,1.13,1,4.17,1067,2.04,95,0.23,,,,,,0,0
60.68,27118,5932,24,501,12,1.15,1,4.17,1067,2.04,20,0.04,,,,,,0,0
61.8,27618,5972,24,500,40,1.12,1,4.17,1067,2.04,20,0.04,,,,,,0,0
62.98,28118,6004,24,500,32,1.18,1,4.17,1067,2.04,40,0.12,,,,,,0,0
64.2,28619,6024,24,501,20,1.22,1,4.17,1067,2.04,10,0.02,,,,,,0,0
65.42,29122,6052,24,503,28,1.22,1,4.17,1067,2.04,40,0.1,,,,,,0,0
66.48,29622,6068,24,500,16,1.06,1,4.17,1067,2.04,35,0.09,,,,,,0,0
67.6,30125,6092,24,503,24,1.13,2,8.33,1067,2.04,15,0.04,,,,,,0,0
68.88,30625,6108,24,500,16,1.28,1,4.17,1067,2.04,80,0.21,,,,,,0,0
70.09,31128,6120,24,503,12,1.21,1,4.17,1067,2.04,15,0.04,,,,,,0,0
71.26,31631,6156,24,503,36,1.16,1,4.17,1067,2.04,25,0.06,,,,,,0,0
72.38,32133,6204,24,502,48,1.12,1,4.17,1067,2.04,0,0,,,,,,0,0
73.56,32636,6220,24,503,16,1.18,1,4.17,1067,2.04,125,0.29,,,,,,0,0
74.73,33138,6240,24,502,20,1.17,1,4.17,1067,2.04,40,0.12,,,,,,0,0
75.86,33638,6280,24,500,40,1.14,1,4.17,1067,2.04,200,0.45,,,,,,0,0
76.91,34138,6300,24,500,20,1.05,1,4.17,1067,2.04,0,0,,,,,,0,0
78.14,34641,6312,24,503,12,1.23,1,4.17,1067,2.04,170,0.39,,,,,,0,0
79.29,35141,6332,24,500,20,1.14,1,4.17,1067,2.04,235,0.58,,,,,,0,0
80.48,35645,6364,24,504,32,1.2,1,4.17,1067,2.04,165,0.36,,,,,,0,0
81.56,36147,6392,24,502,28,1.08,1,4.17,1067,2.04,105,0.24,,,,,,0,0
82.68,36651,6408,24,504,16,1.12,1,4.17,1067,2.04,140,0.34,,,,,,0,0
83.97,37154,6432,24,503,24,1.29,1,4.17,1067,2.04,65,0.16,,,,,,0,0
85.18,37657,6444,24,503,12,1.22,1,4.17,1067,2.04,50,0.12,,,,,,0,0
86.44,38159,6480,24,502,36,1.25,1,4.17,1067,2.04,70,0.16,,,,,,0,0
87.59,38660,6508,24,501,28,1.15,1,4.17,1067,2.04,20,0.05,,,,,,0,0
88.86,39163,6536,24,503,28,1.27,1,4.17,1067,2.04,35,0.1,,,,,,0,0
90.1,39665,6540,24,502,4,1.24,1,4.17,1067,2.04,105,0.29,,,,,,0,0
91.29,40165,6556,24,500,16,1.19,1,4.17,1067,2.04,25,0.06,,,,,,0,0
92.49,40666,6592,24,501,36,1.2,1,4.17,1067,2.04,115,0.27,,,,,,0,0
93.66,41169,6616,24,503,24,1.17,1,4.17,1067,2.04,20,0.05,,,,,,0,0
94.98,41669,6632,24,500,16,1.33,1,4.17,1067,2.04,105,0.3,,,,,,0,0
96.44,42169,6648,24,500,16,1.46,1,4.17,1067,2.04,100,0.27,,,,,,0,0
97.66,42669,6664,24,500,16,1.22,1,4.17,1067,2.04,145,0.37,,,,,,0,0
98.85,43169,6696,24,500,32,1.19,1,4.17,1067,2.04,70,0.16,,,,,,0,0
99.97,43671,6724,24,502,28,1.12,1,4.17,1067,2.04,35,0.1,,,,,,0,0
101.12,44174,6748,24,503,24,1.14,1,4.17,1067,2.04,5,0.02,,,,,,0,0
102.23,44674,6772,24,500,24,1.11,1,4.17,1067,2.04,15,0.03,,,,,,0,0
103.37,45177,6796,24,503,24,1.14,1,4.17,1067,2.04,20,0.04,,,,,,0,0
104.46,45681,6804,24,504,8,1.09,1,4.17,1067,2.04,175,0.36,,,,,,0,0
105.56,46182,6824,24,501,20,1.1,1,4.17,1067,2.04,175,0.38,,,,,,0,0
106.7,46684,6848,24,502,24,1.14,1,4.17,1067,2.04,40,0.09,,,,,,0,0
107.7,47188,6880,24,504,32,0.99,1,4.17,1067,2.04,90,0.17,,,,,,0,0
108.79,47691,6908,24,503,28,1.09,1,4.17,1067,2.04,80,0.18,,,,,,0,0
109.96,48192,6940,24,501,32,1.17,1,4.17,1067,2.04,100,0.25,,,,,,0,0
111.17,48694,6960,24,502,20,1.22,1,4.17,1067,2.04,30,0.08,,,,,,0,0
112.49,49196,6984,24,502,24,1.31,1,4.17,1067,2.04,5,0.01,,,,,,0,0
113.66,49699,7008,24,503,24,1.17,1,4.17,1067,2.04,130,0.29,,,,,,0,0
114.79,50200,7024,24,501,16,1.13,1,4.17,1067,2.04,0,0,,,,,,0,0
116,50700,7068,24,500,44,1.21,1,4.17,1067,2.04,20,0.04,,,,,,0,0
117.23,51203,7096,24,503,28,1.22,1,4.17,1067,2.04,175,0.4,,,,,,0,0
118.37,51707,7124,24,504,28,1.14,1,4.17,1067,2.04,100,0.26,,,,,,0,0
119.71,52208,7144,24,501,20,1.33,1,4.17,1067,2.04,55,0.14,,,,,,0,0
120.95,52711,7164,24,503,20,1.25,1,4.17,1067,2.04,10,0.03,,,,,,0,0
122.07,53213,7200,24,502,36,1.12,1,4.17,1067,2.04,110,0.26,,,,,,0,0
123.2,53717,7216,24,504,16,1.12,1,4.17,1067,2.04,45,0.11,,,,,,0,0
124.38,54219,7244,24,502,28,1.18,1,4.17,1067,2.04,90,0.2,,,,,,0,0
125.48,54722,7272,24,503,28,1.1,1,4.17,1067,2.04,100,0.25,,,,,,0,0
126.69,55222,7308,24,500,36,1.21,1,4.17,1067,2.04,0,0,,,,,,0,0
127.76,55725,7320,24,503,12,1.07,1,4.17,1067,2.04,110,0.25,,,,,,0,0
128.96,56227,7352,24,502,32,1.2,1,4.17,1067,2.04,45,0.1,,,,,,0,0
130.13,56729,7388,24,502,36,1.18,1,4.17,1067,2.04,95,0.2,,,,,,0,0
131.3,57233,7416,24,504,28,1.16,1,4.17,1067,2.04,70,0.17,,,,,,0,0
132.56,57735,7424,24,502,8,1.26,1,4.17,1067,2.04,215,0.57,,,,,,0,0
133.75,58235,7440,24,500,16,1.19,1,4.17,1067,2.04,95,0.22,,,,,,0,0
134.94,58737,7468,24,502,28,1.19,1,4.17,1067,2.04,200,0.51,,,,,,0,0
136.17,59238,7484,24,501,16,1.23,1,4.17,1067,2.04,100,0.24,,,,,,0,0
137.42,59738,7508,24,500,24,1.24,1,4.17,1067,2.04,180,0.42,,,,,,0,0
138.58,60240,7524,24,502,16,1.16,1,4.17,1067,2.04,240,0.53,,,,,,0,0
139.72,60742,7548,24,502,24,1.14,1,4.17,1067,2.04,160,0.37,,,,,,0,0
140.97,61244,7580,24,502,32,1.26,1,4.17,1067,2.04,65,0.16,,,,,,0,0
142.18,61746,7608,24,502,28,1.2,1,4.17,1067,2.04,125,0.31,,,,,,0,0
143.36,62247,7620,24,501,12,1.18,1,4.17,1067,2.04,260,0.58,,,,,,0,0
144.52,62751,7636,24,504,16,1.16,1,4.17,1067,2.04,155,0.38,,,,,,0,0
145.7,63255,7664,24,504,28,1.18,1,4.17,1067,2.04,60,0.14,,,,,,0,0
146.88,63757,7684,24,502,20,1.18,1,4.17,1067,2.04,20,0.05,,,,,,0,0
148.09,64257,7712,24,500,28,1.21,1,4.17,1067,2.04,15,0.05,,,,,,0,0
149.32,64757,7728,24,500,16,1.23,1,4.17,1067,2.04,40,0.12,,,,,,0,0
150.53,65258,7748,24,501,20,1.21,1,4.17,1067,2.04,185,0.45,,,,,,0,0
151.69,65759,7764,24,501,16,1.16,1,4.17,1067,2.04,20,0.07,,,,,,0,0
153.06,66262,7784,24,503,20,1.37,1,4.17,1067,2.04,90,0.24,,,,,,0,0
154.48,66764,7812,24,502,28,1.41,1,4.17,1067,2.04,30,0.07,,,,,,0,0
155.65,67264,7824,24,500,12,1.17,1,4.17,1067,2.04,185,0.41,,,,,,0,0
157,67768,7836,24,504,12,1.35,1,4.17,1067,2.04,370,0.92,,,,,,0,0
158.25,68268,7868,24,500,32,1.25,1,4.17,1067,2.04,45,0.1,,,,,,0,0
159.43,68770,7876,24,502,8,1.19,1,4.17,1067,2.04,230,0.55,,,,,,0,0
160.65,69271,7900,24,501,24,1.22,1,4.17,1067,2.04,30,0.08,,,,,,0,0
161.8,69773,7928,24,502,28,1.15,1,4.17,1067,2.04,90,0.21,,,,,,0,0
162.96,70276,7948,24,503,20,1.16,1,4.17,1067,2.04,45,0.1,,,,,,0,0
164.1,70779,7988,24,503,40,1.13,1,4.17,1067,2.04,30,0.06,,,,,,0,0
165.33,71280,8008,24,501,20,1.23,1,4.17,1067,2.04,80,0.16,,,,,,0,0
166.54,71783,8044,24,503,36,1.21,1,4.17,1067,2.04,5,0.01,,,,,,0,0
167.72,72285,8076,24,502,32,1.18,1,4.17,1067,2.04,120,0.31,,,,,,0,0
168.88,72789,8100,24,504,24,1.16,1,4.17,1067,2.04,35,0.08,,,,,,0,0
170.17,73292,8120,24,503,20,1.3,1,4.17,1067,2.04,30,0.07,,,,,,0,0
171.45,73793,8148,24,501,28,1.27,1,4.17,1067,2.04,5,0.01,,,,,,0,0
172.67,74296,8164,24,503,16,1.22,1,4.17,1067,2.04,65,0.17,,,,,,0,0
173.87,74797,8184,24,501,20,1.19,1,4.17,1067,2.04,40,0.09,,,,,,0,0
175.13,75297,8228,24,500,44,1.27,1,4.17,1067,2.04,5,0.01,,,,,,0,0
176.28,75797,8260,24,500,32,1.15,1,4.17,1067,2.04,85,0.2,,,,,,0,0
177.49,76297,8272,24,500,12,1.21,1,4.17,1067,2.04,120,0.27,,,,,,0,0
178.63,76798,8284,24,501,12,1.14,1,4.17,1067,2.04,145,0.3,,,,,,0,0
179.85,77301,8304,24,503,20,1.22,1,4.17,1067,2.04,10,0.03,,,,,,0,0
181.02,77801,8332,24,500,28,1.17,1,4.17,1067,2.04,170,0.36,,,,,,0,0
182.21,78303,8348,24,502,16,1.2,1,4.17,1067,2.04,40,0.09,,,,,,0,0
183.42,78806,8380,24,503,32,1.21,1,4.17,1067,2.04,145,0.36,,,,,,0,0
184.64,79308,8396,24,502,16,1.23,1,4.17,1067,2.04,10,0.02,,,,,,0,0
185.92,79810,8404,24,502,8,1.27,1,4.17,1067,2.04,420,1.07,,,,,,0,0
186.93,80312,8436,24,502,32,1.02,1,4.17,1067,2.04,10,0.02,,,,,,0,0
188.08,80816,8448,24,504,12,1.15,1,4.17,1067,2.04,20,0.06,,,,,,0,0
189.31,81319,8484,24,503,36,1.22,1,4.17,1067,2.04,65,0.14,,,,,,0,0
190.41,81822,8504,24,503,20,1.11,1,4.17,1067,2.04,235,0.51,,,,,,0,0
191.5,82322,8532,24,500,28,1.08,1,4.17,1067,2.04,65,0.14,,,,,,0,0
192.64,82826,8568,24,504,36,1.14,1,4.17,1067,2.04,10,0.03,,,,,,0,0
193.73,83328,8572,24,502,4,1.09,1,4.17,1067,2.04,335,0.75,,,,,,0,0
194.91,83829,8608,24,501,36,1.18,1,4.17,1067,2.04,15,0.03,,,,,,0,0
196.11,84329,8640,24,500,32,1.21,1,4.17,1067,2.04,30,0.07,,,,,,0,0
197.2,84829,8660,24,500,20,1.08,1,4.17,1067,2.04,60,0.13,,,,,,0,0
198.41,85332,8672,24,503,12,1.21,1,4.17,1067,2.04,155,0.35,,,,,,0,0
199.57,85835,8692,24,503,20,1.16,1,4.17,1067,2.04,25,0.06,,,,,,0,0
200.65,86337,8724,24,502,32,1.08,1,4.17,1067,2.04,10,0.01,,,,,,0,0
201.9,86838,8740,24,501,16,1.24,1,4.17,1067,2.04,130,0.31,,,,,,0,0
203.08,87339,8772,24,501,32,1.18,1,4.17,1067,2.04,75,0.18,,,,,,0,0
204.28,87842,8792,24,503,20,1.2,1,4.17,1067,2.04,85,0.19,,,,,,0,0
205.4,88344,8812,24,502,20,1.13,1,4.17,1067,2.04,45,0.1,,,,,,0,0
206.54,88847,8868,24,503,56,1.14,1,4.17,1067,2.04,15,0.03,,,,,,0,0
207.66,89347,8912,24,500,44,1.12,1,4.17,1067,2.04,25,0.06,,,,,,0,0
208.71,89848,8936,24,501,24,1.05,1,4.17,1067,2.04,135,0.26,,,,,,0,0
209.89,90351,8952,24,503,16,1.18,1,4.17,1067,2.04,50,0.12,,,,,,0,0
211.06,90852,8984,24,501,32,1.17,1,4.17,1067,2.04,25,0.06,,,,,,0,0
212.2,91354,9000,24,502,16,1.14,1,4.17,1067,2.04,35,0.09,,,,,,0,0
213.38,91854,9024,24,500,24,1.18,1,4.17,1067,2.04,60,0.14,,,,,,0,0
214.58,92356,9056,24,502,32,1.2,1,4.17,1067,2.04,25,0.07,,,,,,0,0
215.82,92860,9076,24,504,20,1.23,1,4.17,1067,2.04,195,0.44,,,,,,0,0
216.91,93363,9116,24,503,40,1.1,1,4.17,1067,2.04,25,0.05,,,,,,0,0
218.17,93867,9140,24,504,24,1.26,1,4.17,1067,2.04,75,0.19,,,,,,0,0
219.45,94368,9168,24,501,28,1.27,1,4.17,1067,2.04,60,0.13,,,,,,0,0
220.69,94870,9196,24,502,28,1.25,1,4.17,1067,2.04,25,0.05,,,,,,0,0
221.87,95370,9212,24,500,16,1.17,1,4.17,1067,2.04,75,0.17,,,,,,0,0
223,95870,9228,24,500,16,1.13,1,4.17,1067,2.04,45,0.1,,,,,,0,0
224.22,96371,9248,24,501,20,1.21,2,8.33,1067,2.04,0,0,,,,,,0,0
225.48,96875,9256,24,504,8,1.26,1,4.17,1067,2.04,185,0.45,,,,,,0,0
226.63,97378,9280,24,503,24,1.15,1,4.17,1067,2.04,15,0.03,,,,,,0,0
227.72,97880,9300,24,502,20,1.08,1,4.17,1067,2.04,25,0.05,,,,,,0,0
228.95,98380,9320,24,500,20,1.23,1,4.17,1067,2.04,10,0.03,,,,,,0,0
230.32,98883,9360,24,503,40,1.37,1,4.17,1067,2.04,15,0.03,,,,,,0,0
231.49,99386,9376,24,503,16,1.17,2,8.33,1067,2.04,70,0.17,,,,,,0,0
232.65,99889,9388,24,503,12,1.16,1,4.17,1067,2.04,80,0.17,,,,,,0,0
233.78,100393,9404,24,504,16,1.13,1,4.17,1067,2.04,185,0.4,,,,,,0,0
234.86,100897,9424,24,504,20,1.08,1,4.17,1067,2.04,10,0.03,,,,,,0,0
236.03,101400,9476,24,503,52,1.17,1,4.17,1067,2.04,145,0.29,,,,,,0,0
237.26,101900,9504,24,500,28,1.23,1,4.17,1067,2.04,10,0.02,,,,,,0,0
238.42,102400,9560,24,500,56,1.16,1,4.17,1067,2.04,15,0.04,,,,,,0,0
239.6,102902,9592,24,502,32,1.18,1,4.17,1067,2.04,25,0.05,,,,,,0,0
240.79,103404,9616,24,502,24,1.19,1,4.17,1067,2.04,125,0.28,,,,,,0,0
241.91,103908,9628,24,504,12,1.12,1,4.17,1067,2.04,20,0.05,,,,,,0,0
243.05,104411,9664,24,503,36,1.13,1,4.17,1067,2.04,205,0.44,,,,,,0,0
244.1,104911,9676,24,500,12,1.06,1,4.17,1067,2.04,60,0.12,,,,,,0,0
245.21,105413,9716,24,502,40,1.1,1,4.17,1067,2.04,30,0.08,,,,,,0,0
246.42,105913,9728,24,500,12,1.22,1,4.17,1067,2.04,145,0.35,,,,,,0,0
247.49,106413,9748,24,500,20,1.07,1,4.17,1067,2.04,75,0.15,,,,,,0,0
248.48,106916,9760,24,503,12,0.98,1,4.17,1067,2.04,30,0.06,,,,,,0,0
249.76,107416,9796,24,500,36,1.28,1,4.17,1067,2.04,15,0.04,,,,,,0,0
251.01,107919,9824,24,503,28,1.25,1,4.17,1067,2.04,25,0.07,,,,,,0,0
252.2,108422,9844,24,503,20,1.19,1,4.17,1067,2.04,95,0.22,,,,,,0,0
253.3,108924,9860,24,502,16,1.1,1,4.17,1067,2.04,85,0.18,,,,,,0,0
254.45,109425,9876,24,501,16,1.15,1,4.17,1067,2.04,110,0.25,,,,,,0,0
255.59,109927,9896,24,502,20,1.14,1,4.17,1067,2.04,45,0.1,,,,,,0,0
256.75,110429,9928,24,502,32,1.17,1,4.17,1067,2.04,10,0.02,,,,,,0,0
257.81,110931,9964,24,502,36,1.06,1,4.17,1067,2.04,115,0.24,,,,,,0,0
259.07,111434,9988,24,503,24,1.26,1,4.17,1067,2.04,35,0.1,,,,,,0,0
260.35,111936,10004,24,502,16,1.28,1,4.17,1067,2.04,10,0.02,,,,,,0,0
261.46,112437,10032,24,501,28,1.11,1,4.17,1067,2.04,80,0.17,,,,,,0,0
262.52,112937,10060,24,500,28,1.06,1,4.17,1067,2.04,50,0.12,,,,,,0,0
263.65,113441,10104,24,504,44,1.12,1,4.17,1067,2.04,25,0.06,,,,,,0,0
264.77,113943,10128,24,502,24,1.12,1,4.17,1067,2.04,50,0.1,,,,,,0,0
265.9,114445,10156,24,502,28,1.13,1,4.17,1067,2.04,75,0.2,,,,,,0,0
267.19,114949,10188,24,504,32,1.3,1,4.17,1067,2.04,145,0.33,,,,,,0,0
268.46,115450,10192,24,501,4,1.27,1,4.17,1067,2.04,335,0.81,,,,,,0,0
269.79,115951,10208,24,501,16,1.33,1,4.17,1067,2.04,20,0.06,,,,,,0,0
270.98,116455,10220,24,504,12,1.19,1,4.17,1067,2.04,60,0.14,,,,,,0,0
272.11,116955,10232,24,500,12,1.13,1,4.17,1067,2.04,35,0.08,,,,,,0,0
273.38,117456,10256,24,501,24,1.27,1,4.17,1067,2.04,10,0.04,,,,,,0,0
274.6,117956,10276,24,500,20,1.22,1,4.17,1067,2.04,150,0.34,,,,,,0,0
275.87,118460,10312,24,504,36,1.28,1,4.17,1067,2.04,45,0.11,,,,,,0,0
277,118961,10328,24,501,16,1.13,1,4.17,1067,2.04,5,0.01,,,,,,0,0
278.19,119463,10364,24,502,36,1.19,1,4.17,1067,2.04,40,0.1,,,,,,0,0
279.4,119966,10392,24,503,28,1.21,1,4.17,1067,2.04,15,0.03,,,,,,0,0
280.72,120468,10412,24,502,20,1.31,1,4.17,1067,2.04,10,0.02,,,,,,0,0
281.83,120970,10436,24,502,24,1.11,1,4.17,1067,2.04,175,0.37,,,,,,0,0
283.02,121470,10464,24,500,28,1.19,1,4.17,1067,2.04,95,0.21,,,,,,0,0
284.13,121973,10488,24,503,24,1.1,1,4.17,1067,2.04,30,0.06,,,,,,0,0
285.36,122476,10516,24,503,28,1.23,1,4.17,1067,2.04,45,0.08,,,,,,0,0
286.59,122976,10548,24,500,32,1.23,1,4.17,1067,2.04,180,0.43,,,,,,0,0
287.79,123478,10572,24,502,24,1.2,1,4.17,1067,2.04,10,0.02,,,,,,0,0
289.05,123982,10588,24,504,16,1.26,1,4.17,1067,2.04,175,0.47,,,,,,0,0
290.19,124482,10608,24,500,20,1.14,1,4.17,1067,2.04,35,0.06,,,,,,0,0
291.34,124983,10620,24,501,12,1.15,1,4.17,1067,2.04,0,0,,,,,,0,0
292.54,125486,10656,24,503,36,1.2,1,4.17,1067,2.04,35,0.08,,,,,,0,0
293.81,125987,10668,24,501,12,1.27,1,4.17,1067,2.04,75,0.19,,,,,,0,0
295.05,126490,10692,24,503,24,1.24,1,4.17,1067,2.04,45,0.11,,,,,,0,0
296.18,126994,10704,24,504,12,1.13,1,4.17,1067,2.04,120,0.28,,,,,,0,0
297.31,127494,10744,24,500,40,1.13,1,4.17,1067,2.04,10,0.03,,,,,,0,0
298.53,127995,10768,24,501,24,1.22,1,4.17,1067,2.04,90,0.19,,,,,,0,0
299.69,128495,10804,24,500,36,1.16,1,4.17,1067,2.04,5,0.01,,,,,,0,0
300.93,128999,10820,24,504,16,1.24,1,4.17,1067,2.04,30,0.09,,,,,,0,0
302.33,129499,10852,24,500,32,1.39,1,4.17,1067,2.04,195,0.52,,,,,,0,0
303.53,130000,10864,24,501,12,1.2,1,4.17,1067,2.04,345,0.75,,,,,,0,0
304.69,130500,10876,24,500,12,1.16,1,4.17,1067,2.04,170,0.43,,,,,,0,0
305.8,131004,10896,24,504,20,1.1,1,4.17,1067,2.04,175,0.37,,,,,,0,0
306.95,131508,10920,24,504,24,1.15,1,4.17,1067,2.04,85,0.21,,,,,,0,0
308.24,132011,10940,24,503,20,1.3,1,4.17,1067,2.04,80,0.2,,,,,,0,0
309.37,132512,10964,24,501,24,1.12,1,4.17,1067,2.04,100,0.21,,,,,,0,0
310.56,133014,10992,24,502,28,1.19,1,4.17,1067,2.04,175,0.42,,,,,,0,0
311.78,133517,11016,24,503,24,1.21,1,4.17,1067,2.04,125,0.29,,,,,,0,0
312.96,134017,11028,24,500,12,1.19,1,4.17,1067,2.04,200,0.45,,,,,,0,0
314.18,134519,11072,24,502,44,1.21,1,4.17,1067,2.04,15,0.04,,,,,,0,0
315.33,135020,11104,24,501,32,1.16,1,4.17,1067,2.04,65,0.15,,,,,,0,0
316.52,135523,11116,24,503,12,1.19,1,4.17,1067,2.04,165,0.39,,,,,,0,0
317.68,136025,11144,24,502,28,1.15,1,4.17,1067,2.04,65,0.13,,,,,,0,0
318.82,136525,11168,24,500,24,1.14,1,4.17,1067,2.04,60,0.13,,,,,,0,0
319.95,137026,11208,24,501,40,1.13,1,4.17,1067,2.04,200,0.45,,,,,,0,0
321.09,137526,11228,24,500,20,1.14,1,4.17,1067,2.04,165,0.38,,,,,,0,0
322.22,138029,11252,24,503,24,1.13,1,4.17,1067,2.04,20,0.04,,,,,,0,0
323.33,138530,11276,24,501,24,1.12,1,4.17,1067,2.04,0,0,,,,,,0,0
324.48,139034,11304,24,504,28,1.14,1,4.17,1067,2.04,125,0.28,,,,,,0,0
325.72,139538,11324,24,504,20,1.24,1,4.17,1067,2.04,135,0.31,,,,,,0,0
327.01,140039,11332,24,501,8,1.29,1,4.17,1067,2.04,55,0.15,,,,,,0,0
328.26,140541,11376,24,502,44,1.25,1,4.17,1067,2.04,75,0.19,,,,,,0,0
329.41,141043,11392,24,502,16,1.15,1,4.17,1067,2.04,50,0.11,,,,,,0,0
330.57,141544,11412,24,501,20,1.16,1,4.17,1067,2.04,0,0,,,,,,0,0
