timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,type_aware_hits
964.85,386967,21870,22,504,48,1.54,1,4.55,3439,6.88,55,0.13,246
966.17,387469,21878,22,502,8,1.32,1,4.55,3439,6.88,450,1.17,246
967.6,387973,21890,22,504,12,1.43,1,4.55,3439,6.88,95,0.29,246
968.97,388473,21898,22,500,8,1.37,1,4.55,3439,6.88,105,0.24,246
970.49,388977,21922,22,504,24,1.52,1,4.55,3439,6.88,35,0.09,246
971.99,389477,21950,22,500,28,1.5,1,4.55,3439,6.88,5,0.01,248
973.15,389979,21974,22,502,24,1.16,1,4.55,3439,6.88,55,0.13,248
974.5,390481,22014,22,502,40,1.35,1,4.55,3439,6.88,5,0.02,248
975.72,390982,22042,22,501,28,1.22,1,4.55,3439,6.88,60,0.16,249
976.99,391485,22050,22,503,8,1.27,1,4.55,3439,6.88,70,0.18,250
978.51,391988,22062,22,503,12,1.51,1,4.55,3439,6.88,40,0.12,250
979.85,392489,22078,22,501,16,1.35,1,4.55,3439,6.88,195,0.47,251
981.28,392992,22106,22,503,28,1.42,1,4.55,3439,6.88,45,0.13,251
982.83,393495,22118,22,503,12,1.55,1,4.55,3439,6.88,95,0.3,252
984.27,393996,22138,22,501,20,1.44,1,4.55,3439,6.88,250,0.69,252
985.59,394496,22166,22,500,28,1.32,1,4.55,3439,6.88,50,0.11,253
986.9,394997,22198,22,501,32,1.31,1,4.55,3439,6.88,10,0.03,254
988.34,395497,22218,22,500,20,1.45,1,4.55,3439,6.88,35,0.08,254
989.66,395997,22234,22,500,16,1.32,1,4.55,3439,6.88,215,0.57,254
991.02,396497,22262,22,500,28,1.37,1,4.55,3439,6.88,20,0.05,255
992.47,397000,22278,22,503,16,1.45,1,4.55,3439,6.88,35,0.1,257
993.96,397502,22306,22,502,28,1.49,1,4.55,3439,6.88,10,0.02,257
995.34,398003,22326,22,501,20,1.38,1,4.55,3439,6.88,160,0.43,258
996.66,398503,22366,22,500,40,1.32,1,4.55,3439,6.88,135,0.31,259
997.92,399003,22386,22,500,20,1.26,1,4.55,3439,6.88,35,0.1,259
999.24,399507,22418,22,504,32,1.32,1,4.55,3439,6.88,15,0.03,259
1000.63,400009,22446,22,502,28,1.39,1,4.55,3439,6.88,135,0.37,260
1001.95,400511,22470,22,502,24,1.32,1,4.55,3439,6.88,100,0.31,260
1003.44,401015,22506,22,504,36,1.49,1,4.55,3439,6.88,25,0.07,260
1004.76,401518,22530,22,503,24,1.32,1,4.55,3439,6.88,180,0.42,260
1006.19,402020,22558,22,502,28,1.43,1,4.55,3439,6.88,20,0.07,260
1007.55,402521,22598,22,501,40,1.36,1,4.55,3439,6.88,20,0.06,261
1009.03,403024,22606,22,503,8,1.48,1,4.55,3439,6.88,50,0.13,261
1010.34,403527,22638,22,503,32,1.31,1,4.55,3439,6.88,10,0.02,261
1011.85,404029,22654,22,502,16,1.51,1,4.55,3439,6.88,65,0.15,261
1013.18,404529,22674,22,500,20,1.32,1,4.55,3439,6.88,130,0.3,262
1014.55,405033,22682,22,504,8,1.38,1,4.55,3439,6.88,240,0.65,262
1015.79,405535,22690,22,502,8,1.23,1,4.55,3439,6.88,90,0.24,262
1017.24,406037,22722,22,502,32,1.45,1,4.55,3439,6.88,70,0.15,262
1018.59,406541,22754,22,504,32,1.35,1,4.55,3439,6.88,10,0.03,262
1019.83,407043,22774,22,502,20,1.25,1,4.55,3439,6.88,30,0.09,262
1021.18,407545,22782,22,502,8,1.35,1,4.55,3439,6.88,75,0.17,262
1022.72,408045,22802,22,500,20,1.54,1,4.55,3439,6.88,70,0.19,264
1024.02,408545,22814,22,500,12,1.3,1,4.55,3439,6.88,35,0.07,264
1025.27,409048,22826,22,503,12,1.25,1,4.55,3439,6.88,95,0.22,264
1026.81,409550,22858,22,502,32,1.54,1,4.55,3439,6.88,35,0.15,264
1028.09,410052,22894,22,502,36,1.28,1,4.55,3439,6.88,35,0.07,264
1029.37,410552,22914,22,500,20,1.27,1,4.55,3439,6.88,25,0.08,264
1030.7,411055,22934,22,503,20,1.33,1,4.55,3439,6.88,30,0.09,265
1032.13,411556,22958,22,501,24,1.43,1,4.55,3439,6.88,55,0.13,265
1033.47,412056,22974,22,500,16,1.33,1,4.55,3439,6.88,255,0.6,266
1034.65,412558,22982,22,502,8,1.18,1,4.55,3439,6.88,50,0.15,266
1036.03,413062,23014,22,504,32,1.39,1,4.55,3439,6.88,25,0.08,266
1037.48,413564,23050,22,502,36,1.44,1,4.55,3439,6.88,75,0.2,266
1038.77,414068,23062,22,504,12,1.29,1,4.55,3439,6.88,105,0.27,266
1040.16,414570,23078,22,502,16,1.38,1,4.55,3439,6.88,35,0.1,267
1041.41,415070,23106,22,500,28,1.26,1,4.55,3439,6.88,0,0,267
1042.79,415573,23126,22,503,20,1.38,1,4.55,3439,6.88,130,0.4,267
1044.38,416074,23146,22,501,20,1.59,1,4.55,3439,6.88,70,0.18,267
1045.71,416574,23166,22,500,20,1.33,1,4.55,3439,6.88,145,0.38,267
1047.14,417075,23210,22,501,44,1.42,1,4.55,3439,6.88,115,0.32,267
1048.55,417578,23234,22,503,24,1.41,1,4.55,3439,6.88,30,0.08,267
1049.79,418081,23266,22,503,32,1.24,1,4.55,3439,6.88,110,0.23,268
1051.08,418585,23290,22,504,24,1.29,1,4.55,3439,6.88,40,0.12,268
1052.4,419088,23298,22,503,8,1.32,1,4.55,3439,6.88,40,0.1,268
1053.72,419590,23322,22,502,24,1.32,1,4.55,3439,6.88,130,0.35,269
1055.15,420092,23358,22,502,36,1.43,1,4.55,3439,6.88,35,0.11,269
1056.55,420592,23370,22,500,12,1.4,1,4.55,3439,6.88,260,0.75,270
1057.89,421094,23382,22,502,12,1.33,1,4.55,3439,6.88,230,0.56,270
1059.2,421594,23426,22,500,44,1.31,1,4.55,3439,6.88,5,0.01,271
1060.4,422095,23442,22,501,16,1.21,1,4.55,3439,6.88,165,0.38,272
1061.81,422596,23470,22,501,28,1.41,1,4.55,3439,6.88,100,0.27,273
1063.2,423098,23474,22,502,4,1.39,1,4.55,3439,6.88,240,0.68,273
1064.65,423602,23490,22,504,16,1.44,1,4.55,3439,6.88,45,0.13,274
1066.02,424104,23514,22,502,24,1.37,1,4.55,3439,6.88,105,0.29,274
1067.52,424608,23550,22,504,36,1.51,1,4.55,3439,6.88,85,0.22,275
1069.01,425111,23562,22,503,12,1.49,1,4.55,3439,6.88,215,0.64,275
1070.83,425613,23582,22,502,20,1.83,1,4.55,3439,6.88,45,0.65,275
1072.36,426114,23594,22,501,12,1.52,1,4.55,3439,6.88,130,0.33,276
1073.68,426618,23610,22,504,16,1.32,1,4.55,3439,6.88,115,0.29,277
1074.87,427121,23634,22,503,24,1.19,1,4.55,3439,6.88,10,0.03,277
1076.06,427623,23638,22,502,4,1.2,1,4.55,3439,6.88,80,0.23,277
1077.44,428123,23658,22,500,20,1.37,1,4.55,3439,6.88,170,0.51,277
1078.64,428623,23670,22,500,12,1.21,1,4.55,3439,6.88,5,0.01,277
1079.95,429124,23690,22,501,20,1.31,1,4.55,3439,6.88,35,0.1,277
1081.41,429625,23718,22,501,28,1.46,1,4.55,3439,6.88,20,0.05,277
1082.82,430127,23742,22,502,24,1.41,1,4.55,3439,6.88,25,0.07,277
1084.33,430630,23770,22,503,28,1.51,1,4.55,3439,6.88,40,0.12,279
1085.7,431132,23806,22,502,36,1.37,1,4.55,3439,6.88,25,0.07,279
1087.1,431635,23818,22,503,12,1.41,1,4.55,3439,6.88,130,0.34,279
1088.43,432138,23842,22,503,24,1.33,1,4.55,3439,6.88,150,0.38,280
1089.82,432638,23870,22,500,28,1.39,1,4.55,3439,6.88,0,0,280
1091.16,433138,23882,22,500,12,1.34,1,4.55,3439,6.88,195,0.46,280
1092.4,433641,23910,22,503,28,1.24,1,4.55,3439,6.88,60,0.16,280
1093.78,434143,23922,22,502,12,1.38,1,4.55,3439,6.88,60,0.18,280
1095.15,434645,23938,22,502,16,1.37,1,4.55,3439,6.88,25,0.05,281
1096.39,435149,23954,22,504,16,1.24,1,4.55,3439,6.88,45,0.12,281
1097.82,435652,23986,22,503,32,1.43,1,4.55,3439,6.88,125,0.32,282
1099.11,436154,24014,22,502,28,1.3,1,4.55,3439,6.88,95,0.26,284
1100.69,436654,24046,22,500,32,1.57,1,4.55,3439,6.88,20,0.25,284
1102.19,437154,24102,22,500,56,1.5,1,4.55,3439,6.88,50,0.17,286
1103.6,437656,24110,22,502,8,1.41,1,4.55,3439,6.88,120,0.36,286
1104.99,438158,24134,22,502,24,1.39,1,4.55,3439,6.88,80,0.2,286
1106.47,438660,24158,22,502,24,1.49,1,4.55,3439,6.88,15,0.05,288
1107.81,439161,24182,22,501,24,1.34,1,4.55,3439,6.88,105,0.32,288
1109.13,439665,24198,22,504,16,1.32,1,4.55,3439,6.88,135,0.3,288
1110.4,440169,24206,22,504,8,1.26,1,4.55,3439,6.88,55,0.14,288
1111.66,440671,24214,22,502,8,1.27,1,4.55,3439,6.88,310,0.78,288
1112.97,441171,24234,22,500,20,1.31,1,4.55,3439,6.88,95,0.28,288
1114.46,441674,24266,22,503,32,1.49,1,4.55,3439,6.88,10,0.03,289
1115.83,442176,24302,22,502,36,1.37,1,4.55,3439,6.88,60,0.16,289
1117.28,442676,24322,22,500,20,1.45,1,4.55,3439,6.88,115,0.34,289
1118.7,443178,24346,22,502,24,1.42,1,4.55,3439,6.88,110,0.34,289
1120.06,443681,24374,22,503,28,1.36,1,4.55,3439,6.88,60,0.19,289
1121.48,444183,24386,22,502,12,1.42,1,4.55,3439,6.88,10,0.03,289
1122.95,444683,24430,22,500,44,1.46,1,4.55,3439,6.88,10,0.02,289
1124.27,445187,24454,22,504,24,1.32,1,4.55,3439,6.88,20,0.06,290
1125.66,445688,24466,22,501,12,1.39,1,4.55,3439,6.88,65,0.17,290
1126.99,446190,24502,22,502,36,1.33,1,4.55,3439,6.88,45,0.09,290
1128.3,446690,24542,22,500,40,1.31,1,4.55,3439,6.88,10,0.03,290
1129.63,447194,24566,22,504,24,1.33,1,4.55,3439,6.88,5,0.01,290
1131.02,447698,24582,22,504,16,1.39,1,4.55,3439,6.88,50,0.16,292
1132.64,448202,24598,22,504,16,1.62,1,4.55,3439,6.88,145,0.37,293
1133.82,448705,24626,22,503,28,1.19,1,4.55,3439,6.88,70,0.18,293
1135.09,449208,24634,22,503,8,1.26,1,4.55,3439,6.88,20,0.05,293
1136.41,449710,24662,22,502,28,1.33,1,4.55,3439,6.88,25,0.07,293
1138.02,450212,24686,22,502,24,1.6,1,4.55,3439,6.88,65,0.17,294
1139.35,450712,24710,22,500,24,1.33,1,4.55,3439,6.88,125,0.3,294
1140.74,451213,24750,22,501,40,1.39,1,4.55,3439,6.88,30,0.07,295
1141.94,451715,24758,22,502,8,1.2,1,4.55,3439,6.88,155,0.32,295
1143.13,452216,24774,22,501,16,1.19,1,4.55,3439,6.88,120,0.28,296
1144.28,452716,24794,22,500,20,1.15,1,4.55,3439,6.88,155,0.35,297
1145.55,453218,24818,22,502,24,1.27,1,4.55,3439,6.88,85,0.23,297
1146.81,453718,24818,22,500,0,1.25,0,0,3439,6.88,585,1.49,297
1148.17,454218,24858,22,500,40,1.37,1,4.55,3439,6.88,45,0.13,297
1150.01,454718,24874,22,500,16,1.83,1,4.55,3439,6.88,250,1.2,298
1151.43,455219,24902,22,501,28,1.42,1,4.55,3439,6.88,175,0.53,299
1152.72,455719,24930,22,500,28,1.29,1,4.55,3439,6.88,110,0.31,299
1154.18,456221,24942,22,502,12,1.46,1,4.55,3439,6.88,5,0.01,299
1155.46,456722,24962,22,501,20,1.28,1,4.55,3439,6.88,25,0.07,299
1156.78,457226,24982,22,504,20,1.32,1,4.55,3439,6.88,5,0.01,299
1158.21,457727,24998,22,501,16,1.43,1,4.55,3439,6.88,210,0.67,299
1159.61,458227,25022,22,500,24,1.4,1,4.55,3439,6.88,10,0.03,299
1160.78,458727,25038,22,500,16,1.17,1,4.55,3439,6.88,135,0.37,300
1162.23,459228,25082,22,501,44,1.45,1,4.55,3439,6.88,15,0.04,301
1163.65,459729,25114,22,501,32,1.42,1,4.55,3439,6.88,5,0.01,301
1165.28,460229,25142,22,500,28,1.62,1,4.55,3439,6.88,140,0.39,302
1166.56,460733,25154,22,504,12,1.28,1,4.55,3439,6.88,55,0.14,302
1168.17,461237,25190,22,504,36,1.62,1,4.55,3439,6.88,20,0.06,302
1169.52,461740,25202,22,503,12,1.34,1,4.55,3439,6.88,195,0.47,302
1171,462241,25214,22,501,12,1.48,1,4.55,3439,6.88,5,0.02,302
1172.38,462742,25222,22,501,8,1.38,1,4.55,3439,6.88,210,0.55,302
1173.64,463246,25254,22,504,32,1.26,1,4.55,3439,6.88,50,0.13,303
1175.04,463750,25270,22,504,16,1.4,1,4.55,3439,6.88,20,0.06,303
1176.34,464251,25294,22,501,24,1.3,1,4.55,3439,6.88,90,0.21,304
1177.7,464755,25310,22,504,16,1.36,1,4.55,3439,6.88,270,0.73,304
1179.14,465258,25338,22,503,28,1.44,1,4.55,3439,6.88,5,0.01,304
1180.5,465759,25354,22,501,16,1.36,1,4.55,3439,6.88,225,0.62,305
1181.87,466259,25370,22,500,16,1.36,1,4.55,3439,6.88,65,0.17,305
1183.06,466762,25398,22,503,28,1.19,1,4.55,3439,6.88,5,0.01,306
1184.51,467263,25410,22,501,12,1.45,1,4.55,3439,6.88,240,0.65,306
1185.78,467766,25418,22,503,8,1.27,1,4.55,3439,6.88,65,0.14,306
1186.93,468269,25438,22,503,20,1.15,1,4.55,3439,6.88,55,0.12,306
1188.18,468773,25458,22,504,20,1.24,1,4.55,3439,6.88,65,0.16,306
1189.37,469274,25486,22,501,28,1.2,1,4.55,3439,6.88,80,0.2,306
1190.64,469777,25514,22,503,28,1.27,1,4.55,3439,6.88,40,0.11,306
1191.87,470281,25530,22,504,16,1.23,1,4.55,3439,6.88,80,0.19,306
1192.96,470781,25546,22,500,16,1.09,1,4.55,3439,6.88,5,0,306
1194.15,471284,25558,22,503,12,1.18,1,4.55,3439,6.88,25,0.07,306
1195.33,471786,25582,22,502,24,1.18,1,4.55,3439,6.88,75,0.2,307
1196.55,472290,25602,22,504,20,1.22,1,4.55,3439,6.88,85,0.21,307
1197.83,472791,25643,23,501,41,1.27,1,4.35,3439,6.88,45,0.1,308
1199.21,473291,25655,23,500,12,1.38,1,4.35,3439,6.88,100,0.27,308
1200.42,473794,25679,23,503,24,1.21,1,4.35,3439,6.88,95,0.24,309
1201.75,474297,25715,23,503,36,1.33,1,4.35,3439,6.88,5,0.02,310
1203.06,474800,25751,23,503,36,1.31,1,4.35,3439,6.88,80,0.17,312
1204.4,475303,25775,23,503,24,1.33,1,4.35,3439,6.88,135,0.34,312
1205.46,475806,25799,23,503,24,1.06,1,4.35,3439,6.88,40,0.09,312
1206.57,476309,25831,23,503,32,1.12,1,4.35,3439,6.88,75,0.16,312
1207.75,476811,25863,23,502,32,1.17,1,4.35,3439,6.88,15,0.04,312
1208.91,477311,25887,23,500,24,1.16,1,4.35,3439,6.88,40,0.1,312
1210.01,477815,25915,23,504,28,1.1,1,4.35,3439,6.88,75,0.15,312
1211.33,478316,25935,23,501,20,1.32,1,4.35,3439,6.88,35,0.08,312
1212.48,478818,25963,23,502,28,1.15,1,4.35,3439,6.88,80,0.18,312
1213.74,479322,25987,23,504,24,1.26,1,4.35,3439,6.88,145,0.35,312
1214.95,479823,26015,23,501,28,1.21,1,4.35,3439,6.88,75,0.18,312
1216.32,480323,26027,23,500,12,1.37,1,4.35,3439,6.88,10,0.03,312
1217.47,480825,26055,23,502,28,1.16,1,4.35,3439,6.88,50,0.12,312
1218.86,481326,26083,23,501,28,1.39,1,4.35,3439,6.88,85,0.25,312
1220.27,481830,26099,23,504,16,1.41,1,4.35,3439,6.88,75,0.16,312
1221.55,482331,26111,23,501,12,1.28,1,4.35,3439,6.88,180,0.46,312
1223.18,482835,26143,23,504,32,1.63,1,4.35,3439,6.88,25,0.25,312
1224.88,483336,26167,23,501,24,1.71,1,4.35,3439,6.88,5,0.01,312
1226.17,483840,26179,23,504,12,1.29,1,4.35,3439,6.88,150,0.43,312
1227.68,484340,26207,23,500,28,1.51,1,4.35,3439,6.88,50,0.12,312
1229.04,484842,26219,23,502,12,1.36,1,4.35,3439,6.88,15,0.06,312
1230.26,485345,26227,23,503,8,1.23,1,4.35,3439,6.88,115,0.26,312
1231.55,485845,26259,23,500,32,1.29,1,4.35,3439,6.88,25,0.06,312
1232.89,486345,26271,23,500,12,1.34,1,4.35,3439,6.88,110,0.31,312
1234.3,486847,26279,23,502,8,1.41,1,4.35,3439,6.88,335,0.99,312
1235.54,487349,26307,23,502,28,1.25,1,4.35,3439,6.88,75,0.19,313
1236.89,487852,26327,23,503,20,1.34,1,4.35,3439,6.88,95,0.31,314
1238.18,488352,26351,23,500,24,1.29,1,4.35,3439,6.88,10,0.02,315
1239.46,488855,26379,23,503,28,1.29,1,4.35,3439,6.88,145,0.39,315
1240.78,489355,26415,23,500,36,1.31,1,4.35,3439,6.88,5,0.02,315
1242,489857,26431,23,502,16,1.22,1,4.35,3439,6.88,10,0.03,315
1243.29,490358,26435,23,501,4,1.29,1,4.35,3439,6.88,230,0.58,315
1244.53,490860,26471,23,502,36,1.24,1,4.35,3439,6.88,5,0.01,316
1246.2,491363,26495,23,503,24,1.66,1,4.35,3439,6.88,10,0.03,316
1247.53,491863,26515,23,500,20,1.34,1,4.35,3439,6.88,95,0.27,316
1248.82,492364,26567,23,501,52,1.28,1,4.35,3439,6.88,15,0.04,317
1250,492864,26567,23,500,0,1.19,0,0,3439,6.88,515,1.22,317
1251.38,493367,26595,23,503,28,1.38,1,4.35,3439,6.88,20,0.05,317
1252.76,493869,26615,23,502,20,1.38,1,4.35,3439,6.88,90,0.36,317
1254.32,494370,26635,23,501,20,1.56,1,4.35,3439,6.88,110,0.3,317
1.32,503,4619,25,503,4619,1.32,2,8,191,0.56,310,0.76,1
2.48,1004,4623,25,501,4,1.16,1,4,486,1.16,325,0.77,1
3.57,1505,4935,25,501,312,1.08,1,4,816,1.82,10,0.03,1
4.55,2005,4935,25,500,0,0.99,0,0,816,1.82,510,1.02,1
5.69,2507,5216,25,502,281,1.14,3,12,816,1.82,220,0.41,1
6.75,3008,5242,25,501,26,1.06,1,4,816,1.82,450,0.93,1
7.76,3509,5246,25,501,4,1,1,4,866,1.82,85,0.19,1
8.8,4013,5254,26,504,8,1.05,2,7.69,866,1.82,475,0.98,2
9.91,4517,5266,26,504,12,1.1,1,3.85,866,1.82,350,0.75,2
10.93,5020,5278,26,503,12,1.02,1,3.85,866,1.82,5,0.01,3
12.06,5521,5282,26,501,4,1.13,1,3.85,866,1.82,130,0.31,3
13.18,6025,5294,26,504,12,1.12,1,3.85,866,1.82,45,0.1,3
14.23,6528,5298,26,503,4,1.05,1,3.85,866,1.82,325,0.66,3
15.27,7031,5318,26,503,20,1.04,1,3.85,866,1.82,220,0.46,3
16.34,7533,5326,26,502,8,1.07,1,3.85,866,1.82,80,0.18,4
17.5,8037,5342,26,504,16,1.16,1,3.85,866,1.82,45,0.1,5
18.52,8537,5342,26,500,0,1.02,0,0,866,1.82,545,1.12,5
19.57,9040,5354,26,503,12,1.05,1,3.85,866,1.82,265,0.6,5
20.79,9542,6094,28,502,740,1.22,3,10.71,866,1.82,75,0.18,7
21.94,10045,6102,28,503,8,1.15,1,3.57,866,1.82,50,0.12,7
23.16,10549,6118,28,504,16,1.21,1,3.57,866,1.82,70,0.16,7
24.22,11049,6138,28,500,20,1.07,1,3.57,866,1.82,130,0.3,8
25.25,11551,6138,28,502,0,1.03,1,3.57,866,1.82,330,0.66,8
26.2,12052,6138,27,501,0,0.94,1,3.7,866,1.82,480,0.9,8
27.13,12554,6146,27,502,8,0.93,1,3.7,866,1.82,150,0.28,8
28.13,13054,6146,27,500,0,1,0,0,866,1.82,650,1.28,8
29.03,13554,6146,27,500,0,0.9,0,0,866,1.82,1150,2.18,8
30.07,14055,6150,27,501,4,1.04,1,3.7,1551,2.98,100,0.23,8
31.03,14556,6154,27,501,4,0.97,1,3.7,1551,2.98,15,0.04,8
32.13,15058,6201,28,502,47,1.1,2,7.14,1551,2.98,370,0.85,9
33.13,15559,6213,28,501,12,1,1,3.57,1551,2.98,5,0.01,9
34.29,16060,6217,28,501,4,1.15,1,3.57,1551,2.98,190,0.44,9
35.33,16561,6221,28,501,4,1.05,1,3.57,1551,2.98,240,0.49,9
36.35,17063,6225,28,502,4,1.02,1,3.57,1551,2.98,205,0.45,9
37.47,17563,6225,28,500,0,1.12,0,0,1551,2.98,705,1.58,9
38.58,18065,6233,28,502,8,1.1,1,3.57,1551,2.98,20,0.04,9
39.68,18566,6241,28,501,8,1.1,1,3.57,1551,2.98,115,0.25,9
40.81,19069,6245,28,503,4,1.14,1,3.57,1551,2.98,60,0.12,9
41.89,19571,6253,28,502,8,1.07,1,3.57,1551,2.98,45,0.09,9
42.97,20072,6257,28,501,4,1.08,1,3.57,1551,2.98,380,0.81,9
44.14,20574,6265,28,502,8,1.17,1,3.57,1551,2.98,195,0.48,9
45.22,21077,6277,28,503,12,1.08,1,3.57,1551,2.98,125,0.28,9
46.23,21578,6281,28,501,4,1.01,1,3.57,1551,2.98,200,0.43,9
47.33,22078,6281,28,500,0,1.09,0,0,1551,2.98,700,1.52,9
48.45,22580,6289,28,502,8,1.13,1,3.57,1551,2.98,415,0.92,9
49.45,23080,6289,28,500,0,1,0,0,1551,2.98,915,1.91,9
50.53,23584,6293,28,504,4,1.08,1,3.57,1551,2.98,300,0.66,9
51.68,24084,6305,28,500,12,1.16,1,3.57,1551,2.98,55,0.11,9
52.8,24586,6325,28,502,20,1.12,1,3.57,1551,2.98,300,0.7,10
54.07,25086,6341,28,500,16,1.26,1,3.57,1551,2.98,110,0.26,10
55.23,25588,6349,28,502,8,1.16,1,3.57,1551,2.98,25,0.05,10
56.45,26090,6361,28,502,12,1.22,1,3.57,1551,2.98,65,0.16,10
57.6,26593,6365,28,503,4,1.15,1,3.57,1551,2.98,45,0.11,10
58.69,27096,6373,28,503,8,1.09,1,3.57,1551,2.98,25,0.07,10
59.88,27598,6381,28,502,8,1.19,1,3.57,1551,2.98,145,0.37,10
61,28100,6389,28,502,8,1.11,1,3.57,1551,2.98,30,0.07,10
62.1,28602,6409,28,502,20,1.1,1,3.57,1551,2.98,135,0.31,10
63.22,29105,6437,28,503,28,1.12,1,3.57,1551,2.98,165,0.38,10
64.45,29606,6449,28,501,12,1.23,2,7.14,1551,2.98,100,0.24,10
65.6,30107,6469,28,501,20,1.14,1,3.57,1551,2.98,220,0.51,10
66.65,30607,6481,28,500,12,1.05,1,3.57,1551,2.98,70,0.16,10
67.87,31111,6497,28,504,16,1.23,1,3.57,1551,2.98,125,0.29,10
68.95,31611,6513,28,500,16,1.08,1,3.57,1551,2.98,175,0.37,10
70.09,32115,6537,28,504,24,1.14,1,3.57,1551,2.98,45,0.11,10
71.2,32617,6565,28,502,28,1.11,1,3.57,1551,2.98,0,0,10
72.28,33118,6585,28,501,20,1.09,1,3.57,1551,2.98,45,0.13,10
73.4,33619,6589,28,501,4,1.12,1,3.57,1551,2.98,115,0.28,10
74.6,34122,6617,28,503,28,1.2,1,3.57,1551,2.98,55,0.12,11
75.71,34623,6621,28,501,4,1.11,1,3.57,1551,2.98,60,0.13,11
76.79,35125,6637,28,502,16,1.08,1,3.57,1551,2.98,185,0.41,11
77.97,35629,6657,28,504,20,1.18,1,3.57,1551,2.98,75,0.19,11
79.13,36133,6669,28,504,12,1.16,1,3.57,1551,2.98,25,0.08,11
80.55,36635,6693,28,502,24,1.42,1,3.57,1551,2.98,5,0.01,13
81.75,37138,6725,28,503,32,1.2,1,3.57,1551,2.98,15,0.03,13
82.91,37640,6737,28,502,12,1.16,1,3.57,1551,2.98,80,0.21,13
84.24,38141,6753,28,501,16,1.33,1,3.57,1551,2.98,280,0.77,13
85.44,38645,6781,28,504,28,1.2,1,3.57,1551,2.98,35,0.08,13
86.67,39147,6789,28,502,8,1.23,1,3.57,1551,2.98,175,0.45,13
88.04,39651,6813,28,504,24,1.37,2,7.14,1551,2.98,15,0.04,13
89.32,40151,6849,28,500,36,1.29,1,3.57,1551,2.98,0,0,13
90.55,40655,6869,28,504,20,1.23,1,3.57,1551,2.98,235,0.51,14
91.76,41157,6893,28,502,24,1.21,1,3.57,1551,2.98,5,0.02,14
92.96,41661,6913,28,504,20,1.2,1,3.57,1551,2.98,25,0.06,14
94.19,42163,6929,28,502,16,1.23,1,3.57,1551,2.98,105,0.27,14
95.56,42663,6929,28,500,0,1.37,0,0,1551,2.98,605,1.63,14
96.77,43165,6949,28,502,20,1.21,1,3.57,1551,2.98,35,0.08,14
98,43668,6961,28,503,12,1.23,1,3.57,1551,2.98,70,0.16,14
99.27,44169,6977,28,501,16,1.27,1,3.57,1551,2.98,135,0.32,14
100.47,44672,7009,28,503,32,1.2,1,3.57,1551,2.98,30,0.06,14
101.57,45172,7021,28,500,12,1.1,1,3.57,1551,2.98,95,0.19,14
102.72,45676,7049,28,504,28,1.15,1,3.57,1551,2.98,40,0.1,14
103.87,46179,7073,28,503,24,1.16,1,3.57,1551,2.98,35,0.07,14
105.03,46679,7093,28,500,20,1.16,1,3.57,1551,2.98,25,0.07,14
106.44,47179,7093,28,500,0,1.41,0,0,1551,2.98,525,1.48,14
107.84,47680,7117,28,501,24,1.4,1,3.57,1551,2.98,135,0.33,14
108.92,48184,7129,28,504,12,1.07,1,3.57,1551,2.98,40,0.09,14
110.26,48688,7141,28,504,12,1.34,1,3.57,1551,2.98,95,0.25,14
111.52,49192,7173,28,504,32,1.26,1,3.57,1551,2.98,40,0.08,15
112.68,49696,7185,28,504,12,1.16,1,3.57,1551,2.98,10,0.03,15
113.79,50199,7193,28,503,8,1.12,1,3.57,1551,2.98,190,0.38,15
114.97,50700,7213,28,501,20,1.18,1,3.57,1551,2.98,225,0.56,15
116.28,51200,7237,28,500,24,1.32,1,3.57,1551,2.98,165,0.42,15
117.5,51703,7253,28,503,16,1.22,1,3.57,1551,2.98,290,0.66,15
118.77,52203,7269,28,500,16,1.27,1,3.57,1551,2.98,80,0.21,15
120.07,52706,7285,28,503,16,1.3,1,3.57,1551,2.98,110,0.29,15
121.31,53207,7305,28,501,20,1.23,1,3.57,1551,2.98,125,0.38,15
122.47,53709,7345,28,502,40,1.16,1,3.57,1551,2.98,35,0.1,16
123.72,54212,7385,28,503,40,1.25,1,3.57,1551,2.98,20,0.05,16
124.93,54716,7397,28,504,12,1.21,1,3.57,1551,2.98,395,0.96,17
126.03,55220,7417,28,504,20,1.1,1,3.57,1551,2.98,25,0.05,18
127.15,55721,7453,28,501,36,1.12,1,3.57,1551,2.98,20,0.03,19
128.37,56225,7481,28,504,28,1.23,1,3.57,1551,2.98,20,0.05,19
129.66,56727,7509,28,502,28,1.29,1,3.57,1551,2.98,5,0.01,19
130.85,57229,7533,28,502,24,1.19,1,3.57,1551,2.98,45,0.09,20
132.13,57730,7561,28,501,28,1.28,1,3.57,1551,2.98,75,0.19,20
133.33,58231,7585,28,501,24,1.21,1,3.57,1551,2.98,75,0.15,20
134.6,58735,7601,28,504,16,1.26,1,3.57,1551,2.98,130,0.36,20
135.82,59236,7617,28,501,16,1.22,1,3.57,1551,2.98,80,0.2,20
137.05,59740,7641,28,504,24,1.23,1,3.57,1551,2.98,70,0.18,20
138.2,60240,7661,28,500,20,1.15,1,3.57,1551,2.98,0,0,20
139.41,60744,7685,28,504,24,1.21,1,3.57,1551,2.98,70,0.14,21
